@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,26,3,3.985874,0
389,227,162,4,5,3,6,6,22.544056,0
1,1,0,0,1,1,12,4,3.779455,0
221,165,56,3,1,1,11,4,17.761648,0
16,16,0,1,3,1,13,9,5.388393,0
17,5,12,0,7,1,26,13,3.852752,0
539,227,312,13,6,3,128,24,22.399963,0
18,16,2,2,1,1,4,3,5.157427,0
80,52,28,7,4,4,43,9,13.172656,0
11,7,4,0,4,4,5,4,4.563464,0
419,346,73,28,10,4,126,42,21.414824,0
8,7,1,1,1,1,5,5,4.268701,0
15,12,3,0,1,1,1,1,4.599318,0
40,27,13,3,6,4,31,17,8.216168,0
12,6,6,1,3,3,22,8,5.134483,0
566,444,122,11,11,7,81,16,19.402908,0
14,3,11,8,2,2,14,4,4.387659,0
1,1,0,0,1,1,9,3,4.014313,0
167,155,12,6,6,2,35,6,19.27195,0
4,2,2,1,1,1,1,1,3.851831,0
59,38,21,4,3,2,5,3,6.33494,0
150,75,75,0,75,8,311,77,7.493721,0
4,2,2,0,2,2,8,2,4.019372,0
14,5,9,3,1,1,24,6,4.422721,0
50,19,31,2,2,2,2,2,6.839077,0
34,5,29,0,5,2,16,5,4.397671,0
2,1,1,0,1,1,3,2,3.992431,0
4,3,1,0,1,1,1,1,4.270208,0
83,36,47,3,1,1,5,3,10.138608,0
2,1,1,0,1,1,11,2,3.935097,0
707,388,319,5,3,2,20,10,20.209385,0
67,53,14,4,2,2,19,8,10.452375,0
112,42,70,5,1,1,19,5,11.234103,0
255,164,91,21,7,4,74,22,20.544437,0
4,2,2,0,1,1,1,1,4.083297,0
12,8,4,3,2,1,5,4,4.553585,0
397,297,100,2,5,4,20,5,19.823374,0
21,13,8,2,5,5,135,31,5.029846,0
131,93,38,14,6,2,83,31,19.193565,0
2,1,1,0,1,1,2,1,3.998027,0
4,4,0,0,2,2,21,6,3.860062,0
3,2,1,0,1,1,1,1,3.934331,0
896,896,0,11,11,1,11,11,19.666636,0
2,1,1,0,1,1,9,2,3.998027,0
683,444,239,29,21,15,403,87,19.438068,0
25,13,12,0,3,2,10,3,5.157689,0
12,10,2,0,1,1,2,1,4.902635,0
170,166,4,4,5,3,15,7,19.619442,0
5,4,1,0,1,1,2,1,4.537816,0
13,5,8,1,3,2,9,3,4.161634,0
11,8,3,0,2,2,39,10,4.560924,0
8,4,4,0,1,1,1,1,4.268009,0
2,1,1,0,1,1,3,2,3.774125,0
4,2,2,0,2,2,13,2,4.774536,0
16,11,5,2,1,1,1,1,4.756998,0
4,2,2,1,1,1,13,3,4.157287,0
2,1,1,0,1,1,1,1,3.825187,0
46,26,20,5,1,1,64,9,7.04845,0
15,12,3,2,2,2,6,4,5.261691,0
15,9,6,1,2,1,32,10,5.015628,0
72,64,8,4,3,3,32,13,14.878991,0
6,5,1,0,1,1,1,1,4.582041,0
16,12,4,0,1,1,16,5,5.733109,0
4,2,2,0,2,2,6,2,3.994722,0
92,85,7,5,5,4,10,8,19.653017,0
2,1,1,0,1,1,23,5,3.825187,0
11,6,5,0,4,4,4,4,4.488318,0
10,5,5,3,1,1,3,1,4.805959,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
20,17,3,4,1,1,4,2,5.935169,0
83,22,61,10,9,4,82,28,5.57506,0
91,49,42,10,5,3,53,10,12.853686,0
2,1,1,0,1,1,4,1,3.943067,0
31,20,11,1,2,1,11,5,6.464568,0
29,18,11,5,1,1,6,2,5.646313,0
1082,1070,12,14,7,1,34,16,21.392984,0
386,172,214,12,5,2,6,5,20.305067,0
808,629,179,35,37,16,417,106,19.715914,0
14,11,3,0,1,1,4,3,5.852056,0
6,5,1,0,1,1,4,3,4.068753,0
63,62,1,1,2,2,7,4,17.678627,0
125,125,0,3,3,1,6,3,22.698696,0
7,5,2,1,1,1,1,1,4.401415,0
30,19,11,4,5,2,44,11,5.921291,0
28,21,7,3,4,2,56,10,6.57493,0
58,44,14,1,1,1,1,1,11.846843,0
91,91,0,1,1,1,1,1,19.722708,0
6,5,1,0,2,2,6,4,4.629238,0
99,67,32,1,3,2,58,12,15.700026,0
31,24,7,6,2,1,33,6,6.699039,0
32,18,14,0,3,1,6,3,7.328691,0
6,6,0,1,1,1,10,7,4.422967,0
