@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,1,1,3.205152,0
43,21,22,1,1,1,1,1,5.553106,0
88,55,33,6,4,4,9,6,10.686942,0
194,136,58,18,25,8,62,47,17.715464,0
2,2,0,0,2,2,12,8,2.890936,0
10,6,4,0,1,1,2,1,3.088747,0
11,7,4,3,2,2,2,2,4.10526,0
1007,476,531,0,115,34,125,116,16.805683,0
6,3,3,0,1,1,4,3,3.294291,0
5,3,2,2,1,1,3,2,3.198228,0
6,3,3,0,1,1,5,3,3.294291,0
