@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,14,3,3.62307,0
21,10,11,1,1,1,4,2,3.828439,0
37,37,0,1,1,1,1,1,9.036942,0
6,5,1,0,2,2,25,10,4.011679,0
68,42,26,5,2,2,148,11,5.676059,0
11,7,4,5,1,1,6,4,3.89922,0
18,8,10,2,2,2,64,4,3.950749,0
2,1,1,0,1,1,2,1,3.495943,0
5,4,1,1,1,1,1,1,3.750864,0
6,4,2,1,1,1,6,1,3.936595,0
38,19,19,10,9,4,16,11,4.385207,0
2,1,1,0,1,1,3,3,3.579177,0
21,10,11,3,1,1,3,2,4.353477,0
17,15,2,3,1,1,1,1,4.648512,0
54,31,23,0,3,1,17,12,6.871014,0
9,3,6,1,2,2,20,8,3.77726,0
11,9,2,2,1,1,10,3,3.863956,0
1853,1598,255,86,41,22,130,89,18.757742,0
27,18,9,1,1,1,10,6,4.925949,0
13,9,4,5,2,2,16,2,3.801002,0
5,5,0,0,5,1,5,5,3.571438,0
47,20,27,1,1,1,11,4,5.760395,0
7,5,2,0,3,2,9,4,3.672026,0
2,1,1,0,1,1,23,3,3.598476,0
2,1,1,0,1,1,3,2,3.506538,0
14,10,4,1,1,1,1,1,3.829525,0
1,1,0,0,1,1,4,3,3.685043,0
59,37,22,14,1,1,1,1,6.275385,0
53,39,14,7,2,2,23,5,6.696504,0
2,1,1,0,1,1,11,5,3.614666,0
178,166,12,13,10,5,68,40,15.915198,0
145,7,138,1,53,6,132,113,4.378285,0
35,14,21,1,2,2,5,3,4.34148,0
21,13,8,2,1,1,21,2,4.53973,0
4,4,0,0,1,1,1,1,3.579177,0
47,35,12,10,2,2,6,6,8.545865,0
420,420,0,1,1,1,6,4,16.065866,0
30,17,13,1,1,1,9,6,4.216499,0
10,8,2,2,1,1,6,3,4.19652,0
17,14,3,1,1,1,45,9,4.495589,0
76,76,0,1,1,1,9,5,11.172844,0
3,3,0,0,1,1,6,2,3.551919,0
5,2,3,0,1,1,8,3,3.77274,0
5,3,2,1,1,1,2,1,3.772739,0
8,3,5,2,1,1,1,1,3.740434,0
4,2,2,0,2,1,17,8,3.7193,0
18,16,2,1,1,0,3,1,4.916851,0
4,1,3,1,1,1,4,3,3.551919,0
16,4,12,1,1,1,2,1,3.666737,0
13,3,10,2,1,1,17,4,3.77274,0
278,183,95,6,9,2,19,9,16.400337,0
7,1,6,0,1,1,29,6,3.606423,0
11,3,8,0,2,2,9,5,3.688346,0
2,1,1,0,1,1,22,6,3.614666,0
11,5,6,0,1,1,127,5,3.743084,0
104,86,18,6,1,1,1,1,13.632292,0
8,2,6,0,1,1,10,6,3.634942,0
1,1,0,0,1,1,1,1,3.452489,0
28,25,3,0,1,1,2,2,5.785858,0
2,1,1,0,1,1,19,3,3.500341,0
31,28,3,1,1,1,18,6,5.840873,0
26,9,17,3,1,1,15,3,3.911091,0
3,3,0,0,1,1,3,2,3.648553,0
54,27,27,15,11,7,81,49,5.025209,0
29,28,1,2,1,1,24,5,5.52043,0
7,7,0,1,1,1,76,11,3.805532,0
18,15,3,4,1,1,1,1,3.787924,0
5,2,3,1,1,1,15,2,3.654281,0
6,6,0,0,1,1,47,2,3.764725,0
21,21,0,1,1,1,12,7,5.119011,0
7,4,3,1,1,1,2,2,3.616335,0
45,36,9,3,1,1,11,1,5.92644,0
364,364,0,1,1,1,6,3,16.896097,0
4,2,2,0,1,1,1,1,3.831445,0
213,183,30,4,38,8,294,90,15.772092,0
16,8,8,1,6,5,106,7,4.115912,0
