@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,4,4.679201,0
6,3,3,0,1,1,6,4,4.991686,0
5,4,1,1,1,1,18,10,4.555335,0
28,25,3,4,2,2,57,24,7.595217,0
85,74,11,7,4,4,175,36,9.380029,0
18,18,0,5,3,3,12,8,6.080888,0
45,24,21,4,1,1,27,9,7.121188,0
770,581,189,8,8,3,37,17,15.477117,0
532,427,105,54,39,23,395,231,18.206409,0
2,1,1,0,1,1,2,2,4.464106,0
2,1,1,0,1,1,21,6,4.555335,0
25,21,4,10,1,1,9,5,6.38926,0
8,5,3,1,1,1,17,10,4.693492,0
42,21,21,4,2,2,22,17,8.022922,0
147,144,3,0,9,8,117,46,14.249839,0
93,88,5,4,2,1,83,17,12.990336,0
21,21,0,6,2,2,99,30,5.767488,0
2,1,1,0,1,1,4,3,4.545355,0
12,12,0,0,1,1,4,1,5.356567,0
21,21,0,6,2,2,95,30,5.767488,0
255,173,82,16,7,6,120,66,15.820415,0
2,1,1,0,2,1,9,7,4.598317,0
3,3,0,0,1,1,6,4,4.599025,0
32,25,7,3,3,3,159,31,6.071278,0
2,1,1,0,1,1,1,1,4.697241,0
27,18,9,3,1,1,14,6,5.811879,0
19,10,9,2,1,1,32,11,5.390168,0
60,30,30,0,1,1,12,3,7.175524,0
5,3,2,0,1,1,48,11,4.616179,0
228,228,0,3,3,1,81,18,16.645308,0
8,6,2,0,1,1,63,12,4.710914,0
14,7,7,0,1,1,9,5,5.529067,0
2095,1388,707,396,206,85,878,532,14.703979,0
2,1,1,0,1,1,5,3,4.486429,0
25,21,4,10,1,1,8,5,6.38926,0
1239,835,404,62,25,7,322,156,17.233395,0
319,151,168,40,2,2,28,13,15.325356,0
54,26,28,2,2,1,31,14,7.160702,0
103,55,48,2,1,1,8,3,9.17303,0
6,6,0,2,1,1,7,3,4.971724,0
2,1,1,0,1,1,13,7,4.599025,0
81,57,24,1,1,1,10,5,9.769166,0
90,65,25,3,1,1,16,8,10.723276,0
294,294,0,2,2,1,80,14,15.099039,0
1093,920,173,97,45,27,403,221,18.679792,0
1476,671,805,98,148,62,1380,720,14.763707,1
32,16,16,2,1,1,17,3,6.445951,1
334,319,15,8,6,3,36,17,15.580496,1
92,79,13,8,4,3,109,31,15.501084,1
