@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,7,3,3.545719,0
862,862,0,7,7,2,21,7,18.755629,0
2,1,1,0,1,1,13,7,3.56701,0
6,3,3,0,2,1,15,7,3.804926,0
8,7,1,0,1,1,6,3,3.892099,0
7,4,3,1,1,1,2,2,3.837591,0
1996,1996,0,8,8,2,8,8,15.418504,0
3,2,1,1,1,1,6,5,3.573198,0
12,3,9,2,2,1,4,4,3.899841,0
6,6,0,0,1,1,22,6,3.76948,0
4,4,0,0,1,1,7,6,3.761373,0
15,2,13,5,1,1,10,5,3.686099,0
10,9,1,2,1,1,5,2,3.922358,0
169,109,60,23,16,10,81,22,14.649102,0
28,27,1,2,2,1,29,3,5.421682,0
86,60,26,7,2,2,2,2,11.16466,0
3,1,2,1,1,1,11,5,3.56701,0
24,18,6,6,1,1,27,6,6.590176,0
23,22,1,0,1,1,2,1,4.59526,0
107,78,29,15,2,1,13,4,15.127022,0
79,79,0,5,4,1,8,4,13.312713,0
10,6,4,2,1,1,3,2,4.20723,0
6,5,1,1,1,1,12,3,3.892044,0
4,4,0,0,1,1,2,2,3.750153,0
178,89,89,20,48,20,164,98,14.699739,0
203,203,0,3,3,1,3,3,20.451824,0
15,9,6,4,3,3,12,5,4.02041,0
30,15,15,3,3,2,36,8,4.645874,0
28,14,14,7,1,1,1,1,4.186071,0
7,4,3,0,1,1,12,4,4.026407,0
8,4,4,1,1,1,2,1,3.85515,0
36,20,16,6,3,1,8,3,5.496215,0
421,421,0,3,3,1,3,3,19.461823,0
948,948,0,9,9,2,45,18,18.546,0
6,4,2,2,2,2,18,14,3.84157,0
20,9,11,2,1,1,7,4,4.219284,0
4,2,2,0,1,1,3,1,3.62787,0
14,11,3,2,1,1,3,2,4.085564,0
2,1,1,0,1,1,11,7,3.595643,0
2,1,1,0,1,1,8,4,3.610999,0
4,2,2,0,1,1,8,2,3.708206,0
6,3,3,0,3,3,11,9,3.771442,0
3,3,0,0,1,1,3,3,3.713613,0
80,56,24,1,3,2,27,10,11.439178,0
8,4,4,0,2,1,4,4,3.818992,0
3,2,1,1,1,1,3,2,3.686099,0
248,242,6,3,7,6,55,20,16.793343,0
988,988,0,8,8,2,54,23,17.823503,0
26,18,8,2,1,1,6,3,5.514866,0
140,138,2,3,2,1,3,2,17.177134,0
4,2,2,0,2,2,16,8,3.716187,0
52,31,21,18,5,2,52,23,6.081838,0
16,6,10,0,7,5,96,43,4.023289,0
6,3,3,0,2,2,2,2,3.787258,0
38,5,33,4,2,1,5,2,3.893353,0
8,6,2,1,1,1,5,1,3.76024,0
31,29,2,3,2,1,4,2,5.997397,0
442,442,0,8,8,3,31,24,20.195028,0
8,4,4,0,2,2,5,2,3.641781,0
2,1,1,0,1,1,3,3,3.624202,0
966,935,31,18,20,8,182,81,14.979486,0
1,1,0,0,1,1,4,2,3.56701,0
234,231,3,5,3,2,9,6,14.72157,0
174,131,43,16,2,1,59,14,13.954657,0
7,4,3,0,1,1,12,5,3.862885,0
1432,1432,0,1,291,287,2022,948,12.481857,0
4,3,1,1,2,2,17,10,3.802108,0
1109,1109,0,9,9,2,66,14,18.042387,0
38,32,6,2,4,3,38,9,6.076219,0
21,17,4,4,2,1,9,8,4.706882,0
2,1,1,0,1,1,9,4,3.59834,0
30,29,1,1,3,1,11,5,6.953755,0
6,3,3,0,3,3,19,10,3.766175,0
28,20,8,6,3,1,14,12,7.679073,0
5,5,0,1,1,1,1,1,3.878075,0
2,1,1,0,1,1,8,5,3.906173,0
45,33,12,8,3,1,13,5,6.23219,0
352,225,127,28,37,14,315,141,17.494549,0
38,38,0,13,9,6,13,9,5.066278,0
30,16,14,3,4,2,9,4,4.036563,0
23,21,2,4,2,2,5,4,6.187923,0
4,2,2,1,1,1,13,4,3.761373,0
69,40,29,5,2,2,7,4,5.873576,0
30,17,13,1,1,1,2,2,5.49595,0
