@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
46,44,2,1,3,1,10,4,7.175308,1
1026,554,472,104,22,5,63,37,15.958295,1
45,41,4,3,3,1,6,4,11.599059,1
2,2,0,0,2,1,29,13,3.569318,1
2014,1689,325,58,13,3,92,25,18.854259,1
4,2,2,1,1,1,7,3,3.554135,1
77,72,5,9,3,2,64,18,13.976929,1
12,10,2,1,2,2,6,4,4.100048,1
238,154,84,4,5,2,6,5,19.97361,1
6,2,4,2,1,1,20,5,3.668938,1
9,9,0,0,3,3,8,4,4.062647,1
2388,2388,0,19,19,6,20,20,20.14234,1
4,4,0,1,1,1,2,1,3.830773,1
253,213,40,19,8,6,50,19,17.329683,1
21,13,8,7,5,5,40,27,4.470154,1
221,220,1,3,6,4,6,6,16.216269,1
2,1,1,0,1,1,20,4,3.545719,1
31,16,15,4,2,1,35,10,5.561047,1
105,100,5,6,3,3,10,7,13.896247,1
110,105,5,2,3,3,17,5,16.831379,1
102,45,57,13,6,2,13,12,10.470649,1
321,208,113,6,3,3,19,10,16.560749,1
2089,1973,116,25,23,8,141,82,16.72608,1
508,23,485,47,15,8,182,73,5.80561,1
14,13,1,0,1,1,3,2,5.010431,1
73,39,34,0,1,1,3,3,9.215099,1
88,79,9,8,3,1,5,5,13.737511,1
441,374,67,29,21,9,78,23,18.279236,1
246704,246616,88,364,347,18,913,480,18.874582,1
124,124,0,2,2,1,2,2,19.601416,1
8,2,6,0,2,1,5,3,3.573198,1
8,4,4,0,4,1,24,13,3.898932,1
837,807,30,15,8,4,31,12,17.796665,1
12,10,2,1,1,1,4,4,4.118621,1
34,31,3,2,1,1,4,2,8.548392,1
895,895,0,9,9,2,9,9,21.53577,1
84,41,43,3,1,1,5,1,11.956555,1
610,305,305,124,27,27,121,66,12.07932,1
416,410,6,11,5,3,5,5,17.752995,1
61,46,15,6,8,4,54,20,7.671679,1
88,60,28,15,3,1,9,4,7.227415,1
9,9,0,1,1,1,1,1,4.13935,1
30,18,12,1,1,1,1,1,4.927521,1
3,3,0,0,1,1,4,1,3.89804,0
6,5,1,0,1,1,2,2,3.892218,0
2311,2311,0,25,25,4,33,27,18.586834,0
11,8,3,1,4,2,36,16,4.330173,0
22,1,21,1,1,1,2,1,3.610999,0
50,47,3,3,2,1,5,4,8.345706,0
3,1,2,1,1,1,5,1,3.573198,0
442,209,233,6,4,4,97,22,16.229519,0
9,9,0,0,1,1,1,1,4.20829,0
329,143,186,27,8,3,113,37,17.629389,0
