@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,2,2,8,4,3.787355,0
2,1,1,0,1,1,4,3,3.610999,0
72,40,32,3,8,5,85,23,7.1138,0
4,2,2,0,2,2,11,6,3.883241,0
2,1,1,0,1,1,4,1,3.545719,0
6,3,3,0,2,2,16,6,3.779515,0
6,3,3,1,1,1,5,1,3.865195,0
31,10,21,4,1,1,1,1,3.914065,0
232,144,88,11,8,3,33,8,17.002132,0
77,56,21,6,6,4,140,26,8.50528,0
354,154,200,4,4,2,8,4,15.890573,0
18,9,9,0,2,2,2,2,3.904575,0
106,77,29,5,5,2,13,5,12.502638,0
13,6,7,0,1,1,8,1,3.786096,0
89,89,0,24,4,4,6,4,5.78336,0
4,4,0,0,1,1,4,3,3.76948,0
8,2,6,0,1,1,2,2,3.722078,0
90,81,9,9,3,2,39,14,16.435785,0
26,25,1,3,2,1,3,3,5.637823,0
538,279,259,29,57,17,412,202,16.737982,0
7,4,3,0,1,1,1,1,3.812732,0
10,5,5,1,1,1,22,5,4.425208,0
8,4,4,0,4,2,8,8,3.898932,0
89,73,16,2,3,3,15,8,13.856209,0
5,2,3,2,1,1,2,1,3.57524,0
4,2,2,1,1,1,2,2,3.545719,0
86,86,0,3,3,2,44,16,12.522471,0
2,1,1,0,1,1,14,7,3.56701,0
171,171,0,2,2,1,2,2,16.413424,0
17,16,1,3,2,2,6,2,4.21244,0
1053,485,568,138,75,31,1212,406,16.493624,0
5,5,0,0,1,1,1,1,3.722078,0
21,8,13,2,2,1,9,5,4.129737,0
73,73,0,1,2,1,7,3,14.481239,0
20,20,0,1,2,2,2,2,5.699011,0
2,1,1,0,1,1,3,1,3.56701,0
2,1,1,0,1,1,10,3,3.56701,0
3,2,1,0,2,1,13,8,3.545719,0
6,3,3,0,3,1,10,7,3.79706,0
1996,1985,11,20,19,4,113,55,15.951439,0
27,14,13,1,1,1,8,4,4.476273,0
2,1,1,0,1,1,8,4,3.610999,0
49,38,11,2,2,1,2,2,7.561294,0
4561,4539,22,103,108,7,224,157,18.907974,0
10,10,0,2,1,1,1,1,4.662024,0
29,27,2,2,2,1,13,9,6.259673,0
2,1,1,0,1,1,6,3,3.56701,0
10,5,5,0,1,1,16,5,3.848965,0
14,10,4,1,3,3,9,8,4.458428,0
8,4,4,0,4,4,92,22,4.257889,0
237,129,108,16,5,3,68,21,14.760794,0
114,114,0,2,2,1,6,2,19.582178,0
16,8,8,2,3,1,6,3,4.065595,0
472,413,59,33,22,11,115,35,17.588747,0
6,3,3,0,1,1,3,2,3.812928,0
24,15,9,7,3,2,4,3,4.460715,0
14,1,13,0,1,1,23,7,3.821534,0
25,10,15,2,3,2,11,4,4.64232,0
152,150,2,0,15,1,18,17,15.498354,0
175,175,0,1,2,2,11,5,17.88312,0
31,29,2,3,2,1,4,2,5.997397,0
28,27,1,2,2,1,5,2,5.183632,0
2,1,1,0,1,1,8,4,3.56701,0
2,1,1,0,1,1,6,3,3.56701,0
7,4,3,0,1,1,47,5,3.789538,0
37,37,0,3,2,2,44,15,6.57683,0
66,36,30,12,9,7,196,48,7.904748,0
283,35,248,6,3,1,8,3,6.903386,0
526,526,0,10,10,5,10,10,19.599064,0
9,9,0,1,1,1,1,1,3.889562,0
223,101,122,1,1,1,27,7,11.304366,0
72,72,0,1,2,1,8,2,13.770379,0
285,139,146,24,2,2,26,7,16.285921,0
10,10,0,1,1,1,4,1,4.276914,0
40,32,8,5,2,2,22,6,7.746416,0
21,17,4,2,2,1,10,3,4.373189,0
6,3,3,0,2,1,12,9,3.801952,0
1341,1341,0,10,10,4,89,38,17.593994,0
8,4,4,2,1,1,5,2,3.926198,0
5,4,1,1,1,1,1,1,3.802108,0
8,8,0,0,1,1,7,3,3.797084,0
96,96,0,3,3,1,3,3,16.000649,0
171,102,69,6,3,3,18,11,16.747892,0
8,4,4,0,1,1,4,2,3.978397,0
30,22,8,7,3,2,18,5,4.816164,0
13,11,2,0,3,2,16,5,4.872674,0
1,1,0,0,1,1,21,3,3.59834,0
16,15,1,0,11,3,54,24,5.212334,0
9,6,3,2,1,1,6,3,4.005745,0
138,59,79,32,19,11,62,41,8.727165,0
4,2,2,0,1,1,26,8,3.800853,0
10,9,1,3,1,1,10,1,4.245754,0
2,1,1,0,1,1,9,4,3.59834,0
6,5,1,0,1,1,2,2,3.892218,0
48,37,11,6,3,1,14,5,6.102113,0
4,2,2,0,1,1,1,1,3.716187,0
9,5,4,1,1,1,4,3,3.80637,0
39,28,11,2,3,1,16,16,7.70536,0
8,8,0,0,1,1,3,2,3.797084,0
4,4,0,0,1,1,19,5,3.889656,0
4,3,1,0,1,1,8,3,3.850348,0
50,21,29,2,1,1,4,2,5.997907,0
11,9,2,5,4,3,18,13,4.095356,0
15,11,4,3,3,3,39,23,4.198688,0
4,2,2,0,2,2,10,7,3.528394,0
8,4,4,2,2,2,23,9,3.809966,0
4,3,1,1,2,1,6,3,3.686099,0
14,6,8,1,1,1,3,1,4.085529,0
4,2,2,0,2,1,13,10,3.622479,0
119,106,13,16,4,3,34,16,17.622448,0
180,173,7,5,4,3,9,5,17.86558,0
2,1,1,0,1,1,2,1,3.48141,0
12,6,6,1,1,1,5,4,3.780499,0
8,7,1,1,1,1,3,3,3.92263,0
29,15,14,0,1,1,11,4,4.50211,0
4,2,2,0,1,1,2,2,3.800635,0
6,2,4,0,2,1,11,8,3.646427,0
188,139,49,21,6,1,13,9,17.377371,0
13,9,4,2,1,1,1,1,4.449397,0
5,5,0,1,1,1,9,3,3.849948,0
18,9,9,0,6,2,63,41,4.382893,0
273,263,10,1,9,8,55,30,14.840082,0
94,11,83,5,4,3,33,10,4.362155,0
40,22,18,6,3,1,4,4,5.386999,0
11,10,1,0,5,4,29,12,4.102986,0
44,38,6,4,2,1,9,2,5.875588,0
47,44,3,1,1,1,6,4,10.817061,0
14,8,6,2,2,2,2,2,5.02822,0
8,6,2,1,1,1,3,2,3.87344,0
73,47,26,5,7,1,17,7,11.52103,0
21,18,3,2,3,2,32,7,4.805828,0
4,2,2,0,2,2,3,3,3.691302,0
607,607,0,7,7,1,14,7,17.542294,0
5,5,0,2,1,1,1,1,3.788813,0
160,80,80,14,6,1,42,12,14.16732,0
79,75,4,1,2,1,3,3,14.168112,0
152,152,0,1,1,1,1,1,16.68903,0
36,36,0,2,1,1,3,1,6.465565,0
104,95,9,2,2,2,4,4,9.10872,0
1,1,0,0,1,1,3,1,3.590563,0
204,186,18,10,8,5,29,12,14.410428,0
291,150,141,4,3,2,3,3,17.254423,0
14,7,7,2,3,1,9,4,5.118492,0
19,11,8,1,1,1,2,2,4.281178,0
29,28,1,0,2,1,9,5,7.91365,0
92,53,39,13,21,13,176,87,8.687942,0
22,2,20,2,4,4,33,11,3.686099,0
54,31,23,3,2,2,23,8,5.607792,0
21,13,8,7,6,6,42,31,4.926469,0
18,10,8,2,1,1,11,4,4.989522,0
34,34,0,2,1,1,5,1,5.238925,0
28,28,0,4,3,2,15,4,5.119711,0
71,45,26,5,3,2,55,13,12.181249,0
153,153,0,2,2,1,4,2,21.863939,0
12,12,0,5,2,2,15,2,5.016085,0
283,170,113,14,1,1,2,1,15.285329,0
7,6,1,1,1,1,2,1,3.84071,0
2,1,1,0,1,1,3,2,3.595643,0
30,13,17,0,2,1,4,4,4.906712,0
10,5,5,0,5,3,35,18,3.908053,0
2,1,1,0,1,1,6,3,3.545719,0
166,139,27,21,5,2,93,29,18.718655,0
24,23,1,2,2,1,14,2,4.933575,0
106,55,51,10,11,10,182,50,15.416839,0
2,1,1,0,1,1,2,1,3.795522,0
2336,1818,518,14,18,9,397,103,18.82362,0
65,32,33,3,2,2,11,4,6.699656,0
2,1,1,0,1,1,16,4,3.56701,0
52,31,21,18,5,2,52,23,6.081838,0
79,75,4,1,2,1,4,4,14.168112,0
4,2,2,0,1,1,12,5,3.545719,0
56,51,5,3,2,1,69,14,14.314026,0
15,2,13,2,1,1,1,1,3.628232,0
20,12,8,1,1,1,2,1,4.218107,0
79,75,4,1,2,1,4,4,13.286989,0
27,27,0,5,3,2,42,8,4.825695,0
4,2,2,0,2,2,10,4,3.743434,0
2,1,1,0,1,1,6,2,3.498239,0
50,44,6,3,5,2,15,7,12.424471,0
18,15,3,3,4,2,23,4,5.232248,0
871,871,0,7,7,2,7,7,18.959436,0
