@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
107,83,24,6,4,3,108,20,17.342011,0
3,2,1,1,1,1,1,1,3.573198,0
10,2,8,0,2,1,46,16,3.57524,0
3,2,1,0,1,1,5,5,3.903948,0
5,2,3,1,1,1,2,2,3.56701,0
150,150,0,4,4,1,4,4,18.459789,0
168,77,91,9,3,3,31,10,13.636662,0
4,2,2,0,1,1,16,6,3.763282,0
6,3,3,0,2,2,16,6,3.779515,0
5,5,0,0,1,1,16,5,3.572159,0
8,6,2,0,2,2,7,5,4.299381,0
2,1,1,0,1,1,3,3,3.573198,0
317,209,108,52,4,4,16,11,16.809099,0
426,426,0,5,5,2,30,18,21.395149,0
114,113,1,3,4,3,25,5,17.070869,0
25,20,5,4,1,1,4,3,6.090763,0
60,23,37,3,2,2,7,3,5.481034,0
32,30,2,3,3,2,28,11,5.377876,0
631,631,0,12,13,6,33,29,16.704062,0
35,3,32,4,3,2,13,7,3.715865,0
2,1,1,0,1,1,7,4,3.610999,0
7,5,2,0,2,2,6,6,3.878595,0
6,3,3,0,1,1,2,1,3.918864,0
33,18,15,2,3,2,15,6,4.414943,0
18,9,9,2,7,7,28,21,4.945688,0
383,322,61,13,3,3,47,12,17.825151,0
14,6,8,1,1,1,3,1,4.085529,0
35,25,10,6,2,1,5,4,5.715509,0
2,1,1,0,1,1,9,3,3.545719,0
49,37,12,7,4,2,38,10,5.951399,0
762,356,406,8,5,5,81,23,15.73568,0
13,13,0,3,1,1,25,4,4.865273,0
382,199,183,44,17,5,43,17,16.286154,0
2,1,1,0,1,1,17,5,3.906173,0
1,1,0,0,1,1,7,5,3.524582,0
2,1,1,0,1,1,3,1,3.573198,0
78,54,24,6,1,1,12,6,7.065102,0
16,9,7,3,2,2,5,2,4.89815,0
202,202,0,3,3,1,3,3,19.416006,0
2,2,0,0,1,1,4,1,3.750153,0
398,96,302,11,4,2,20,11,16.682594,0
121,82,39,7,3,1,7,7,11.809607,0
7,3,4,1,1,1,7,2,3.791898,0
63,2,61,1,7,4,76,27,3.865826,0
4,4,0,0,1,1,3,2,3.79863,0
3,2,1,0,1,1,6,4,3.577736,0
19,17,2,3,1,1,3,2,4.415512,0
4,4,0,0,1,1,5,2,3.825413,0
35,34,1,1,2,2,8,6,11.086214,0
13,6,7,1,1,1,7,2,4.185029,0
5,2,3,0,2,2,12,6,3.896044,0
14,11,3,2,1,1,6,1,5.535205,0
6,1,5,1,3,1,9,3,3.56701,0
23,12,11,3,1,1,28,8,4.412127,0
5,3,2,0,1,1,13,8,3.8888,0
227,214,13,4,2,2,14,8,16.179718,0
84,42,42,5,1,1,10,7,4.188632,0
21,7,14,2,2,1,26,10,3.833367,0
43,40,3,3,3,1,5,3,11.868998,0
68,50,18,4,1,1,13,4,11.986636,0
47,34,13,4,3,2,9,8,10.602328,0
4,4,0,0,1,1,2,1,3.722078,0
12,8,4,0,2,2,35,8,3.772127,0
22,16,6,4,4,3,5,4,4.91602,0
2181,2181,0,17,17,2,126,63,19.106771,0
75,75,0,4,3,3,12,10,14.340775,0
4,2,2,0,1,1,8,5,3.833946,0
81,57,24,0,16,15,32,16,14.119614,0
2,1,1,0,1,1,4,3,3.56701,0
190,189,1,2,3,2,6,4,17.61025,0
579,579,0,8,8,1,8,8,19.177431,0
2,1,1,0,1,1,7,3,3.769912,0
29,28,1,3,2,1,19,9,5.189727,0
103,97,6,7,3,1,3,3,15.918851,0
94,84,10,9,8,3,29,8,14.190483,0
10,5,5,0,2,2,37,16,4.775527,0
4,2,2,0,2,1,7,5,3.667614,0
2,1,1,0,1,1,11,4,3.56701,0
5,3,2,0,2,2,30,9,3.995982,0
13,12,1,0,1,1,11,1,4.171097,0
6,6,0,0,2,1,27,7,3.778258,0
2,1,1,0,1,1,1,1,3.545719,0
42,18,24,3,6,2,24,16,6.073762,0
28,25,3,4,2,1,3,3,4.513534,0
53,53,0,1,1,1,2,2,12.853071,0
9,8,1,1,1,1,3,3,3.944494,0
3,1,2,0,1,1,8,3,3.48141,0
1,1,0,0,1,1,4,2,3.56701,0
2,1,1,0,1,1,3,2,3.545719,0
6,5,1,0,1,1,6,3,4.195454,0
18,17,1,1,1,1,1,1,5.353813,0
46,32,14,3,3,1,22,3,5.379363,0
940,934,6,5,3,1,10,3,18.65184,0
2,1,1,0,1,1,5,3,3.498239,0
343,341,2,2,4,3,143,35,17.581356,0
13,6,7,1,6,2,53,26,3.997805,0
6,6,0,1,1,1,3,3,4.087794,0
2,1,1,0,1,1,4,2,3.56701,0
116,40,76,18,12,6,182,62,6.447953,0
692,253,439,16,18,5,53,27,17.189356,0
66,30,36,6,1,1,1,1,7.605772,0
1,1,0,0,1,1,6,4,3.524582,0
223,222,1,4,4,2,15,4,17.258541,0
133,133,0,3,3,1,3,3,20.064297,0
85,21,64,12,1,1,12,6,4.532628,0
2,1,1,0,1,1,1,1,3.572159,0
21,20,1,2,1,1,16,7,6.250921,0
1,1,0,0,1,1,2,2,3.48141,0
4,2,2,1,1,1,6,2,3.545719,0
3,2,1,0,1,1,6,2,3.868054,0
25,24,1,1,1,1,1,1,5.769526,0
235,232,3,4,3,2,10,7,15.337762,0
37,36,1,5,1,1,2,1,6.060765,0
198,196,2,5,3,2,13,8,15.183303,0
71,42,29,5,4,4,9,5,6.848389,0
57,26,31,9,16,8,61,27,5.674892,0
12,6,6,4,1,1,2,2,3.769081,0
22,11,11,0,4,1,8,8,4.383088,0
3,2,1,1,1,1,11,6,3.56701,0
16,14,2,1,1,1,1,1,4.412848,0
96,84,12,5,4,1,10,4,14.523325,0
2,1,1,0,1,1,8,4,3.610999,0
31,30,1,2,3,1,34,9,5.535442,0
16,16,0,0,1,1,1,1,6.187127,0
26,10,16,5,1,1,12,3,4.150974,0
51,48,3,9,5,3,45,22,5.937645,0
18,18,0,0,2,1,6,6,5.005751,0
38,36,2,2,1,1,6,3,6.653831,0
13,6,7,3,2,1,3,3,4.47397,0
196,195,1,2,3,2,14,7,16.572941,0
24,23,1,2,1,1,1,1,5.317276,0
50,40,10,1,3,2,14,6,5.735366,0
182,182,0,1,1,1,1,1,14.214627,0
60,60,0,1,1,1,1,1,13.789817,0
24,11,13,2,3,1,8,3,4.558395,0
6,4,2,0,2,2,19,6,3.833717,0
2,1,1,0,1,1,28,7,3.545719,0
988,988,0,8,8,2,54,23,17.823503,0
8,7,1,1,1,1,13,3,4.153734,0
39,38,1,4,2,1,14,9,5.462791,0
3,2,1,1,1,1,2,1,3.761373,0
417,311,106,17,9,4,19,9,20.044151,0
105,100,5,3,3,3,25,11,16.900906,0
