@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
546,241,305,99,85,25,217,170,13.584867,0
4,2,2,0,1,1,16,6,4.85196,0
19,10,9,2,1,1,32,11,5.390168,0
2,1,1,0,1,1,5,3,4.599025,0
144,95,49,13,3,2,58,26,14.355005,0
357,193,164,20,9,7,195,77,14.694204,0
8,4,4,1,3,3,58,26,5.055058,0
40,23,17,2,1,1,12,8,6.673452,0
5,4,1,0,1,1,8,3,4.793334,0
25,12,13,3,2,1,9,7,5.8961,0
9,5,4,0,1,1,5,4,4.856533,0
126,62,64,12,2,2,13,7,10.755899,0
105,105,0,1,1,1,1,1,16.060501,0
2,1,1,0,1,1,1,1,4.464106,0
103,55,48,2,1,1,8,3,9.17303,0
16,10,6,0,1,1,2,2,5.266459,0
103,88,15,2,6,4,70,40,11.563502,0
1,1,0,0,1,1,30,8,4.545355,0
91,40,51,15,7,4,163,61,6.137376,0
337,337,0,3,3,1,3,3,15.781219,0
3,1,2,0,1,1,16,9,4.672627,0
34,17,17,2,1,1,20,4,6.584762,0
25,19,6,3,2,2,37,16,6.080678,0
715,472,243,166,158,75,169,159,11.470154,0
15,13,2,1,2,1,31,14,5.387457,0
284,284,0,4,4,1,6,6,16.107124,0
428,426,2,3,4,2,135,28,16.304443,0
7468,3865,3603,271,80,31,819,464,18.125649,0
24,13,11,2,1,1,31,9,5.862314,0
39,33,6,2,1,1,36,12,7.424896,0
8,6,2,0,1,1,9,4,4.830523,0
204,180,24,13,2,2,79,20,15.14239,0
142,86,56,6,2,1,31,13,11.8341,0
27,13,14,3,4,2,22,17,5.964107,0
2,1,1,0,1,1,5,3,4.545355,0
8,8,0,3,1,1,1,1,4.90199,0
45,24,21,4,1,1,27,9,7.121188,0
2,1,1,0,1,1,18,9,4.542138,0
30,22,8,5,1,1,10,5,6.634629,0
6,2,4,1,1,1,47,16,4.791612,0
2,1,1,0,1,1,24,8,4.772423,0
4,3,1,0,1,1,8,4,4.777221,0
40,23,17,2,1,1,11,8,6.673452,0
82,43,39,0,1,1,5,2,8.077389,0
72,44,28,5,3,3,33,10,7.560308,0
182,109,73,44,23,8,108,87,15.029276,1
406,406,0,1,1,1,1,1,17.011713,1
313,220,93,16,1,1,11,6,14.520011,1
186,173,13,17,2,2,16,10,15.24436,1
