@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
677,677,0,7,7,1,7,7,18.271046,0
33,32,1,3,2,2,22,8,7.797282,0
24,23,1,1,2,1,7,2,7.195749,0
9,8,1,1,3,2,10,6,3.823406,0
439,334,105,23,3,2,4,3,18.052919,0
4,4,0,0,1,1,2,1,4.112294,0
81,59,22,15,1,1,1,1,12.062218,0
304,203,101,23,7,5,34,18,18.931755,0
108,108,0,1,1,1,4,3,16.152882,0
16,8,8,4,1,1,5,3,3.967808,0
136,55,81,10,20,13,82,57,10.153886,0
43,30,13,0,4,2,20,13,5.216368,0
26,3,23,2,1,1,4,2,3.44931,0
97,65,32,11,3,1,15,7,14.012662,0
37,36,1,3,2,2,25,9,8.975513,0
