@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
52,42,10,8,2,2,23,10,8.234975,0
14,7,7,2,1,1,3,3,5.183171,0
2,1,1,0,1,1,18,6,4.555335,0
20,18,2,3,1,1,17,8,6.14019,0
8,5,3,1,1,1,17,10,4.693492,0
4,2,2,1,1,1,2,2,4.660601,0
90,85,5,2,2,2,7,6,9.602487,0
104,91,13,7,1,1,38,10,12.232369,0
172,163,9,7,8,3,36,24,15.436522,0
3,2,1,1,1,1,2,2,4.555335,0
34,17,17,2,4,4,97,33,6.071452,0
330,206,124,1,1,1,7,6,15.522561,0
328,286,42,12,27,17,237,139,15.882957,0
12,9,3,0,1,1,10,7,4.999684,0
3,1,2,0,1,1,17,9,4.672627,0
3,2,1,1,1,1,1,1,4.555335,0
2,1,1,0,1,1,2,2,4.464106,0
19,10,9,3,1,1,58,14,4.899602,0
60,30,30,0,1,1,14,3,7.175524,0
4,2,2,0,2,1,6,2,4.689585,0
147,144,3,0,9,8,108,46,14.249837,0
137,125,12,4,6,5,361,71,15.032635,0
8,5,3,1,2,1,10,7,5.049609,0
2,1,1,0,1,1,33,14,4.55303,0
645,427,218,30,13,8,318,108,16.259859,0
2,1,1,0,1,1,1,1,4.630297,0
32,28,4,9,3,3,5,4,6.391411,0
9,3,6,1,2,2,73,16,4.616623,0
7,2,5,2,1,1,54,17,4.697954,0
485,463,22,16,8,6,191,50,16.203131,0
1997,1340,657,134,58,31,705,415,18.674948,0
51,42,9,9,1,1,50,11,8.18765,0
294,294,0,2,2,1,80,14,15.099039,0
330,206,124,1,1,1,6,5,15.522562,0
37,18,19,2,1,1,27,10,6.326832,0
185,150,35,13,10,9,77,36,16.080555,0
2095,1388,707,396,206,85,878,532,14.703979,0
61,32,29,3,1,1,16,9,7.829702,0
26,15,11,2,1,1,16,6,5.764606,0
53,39,14,1,5,3,20,11,10.862668,0
8,4,4,1,1,1,5,4,4.791453,0
17,17,0,2,1,1,2,2,5.255569,0
18,14,4,1,1,1,21,11,5.121639,0
43,22,21,1,1,1,7,5,6.957295,0
8,7,1,3,1,1,11,7,5.160434,0
92,79,13,8,4,3,109,31,15.501084,1
1476,671,805,98,148,62,1380,720,14.763707,1
23,13,10,0,2,2,19,14,5.314562,1
75,41,34,5,1,1,29,13,8.30005,1
