@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
35149,35149,0,214,214,16,444,264,21.413097,0
1043,508,535,1,2,2,12,9,17.529045,0
103,51,52,1,1,1,34,6,5.724243,0
2,1,1,0,1,1,24,3,3.495943,0
61,31,30,1,1,1,31,6,5.159915,0
21,21,0,5,1,1,4,2,3.776614,0
74,54,20,3,2,1,5,3,7.632557,0
2,1,1,0,1,1,1,1,3.514631,0
271,260,11,4,6,4,80,18,14.401612,0
24,17,7,0,1,1,4,2,4.817311,0
5,5,0,2,1,1,91,2,3.636513,0
53,53,0,1,1,1,2,1,4.876344,0
19,19,0,1,1,1,8,6,4.688835,0
38,20,18,6,1,1,54,10,4.669163,0
13,3,10,2,1,1,17,4,3.77274,0
128,89,39,11,1,1,38,2,10.321804,0
2,1,1,0,1,1,5,3,3.525606,0
24,10,14,10,2,2,17,3,3.930401,0
6,6,0,1,1,1,27,5,3.844372,0
15,11,4,3,3,3,8,5,4.115376,0
8,7,1,1,1,1,2,2,3.821945,0
189,125,64,10,4,3,26,13,14.960859,0
3,1,2,0,1,1,8,4,3.551919,0
40,20,20,8,1,1,4,2,5.790096,0
974,755,219,10,9,4,14,12,15.041308,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
6,4,2,1,1,1,28,5,3.853634,0
172,169,3,2,2,2,11,3,14.352261,0
59,59,0,1,1,1,1,1,10.182426,0
2,1,1,0,1,1,65,2,3.514631,0
116,71,45,13,4,3,45,12,11.341941,0
364,364,0,1,1,1,5,3,16.896095,0
18,17,1,2,1,1,1,1,4.497323,0
63,60,3,1,3,2,6,3,10.814351,0
191,148,43,8,6,3,33,16,16.005075,0
132,77,55,24,1,1,3,1,13.760566,0
2,1,1,0,1,1,2,2,3.495943,0
137,128,9,1,1,1,3,3,13.336869,0
22,16,6,0,2,1,30,5,5.22353,0
57,56,1,1,1,1,1,1,5.453181,0
13,2,11,2,1,1,11,3,3.640577,0
9,5,4,0,1,1,4,4,3.606423,0
118,54,64,6,1,1,96,2,7.59872,0
42,7,35,6,1,1,21,6,4.019175,0
68,18,50,4,1,1,49,2,4.622574,0
61,20,41,9,6,3,70,24,4.575674,0
33,26,7,2,1,1,34,5,5.717928,0
12,6,6,3,1,1,34,2,3.769936,0
203,122,81,2,5,4,63,24,15.15155,0
6,6,0,0,1,1,47,2,3.764725,0
86,58,28,3,54,6,383,76,5.285963,0
2,1,1,0,1,1,13,1,3.582239,0
4,3,1,1,1,1,13,4,3.579177,0
7,6,1,1,1,1,5,3,3.925605,0
2,1,1,0,1,1,1,1,3.541242,0
176,176,0,1,1,1,5,3,14.430632,0
11,7,4,0,1,1,11,4,3.880957,0
7,7,0,0,1,1,48,8,4.335902,0
67,51,16,5,14,3,59,19,8.32717,0
1,1,0,0,1,1,4,1,3.506538,0
71,68,3,10,3,1,10,3,7.420567,0
2,1,1,0,1,1,21,6,3.551919,0
86,43,43,14,29,18,208,88,7.371704,0
13,6,7,5,1,1,79,2,3.833057,0
79,7,72,3,21,5,54,43,4.364517,0
9,5,4,3,2,2,12,3,3.761376,0
164,89,75,6,1,1,12,3,13.230379,0
105,51,54,19,12,6,31,28,8.005447,0
12,6,6,0,1,1,15,5,3.651901,0
1,1,0,0,1,1,87,11,3.551919,0
471,242,229,128,13,7,202,68,13.918066,0
29,27,2,2,1,1,1,1,5.71183,0
11,8,3,0,1,1,3,1,3.722647,0
74,57,17,8,2,2,10,7,12.223337,0
30,15,15,1,1,1,14,5,4.096036,0
34,30,4,1,1,1,8,4,5.949099,0
6,4,2,0,1,1,5,3,3.986255,0
8,4,4,2,1,1,16,6,3.990381,0
23,4,19,6,1,1,6,4,4.102911,0
16,10,6,3,1,1,31,7,4.547258,0
20,18,2,1,2,2,7,7,4.905752,0
8,2,6,0,1,1,10,6,3.634942,0
2,1,1,0,1,1,3,3,3.606423,0
88,88,0,1,1,0,4,2,15.219494,0
8,6,2,0,1,1,3,3,3.802433,0
360,360,0,1,1,1,3,2,16.290091,0
34,17,17,0,17,1,94,35,6.622442,0
11,6,5,1,1,1,9,4,3.654063,0
2,1,1,0,1,1,2,1,3.495943,0
6,5,1,0,2,2,25,10,4.011679,0
410,383,27,15,4,3,8,5,13.721063,0
8,4,4,3,1,1,21,8,3.755406,0
27,24,3,1,1,1,17,1,4.320065,0
12,6,6,3,1,1,2,2,3.756253,0
