@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,4.036842,0
2,2,0,1,1,1,6,3,3.852752,0
57,39,18,5,4,1,18,10,13.268199,0
259,187,72,19,4,1,30,13,18.761496,0
6,5,1,0,1,1,4,3,4.068753,0
237,174,63,3,6,3,18,8,19.629921,0
14,2,12,1,2,2,5,2,3.863099,0
33,26,7,5,3,3,83,17,6.841601,0
86,65,21,6,1,1,11,2,15.711135,0
1529,1528,1,6,7,3,64,13,21.34148,0
42,28,14,2,3,2,56,15,9.284782,0
43,7,36,23,1,1,29,6,4.265395,0
139,89,50,24,2,1,35,6,20.463066,0
8,4,4,1,1,1,2,1,4.506809,0
719,237,482,9,8,3,38,12,20.687391,0
35,16,19,3,1,1,6,3,5.253352,0
5,4,1,1,1,1,4,2,4.065733,0
8,2,6,1,2,1,10,2,4.112486,0
2,1,1,0,1,1,9,2,3.998027,0
21,9,12,1,1,1,4,1,4.468498,0
12,4,8,1,1,1,2,1,3.903915,0
64,38,26,4,2,1,14,2,5.40172,0
98,98,0,2,2,2,9,4,19.250664,0
49,20,29,7,2,1,2,2,4.244356,0
2,1,1,0,1,1,2,1,4.172818,0
304,178,126,29,19,17,285,81,20.21574,0
33,26,7,5,3,3,80,17,6.841601,0
5,3,2,0,3,2,23,3,4.053274,0
66,48,18,1,2,1,18,4,8.279812,0
82,82,0,1,1,1,1,1,18.337263,0
4,2,2,0,2,2,6,2,3.994722,0
31,22,9,1,2,2,10,4,9.88014,0
396,279,117,32,13,3,50,24,19.333488,0
16,9,7,1,1,1,3,2,4.694365,0
7,5,2,0,1,1,2,1,3.988743,0
388,312,76,42,9,5,30,20,20.270418,0
2,1,1,0,1,1,4,2,3.992431,0
129,108,21,3,6,4,126,25,19.157135,0
9,9,0,3,1,1,2,2,4.245552,0
6,6,0,0,2,2,5,4,4.320162,0
46,33,13,0,1,1,2,1,6.816875,0
10,5,5,0,1,1,3,1,4.425929,0
17,17,0,0,1,1,4,1,6.495336,0
140,129,11,8,8,3,34,17,19.191282,0
4,2,2,0,1,1,17,4,4.101562,0
2,2,0,0,1,1,12,4,3.980896,0
8,4,4,0,1,1,2,1,4.786682,0
4,3,1,0,1,1,1,1,4.270208,0
16,10,6,5,1,1,37,8,5.675699,0
13,3,10,2,2,2,9,4,4.031784,0
841,764,77,28,11,6,114,48,20.497114,0
31,15,16,4,4,3,86,13,4.934601,0
63,45,18,6,5,3,10,5,11.287639,0
1336,1053,283,16,12,2,93,39,20.250578,0
18,9,9,3,3,2,15,9,4.991223,0
8,4,4,1,1,1,20,8,3.97679,0
20,11,9,2,3,3,32,6,5.118647,0
101,43,58,2,3,2,12,7,10.520425,0
52,28,24,0,3,1,13,7,6.672244,0
3,1,2,0,1,1,2,1,3.863099,0
8,4,4,2,2,1,12,2,4.037465,0
15,14,1,1,1,1,11,2,4.83918,0
32,19,13,3,1,1,22,8,5.855211,0
170,166,4,4,5,3,15,7,19.619442,0
306,282,24,1,4,3,16,6,17.280546,0
2,1,1,0,1,1,1,1,4.112486,0
4,2,2,1,1,1,3,1,4.21445,0
6,6,0,0,2,1,16,6,4.221576,0
11,5,6,3,1,1,8,2,4.456039,0
89,72,17,6,4,2,6,6,17.454178,0
20,20,0,1,3,1,3,3,6.186651,0
98,10,88,6,6,2,12,7,4.698218,0
2,1,1,0,1,1,5,3,3.825187,0
6,5,1,0,1,1,1,1,4.442895,0
209,111,98,12,6,4,56,18,20.226479,0
9,6,3,2,1,1,3,2,4.541431,0
40,27,13,3,6,4,37,17,8.216167,0
52,23,29,5,1,1,1,1,12.766745,0
38,31,7,2,1,1,5,4,6.528995,0
31,15,16,3,3,2,28,12,4.788586,0
4,2,2,1,1,1,2,2,3.964908,0
27,22,5,3,2,2,7,3,5.53336,0
17,10,7,2,2,2,29,6,5.884857,0
88,76,12,4,1,1,2,2,14.685844,0
206,111,95,14,6,1,79,22,18.288105,0
2925,2774,151,40,45,11,370,95,26.541374,0
10,5,5,3,1,1,3,1,4.805959,0
