@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,5,0,0,1,1,1,1,4.036842,0
282,237,45,13,5,2,66,16,23.436459,0
72,52,20,6,9,8,48,19,15.805332,0
3,2,1,0,1,1,1,1,3.998027,0
5,3,2,0,3,2,23,3,4.053274,0
707,388,319,5,3,2,20,10,20.209385,0
59,38,21,4,3,2,5,3,6.33494,0
2,1,1,0,1,1,12,1,3.825187,0
88,2,86,0,1,1,16,3,4.200433,0
2,1,1,0,1,1,25,6,3.962228,0
457,285,172,10,10,6,22,10,16.300173,0
345,204,141,3,1,1,1,1,18.953264,0
12,1,11,0,1,1,7,3,3.989208,0
162,133,29,7,3,1,22,9,22.055466,0
111,48,63,9,7,4,16,10,11.940265,0
98,58,40,6,3,2,82,15,13.929192,0
22,2,20,2,1,1,11,5,3.980649,0
11,7,4,0,1,1,7,2,4.240622,0
3055,1805,1250,151,12,3,63,31,20.983744,0
34,18,16,7,4,2,53,17,4.795464,0
2,1,1,0,1,1,4,1,4.036842,0
6934,6614,320,120,90,34,874,338,25.282957,0
389,227,162,4,5,3,11,6,22.544056,0
370,370,0,9,9,4,9,9,17.593781,0
50,32,18,1,1,1,43,10,6.2165,0
5,2,3,0,1,1,9,6,4.069295,0
2,1,1,0,1,1,2,2,4.036842,0
47,27,20,2,3,2,66,19,6.876043,0
5,3,2,0,2,2,2,2,4.147894,0
65,49,16,6,3,2,12,5,10.486608,0
9,2,7,0,3,3,23,3,4.014313,0
9,1,8,2,3,2,6,3,3.825187,0
174,173,1,1,1,1,9,3,16.735886,0
65,39,26,4,3,2,34,7,10.618061,0
8,4,4,0,1,1,13,3,4.336798,0
15,12,3,0,1,1,1,1,4.599318,0
685,547,138,21,5,2,8,5,21.780266,0
16,12,4,0,1,1,16,5,5.733109,0
135,135,0,2,2,1,2,2,21.790714,0
11,8,3,0,2,2,2,2,4.294016,0
76,27,49,7,1,1,18,5,7.426,0
17,10,7,2,2,2,26,5,4.532482,0
37,19,18,4,1,1,21,8,5.855211,0
101,48,53,13,4,3,50,10,13.742124,0
5,2,3,0,1,1,1,1,4.112486,0
139,86,53,28,11,5,22,13,18.681173,0
18,16,2,2,1,1,4,3,5.157427,0
139,89,50,24,2,1,35,6,20.463066,0
5,3,2,0,1,1,2,1,4.340857,0
227,218,9,12,6,3,13,11,21.86939,0
13,7,6,1,4,4,12,4,5.104736,0
78,43,35,8,4,2,21,6,9.971136,0
105,92,13,11,4,3,33,14,18.928907,0
52,42,10,6,1,1,3,1,12.449544,0
2,1,1,0,1,1,3,3,4.036842,0
440,342,98,27,18,7,103,40,21.365635,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
2,1,1,0,1,1,4,2,4.021297,0
4,2,2,0,1,1,1,1,4.423493,0
19,14,5,1,3,2,13,7,5.98263,0
141,108,33,10,10,1,49,16,19.780828,0
46,33,13,0,1,1,1,1,6.816875,0
20,19,1,0,1,1,13,5,6.122344,0
7,3,4,1,1,1,1,1,4.054927,0
11,6,5,0,4,4,4,4,4.488318,0
55,34,21,3,1,1,11,4,8.617393,0
121,54,67,23,13,12,14,13,13.28918,0
3,1,2,1,1,1,11,5,3.835146,0
16,8,8,0,8,3,16,11,4.347858,0
52,33,19,2,2,2,17,5,7.225108,0
2,1,1,0,1,1,11,3,3.779455,0
2,1,1,0,1,1,5,3,3.825187,0
4,1,3,0,1,1,8,1,3.779455,0
8,2,6,2,1,1,4,2,4.086448,0
13,6,7,3,1,1,21,5,4.413757,0
188,81,107,1,1,1,3,2,19.210152,0
1311,1028,283,16,12,2,80,39,19.810215,0
36,9,27,7,1,1,6,3,4.563991,0
47,36,11,4,1,1,35,7,7.436909,0
2,1,1,0,1,1,4,2,3.863099,0
41,28,13,8,4,4,16,15,6.667302,0
2,1,1,0,1,1,2,2,3.992431,0
112,76,36,12,8,4,136,23,16.983131,0
8,4,4,0,2,2,5,3,4.505786,0
323,182,141,29,17,4,79,20,21.000349,0
125,125,0,3,3,1,3,3,22.6987,0
1529,1528,1,6,7,3,64,13,21.34148,0
55,34,21,5,2,1,16,6,8.521653,0
2,2,0,1,1,1,12,5,4.130102,0
39,21,18,4,7,5,43,29,6.914369,0
27,23,4,5,1,1,20,7,6.15836,0
7,3,4,0,1,1,1,1,4.047107,0
10,7,3,2,3,2,60,11,4.189238,0
70,44,26,7,8,6,47,23,12.506988,0
56,37,19,6,5,2,5,5,8.032112,0
96,43,53,1,3,2,15,7,10.520425,0
14,13,1,2,1,1,16,3,4.962184,0
55,41,14,2,2,2,18,3,9.862929,0
1270,627,643,201,389,144,1617,981,18.927046,0
66,48,18,1,2,1,18,4,8.279812,0
1052,716,336,15,11,6,37,14,20.512539,0
4040,3996,44,9,17,6,68,31,24.865927,0
818,663,155,31,22,10,249,55,23.803198,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
146,73,73,33,34,14,53,35,12.27741,0
7,7,0,0,2,2,9,2,5.064953,0
3,3,0,1,1,1,14,3,4.254783,0
45,32,13,3,1,1,16,4,6.887424,0
59,42,17,1,3,3,20,4,10.823591,0
841,764,77,28,11,6,114,48,20.497114,0
287,144,143,5,6,2,55,14,19.019011,0
96,77,19,9,2,2,21,8,14.644831,0
6,4,2,2,2,1,8,2,4.12255,0
3,1,2,0,2,2,6,3,3.992431,0
413,183,230,2,4,1,10,5,18.134794,0
316,315,1,2,3,3,15,10,19.820591,0
9,9,0,3,1,1,1,1,4.245552,0
59,38,21,4,3,2,9,6,6.33494,0
22,11,11,0,2,2,10,8,4.532516,0
9911,8548,1363,231,155,65,849,487,23.137503,0
352,351,1,2,3,3,20,11,20.466312,0
2,1,1,0,1,1,2,1,4.172818,0
125,64,61,6,1,1,1,1,13.452149,0
52,31,21,0,2,2,28,7,6.259314,1
48,30,18,4,4,2,4,4,10.104822,1
140,129,11,8,8,3,62,17,19.191284,1
441,384,57,24,8,4,97,23,22.781425,1
7,6,1,1,1,1,3,2,4.308011,1
6,6,0,0,2,1,13,6,4.221576,1
81,64,17,0,3,2,3,3,13.888599,1
75,50,25,4,2,2,28,4,11.177061,1
2689,2529,160,33,34,10,85,43,23.232639,1
2,1,1,0,1,1,1,1,3.864554,1
