@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,3,4.545355,0
32,28,4,4,1,1,14,6,7.246766,0
206,206,0,3,3,1,63,15,16.041433,0
49,25,24,2,1,1,11,5,7.618339,0
32,25,7,3,3,3,159,31,6.071278,0
104,87,17,9,1,1,18,10,13.563586,0
546,241,305,99,85,25,217,170,13.584867,0
75,41,34,5,1,1,30,13,8.30005,0
9,3,6,1,2,2,75,16,4.616623,0
142,86,56,6,2,1,31,13,11.8341,0
224,125,99,13,3,3,47,23,16.025984,0
37,18,19,2,1,1,28,10,6.326832,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
61,32,29,3,1,1,19,11,7.829702,0
15,13,2,3,1,1,8,6,5.448543,0
337,337,0,3,3,1,3,3,15.781219,0
125,102,23,4,3,3,36,21,14.511371,0
3,2,1,1,1,1,2,2,4.555335,0
90,46,44,1,1,1,2,1,9.97368,0
3,1,2,0,1,1,4,4,4.598317,0
18,9,9,1,8,6,193,63,5.856547,0
11,8,3,2,1,1,22,12,4.909977,0
29,7,22,5,1,1,19,8,4.890818,0
64,35,29,3,1,1,6,2,7.861696,0
27,20,7,2,1,1,11,7,5.880625,0
96,55,41,7,3,1,60,14,11.459025,0
8,4,4,1,1,1,5,4,4.791453,0
136,64,72,12,8,3,125,59,10.683334,0
30,22,8,5,1,1,10,5,6.634629,0
9,6,3,2,1,1,14,6,4.84214,0
24,13,11,2,1,1,31,9,5.862314,0
130,63,67,2,6,5,56,28,9.127323,0
39,27,12,2,3,3,18,12,6.445518,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
134,122,12,4,6,5,348,71,14.830203,0
24,12,12,3,9,4,194,70,5.913193,0
93,88,5,4,2,1,83,17,12.990336,0
13,4,9,1,2,1,42,15,4.733379,0
25,21,4,10,1,1,9,5,6.38926,0
8,4,4,1,3,3,67,27,5.055058,0
2095,1388,707,396,206,85,878,532,14.703979,0
25,23,2,2,1,1,5,5,6.429361,0
1657,1066,591,128,107,56,2062,882,18.663155,0
5,3,2,2,1,1,83,13,4.645355,0
4,3,1,0,1,1,8,4,4.777221,0
13,12,1,2,1,1,4,3,5.182899,1
19,13,6,2,2,1,10,9,7.039998,1
78,55,23,6,3,2,30,12,9.469255,1
80,63,17,6,3,3,48,19,10.720984,1
