@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,43,0,1,1,1,1,1,9.208467,0
10,6,4,1,5,1,45,17,3.467045,0
4,4,0,0,1,1,2,1,4.112294,0
92,53,39,1,9,2,30,23,12.185603,0
108,108,0,1,1,1,4,3,16.152882,0
9,7,2,0,2,2,16,7,3.911844,0
37,36,1,3,2,2,25,9,8.975513,0
2,1,1,0,1,1,3,3,3.143459,0
2,1,1,0,1,1,12,4,3.04476,0
4,4,0,0,1,1,1,1,3.203655,0
1078,424,654,68,40,16,62,40,17.998161,0
65,64,1,2,3,2,4,3,11.663024,0
7,1,6,0,1,1,12,2,3.176217,0
524,418,106,13,11,2,17,14,17.028326,0
171,86,85,11,7,7,14,8,17.612019,0
