@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,5,6,0,1,1,127,5,3.743084,0
6,4,2,3,1,1,20,5,3.755545,0
4,4,0,2,2,1,12,7,3.574718,0
15,7,8,5,2,2,75,3,3.805201,0
21,16,5,0,1,1,11,3,4.626488,0
189,125,64,10,4,3,26,13,14.960859,0
6,4,2,0,2,2,28,9,3.848292,0
56,33,23,1,24,4,220,58,4.65034,0
36,28,8,3,1,1,7,2,5.746269,0
8,3,5,0,1,1,15,4,3.510658,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
12,6,6,0,6,6,183,39,4.50281,0
4,2,2,0,1,1,6,2,3.641301,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
57,26,31,7,1,1,2,1,5.217054,0
37,21,16,4,1,1,9,2,4.811825,0
13,5,8,2,3,2,28,12,4.47413,0
2555,423,2132,56,39,15,322,136,16.396744,0
12,11,1,1,2,2,35,16,4.152442,0
47,35,12,10,2,2,6,6,8.545865,0
128,89,39,11,1,1,37,2,10.321803,0
4,2,2,0,1,1,2,2,3.591853,0
277,277,0,1,1,1,7,2,18.536539,0
317,155,162,11,3,3,4,4,15.403608,0
52,27,25,17,2,2,137,7,6.651915,0
573,573,0,8,8,1,26,9,15.236008,0
2,1,1,0,1,1,19,3,3.500341,0
2,1,1,0,1,1,17,2,3.667786,0
12,7,5,1,1,1,1,1,3.984227,0
6,4,2,0,1,1,5,3,3.986255,0
27,15,12,2,1,1,34,8,4.909594,0
4,3,1,0,1,1,1,1,3.687679,0
3,1,2,1,1,1,4,3,3.452489,0
44,24,20,3,1,1,11,4,4.992459,0
238,106,132,13,5,1,42,16,14.956939,0
360,360,0,1,1,1,3,2,16.290091,0
165,131,34,23,4,3,130,19,15.536289,0
410,383,27,15,4,3,8,5,13.721063,0
252,192,60,11,4,4,29,12,14.748188,0
9,4,5,2,3,3,6,6,3.673997,0
19,14,5,4,1,1,3,1,4.846411,0
2,1,1,0,1,1,2,2,3.75213,0
54,13,41,20,1,1,3,2,4.052319,0
10,9,1,1,1,1,2,2,4.272661,0
2,1,1,0,1,1,24,3,3.495943,0
44,18,26,6,6,2,10,6,4.792382,0
66,56,10,8,3,2,25,3,8.702846,0
118,57,61,7,3,2,133,25,10.22425,0
14,10,4,1,1,1,1,1,3.829525,0
86,43,43,14,29,18,208,88,7.371704,0
7,1,6,0,1,1,35,6,3.614666,0
2,1,1,0,1,1,6,3,3.541242,0
103,51,52,1,1,1,34,6,5.724243,0
4,2,2,1,1,1,14,3,3.62307,0
56,32,24,3,1,1,1,1,6.447515,0
3,3,0,0,1,1,86,2,3.610339,0
18,8,10,2,2,2,64,4,3.950749,0
114,73,41,9,8,6,18,16,11.580317,0
14,8,6,0,2,1,2,2,3.851348,0
14,7,7,1,1,1,6,4,3.868627,0
18,2,16,3,2,2,5,4,3.487344,0
67,44,23,6,1,1,7,1,7.029032,0
4,2,2,1,1,1,12,2,3.579178,0
8,8,0,1,1,1,26,8,3.897926,0
63,63,0,1,1,1,3,1,11.744908,0
7,6,1,1,1,1,28,9,3.818263,0
66,65,1,4,2,2,104,16,11.197861,0
18,18,0,0,1,1,2,1,5.541076,0
88,70,18,3,1,1,8,4,9.107437,0
72,58,14,5,2,1,36,12,8.092425,0
14,11,3,4,1,1,8,4,4.335993,0
1,1,0,0,2,2,8,2,3.452489,0
5,4,1,1,1,1,12,5,3.855761,0
9,7,2,0,1,1,2,1,4.595175,0
31,21,10,2,1,1,3,1,4.936453,0
31,29,2,5,2,2,52,10,6.70706,0
66,28,38,3,1,1,14,4,5.636284,0
23,12,11,3,1,1,8,4,4.62756,0
4,2,2,1,1,1,1,1,3.654281,0
5,3,2,0,1,1,7,4,3.690536,0
8,4,4,1,1,1,3,1,3.690424,0
20,10,10,6,4,1,11,8,4.124773,0
5,2,3,1,1,1,1,1,3.654281,0
17,13,4,1,1,1,2,2,3.78799,0
22,12,10,1,1,1,12,5,4.716979,0
2,1,1,0,1,1,1,1,3.579178,0
8,5,3,0,1,1,131,5,3.864481,0
119,55,64,9,3,1,5,5,10.523092,0
12,8,4,3,1,1,2,2,3.751603,0
4,2,2,2,1,1,83,2,3.500341,0
18,16,2,1,1,0,3,1,4.916851,0
112,37,75,3,1,1,111,11,5.873273,0
2,1,1,0,1,1,3,1,3.525606,0
18,4,14,0,2,2,6,4,3.817795,0
9,7,2,2,1,1,23,5,3.821767,0
24,10,14,1,1,1,7,3,4.317401,0
4,2,2,1,1,1,13,5,3.452489,0
11,6,5,3,1,1,2,1,4.367577,0
19,8,11,5,2,2,74,3,4.304354,0
447,447,0,1,1,1,5,4,14.323368,0
17,8,9,0,1,1,130,5,4.703393,0
7,3,4,0,1,1,5,2,3.76174,0
29,28,1,2,1,1,24,5,5.52043,0
59,28,31,10,1,1,14,5,5.55509,0
5,2,3,1,1,1,3,2,3.514631,0
24,2,22,1,1,1,4,1,3.6571,0
6,4,2,2,2,1,22,8,3.668912,0
1990,1990,0,13,13,1,76,29,16.446592,0
22,16,6,0,2,1,30,5,5.22353,0
26,22,4,3,1,1,20,5,5.995041,0
19,12,7,0,1,1,6,3,3.902203,0
5,2,3,1,1,1,15,2,3.654281,0
4,2,2,0,2,2,2,2,3.67109,0
26,12,14,3,2,2,9,7,4.584771,0
6,3,3,1,1,1,106,11,3.579177,0
4,2,2,0,1,1,12,6,3.550819,0
74,57,17,8,2,2,10,7,12.223337,0
204,103,101,5,1,1,20,1,13.201934,0
4,4,0,1,1,1,8,3,3.654281,0
10,8,2,0,1,1,7,4,3.865223,1
13,12,1,3,1,1,9,4,4.253537,1
12,2,10,0,1,1,5,4,3.606423,1
64,30,34,5,1,1,12,5,5.301131,1
70,40,30,17,2,1,22,4,6.040359,1
687,625,62,37,19,7,121,64,18.030556,1
8,5,3,2,1,1,14,6,4.207332,1
6,3,3,0,1,1,6,4,3.783971,1
79,32,47,3,3,2,4,4,5.895421,1
130,56,74,24,2,2,4,4,10.823435,1
30,27,3,1,1,1,80,11,5.814323,1
182,149,33,11,5,4,38,20,15.618324,1
16,15,1,1,1,1,50,2,4.328682,1
87,85,2,7,2,2,54,10,13.631631,1
1034,826,208,38,15,5,94,27,18.818676,1
22,19,3,2,1,1,89,2,5.036213,1
18,11,7,3,4,2,31,20,4.746522,1
