@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
287,239,48,45,16,1,48,16,12.328686,0
76,70,6,4,4,4,10,6,19.54244,0
68,38,30,6,10,7,25,12,12.545014,0
924,924,0,11,11,2,37,11,26.144945,0
31,22,9,1,2,2,7,4,10.048754,0
96,77,19,9,2,2,21,8,14.644831,0
100,44,56,2,3,3,10,6,11.7332,0
165,106,59,26,1,1,31,6,15.79819,0
126,84,42,3,1,1,27,6,16.589584,0
137,92,45,10,27,19,58,28,17.886679,0
23,7,16,0,1,1,2,1,4.330249,0
5,2,3,0,1,1,3,1,4.120646,0
9,6,3,2,1,1,3,2,4.541431,0
2,1,1,0,1,1,3,2,3.825187,0
6,5,1,0,1,1,38,6,4.094302,0
1,1,0,0,1,1,2,1,3.852752,0
235,139,96,31,25,9,63,25,20.1821,0
63,45,18,6,5,3,10,5,11.287639,0
86,65,21,6,1,1,11,2,15.711135,0
24,12,12,1,8,2,52,26,4.611026,0
282,237,45,13,5,2,59,16,23.436462,0
14,11,3,0,1,1,4,3,5.852056,0
2,1,1,0,1,1,3,2,3.992431,0
153,97,56,12,14,12,39,22,20.518696,0
1,1,0,0,1,1,11,4,3.863099,0
699,661,38,19,17,6,143,31,21.537107,0
2,1,1,0,1,1,1,1,3.852752,0
90,85,5,2,5,3,20,8,19.3626,0
31,20,11,1,2,1,11,5,6.464568,0
5604,5349,255,90,60,23,632,135,25.280205,0
11,11,0,0,1,1,13,2,4.744444,0
109,109,0,1,1,1,1,1,18.561504,0
2,1,1,0,1,1,12,2,4.014313,0
71,33,38,4,6,4,51,10,13.802734,0
6,6,0,0,2,1,16,6,4.221576,0
44,13,31,2,2,2,15,2,5.467855,0
2,1,1,0,1,1,4,1,3.992431,0
2,1,1,0,1,1,4,2,3.998027,0
14,7,7,2,1,1,1,1,4.645168,0
43,7,36,23,1,1,29,6,4.265395,0
72,64,8,4,3,3,32,13,14.878991,0
96,43,53,1,3,2,15,7,10.520425,0
20,19,1,0,1,1,13,5,6.122344,0
41,20,21,10,5,3,22,10,5.356564,0
99,43,56,8,17,9,35,34,15.359706,0
67,53,14,4,2,2,19,8,10.452375,0
221,165,56,3,1,1,11,4,17.761648,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
4,2,2,0,2,2,6,3,4.142849,0
51,20,31,0,12,6,43,18,7.412415,0
42,5,37,2,3,2,6,4,4.424334,0
