@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,2,2,10,6,3.22414,0
168,148,20,9,8,5,10,9,18.998087,0
32,20,12,1,1,1,3,2,6.270745,0
77,45,32,1,2,2,6,2,8.956694,0
582,473,109,34,22,15,26,24,18.956543,0
1386,1356,30,23,32,17,39,37,18.933765,0
12,7,5,2,3,2,3,3,3.436885,0
4,1,3,1,2,1,6,4,2.8486,0
8,8,0,0,2,2,6,4,3.642698,0
203,113,90,10,6,5,9,9,17.258423,0
31,22,9,3,6,4,6,6,5.277896,1
