@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
56,33,23,1,24,4,220,58,4.65034,0
11,3,8,0,2,2,9,5,3.688346,0
131,131,0,1,1,0,6,2,14.606905,0
9,6,3,0,2,2,59,5,3.696171,0
14,14,0,3,1,1,8,4,4.370737,0
40,37,3,3,2,2,20,9,6.14412,0
101,74,27,7,2,1,11,6,10.742783,0
7,5,2,1,1,1,4,3,4.123271,0
4,2,2,1,1,1,21,4,3.628615,0
11,6,5,3,1,1,2,1,4.367577,0
13,3,10,2,1,1,17,4,3.77274,0
88,70,18,3,1,1,8,4,9.107437,0
8,4,4,3,1,1,17,6,3.755406,0
57,28,29,0,1,1,1,1,7.064447,0
27,18,9,1,1,1,10,6,4.925949,0
3,3,0,1,1,1,2,1,4.08533,0
33,17,16,0,1,1,3,2,3.982958,0
8,6,2,2,1,1,3,1,3.767784,0
12,6,6,5,1,1,14,5,3.720278,0
5,4,1,1,1,1,116,5,3.667787,0
2,1,1,0,1,1,5,2,3.624544,0
52,41,11,2,1,1,3,2,6.477683,0
8,8,0,1,1,1,26,8,3.897926,0
88,16,72,2,2,2,34,7,4.596411,0
87,39,48,17,21,11,204,59,6.260767,0
11,6,5,1,1,1,4,3,3.649512,0
6,2,4,1,2,1,110,4,3.614666,0
42,7,35,6,1,1,21,6,4.019175,0
5509,5501,8,38,41,4,72,58,18.136354,0
5,2,3,1,1,1,9,5,3.678951,0
72,72,0,0,4,1,12,5,11.245105,0
32,16,16,2,5,5,22,11,4.929688,0
16,10,6,3,1,1,31,7,4.547258,0
8,4,4,2,1,1,27,6,3.765501,0
4,2,2,0,1,1,1,1,3.831445,0
27,12,15,7,1,1,16,3,4.632463,0
4,2,2,1,1,1,64,10,3.614666,0
2,1,1,0,1,1,18,3,3.514631,0
10,5,5,1,2,2,6,3,3.65552,0
33,33,0,0,1,1,6,3,6.326169,0
55,54,1,0,4,2,13,6,9.69456,0
2,1,1,0,1,1,2,1,3.514631,0
93,92,1,0,1,1,26,6,6.823191,0
5,5,0,2,1,1,91,2,3.636513,0
573,573,0,8,8,1,34,9,15.236007,0
12,10,2,1,1,1,52,10,3.700595,0
12,12,0,1,1,0,4,2,4.161099,0
1,1,0,0,1,1,30,10,3.495943,0
276,192,84,15,1,1,54,9,13.28089,0
56,30,26,6,2,1,129,7,5.670053,0
18,15,3,4,1,1,1,1,3.787924,0
39,30,9,4,1,1,53,2,5.471619,0
364,364,0,1,1,1,6,3,16.896097,0
59,59,0,1,1,1,1,1,10.182426,0
14,6,8,2,1,1,14,6,3.758953,0
10,5,5,1,2,2,19,9,3.875302,0
6,4,2,3,1,1,29,2,3.626428,0
3,1,2,0,1,1,14,2,3.551919,0
16,16,0,4,1,1,14,2,3.888925,0
20,12,8,1,1,1,2,1,3.951401,0
17,10,7,4,2,2,30,6,4.792201,0
49,23,26,12,9,2,29,18,5.302096,0
5,2,3,1,1,1,3,1,3.735345,0
23,15,8,2,1,1,11,4,4.892352,0
63,63,0,1,1,1,4,1,11.74491,0
47,47,0,1,1,0,2,1,9.582095,0
2933,2933,0,12,12,2,92,29,17.513395,0
21,20,1,0,1,1,14,7,4.750142,0
7,2,5,0,1,1,8,3,3.674891,0
142,142,0,2,2,2,4,2,14.972318,0
46,27,19,8,1,1,2,1,4.70449,0
17,3,14,2,8,8,57,32,3.681892,0
7,6,1,0,1,1,75,2,3.648291,0
28,2,26,0,1,1,10,5,3.652025,0
12,9,3,0,1,1,5,4,3.927591,0
23,17,6,4,1,1,28,5,4.415319,0
6,4,2,0,1,1,8,3,3.81303,0
51,36,15,4,1,1,7,2,5.291211,0
9,4,5,2,3,3,6,6,3.673997,0
23,12,11,3,1,1,8,4,4.62756,0
12,5,7,3,1,1,8,1,3.667931,0
27,27,0,4,1,1,3,2,5.075724,0
193,136,57,28,76,20,395,158,9.197709,0
30,15,15,3,1,1,17,6,4.723104,0
33,26,7,2,1,1,34,5,5.717928,0
3,2,1,1,1,1,28,2,3.541242,0
21,11,10,3,4,2,35,5,4.346057,0
38,32,6,5,3,3,30,6,6.646155,0
32,30,2,3,1,1,3,2,4.613623,0
8,4,4,2,1,1,16,6,3.990381,0
