@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,2,31,0,2,1,6,4,2.922612,0
582,473,109,34,22,15,26,24,18.956543,0
821,811,10,21,19,9,27,21,18.888777,0
21,18,3,3,1,1,2,2,4.107602,0
38,24,14,0,10,6,29,22,5.733816,0
6,3,3,0,1,1,4,3,3.294291,0
11,9,2,1,1,1,3,2,3.464093,0
2,1,1,0,1,1,2,2,2.774651,0
24,13,11,6,2,2,3,2,3.875331,0
439,370,69,15,10,5,24,18,18.791058,0
2,2,0,0,2,2,12,8,2.890936,0
