@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,7,2,0,2,2,16,7,3.911844,0
173,112,61,3,2,1,5,3,17.375832,0
4,2,2,0,1,1,2,1,3.086087,0
15,13,2,1,1,1,1,1,4.575059,0
11,4,7,1,3,3,7,3,3.437786,0
229,170,59,3,2,1,9,7,16.102551,0
26,14,12,0,1,1,2,2,4.413843,0
58,31,27,4,3,2,18,11,6.747346,0
108,108,0,1,1,1,4,3,16.152882,0
275,108,167,14,4,1,29,15,17.404005,0
9,8,1,1,3,2,10,6,3.823406,0
10,5,5,0,1,1,3,1,3.058111,0
2894,2273,621,78,55,15,76,55,20.543903,0
97,46,51,18,4,1,12,7,9.927467,0
64,62,2,2,2,2,4,2,11.00003,0
