@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
139,86,53,28,11,5,22,13,18.681173,0
19,13,6,0,1,1,1,1,5.284889,0
389,227,162,4,5,3,6,6,22.544056,0
45,30,15,0,1,1,2,1,5.762637,0
2,1,1,0,1,1,2,1,3.864554,0
4,2,2,0,2,2,42,9,4.066787,0
28,22,6,3,4,2,16,7,6.491829,0
139,89,50,24,2,1,35,6,20.463066,0
16,6,10,0,1,1,1,1,4.178577,0
141,70,71,4,9,9,90,35,16.55027,0
113,91,22,6,3,2,3,3,16.680479,0
17,17,0,0,1,1,5,1,6.495336,0
4,3,1,0,1,1,3,1,3.976083,0
7,4,3,0,2,2,2,2,4.269984,0
65,39,26,5,1,1,3,1,11.465105,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
9,4,5,1,1,1,7,5,4.225882,0
13,6,7,0,1,1,5,2,4.731653,0
2,2,0,0,1,1,12,4,3.980896,0
316,315,1,2,3,3,15,10,19.820591,0
13,3,10,2,2,2,9,4,4.031784,0
125,65,60,10,8,6,179,32,16.663921,0
187,159,28,9,6,6,89,14,20.296837,0
4,2,2,1,1,1,31,6,4.412047,0
1241,845,396,17,13,6,67,31,22.777161,0
17,10,7,2,2,2,26,5,4.532482,0
9,6,3,2,1,1,3,2,4.541431,0
91,44,47,1,4,3,5,5,8.059474,0
2,1,1,0,1,1,1,1,3.825187,0
2,2,0,0,1,1,1,1,3.935097,0
679,605,74,7,80,48,538,262,20.851814,0
103,95,8,6,2,2,4,2,14.906745,0
22,8,14,2,2,2,10,8,4.409554,0
31,15,16,4,4,3,86,13,4.934601,0
92,85,7,5,5,4,10,8,19.653017,0
17,11,6,1,1,1,20,5,6.023146,0
7,3,4,1,1,1,1,1,4.054927,0
212,212,0,3,1,1,9,5,17.551212,0
29,12,17,5,5,2,10,6,5.814776,0
130,128,2,3,4,2,10,4,21.512787,0
8,4,4,2,2,2,9,6,4.271217,0
745,669,76,21,15,10,108,29,19.116528,0
4,4,0,0,2,2,23,6,3.860062,0
19,9,10,3,1,1,7,5,5.274367,0
12,6,6,1,3,3,22,8,5.134483,0
10,5,5,2,1,1,8,2,4.384857,0
15,10,5,0,1,1,3,1,4.806968,0
140,129,11,8,8,3,34,17,19.191282,0
253,253,0,2,2,1,4,4,16.144306,0
8,6,2,1,1,1,4,2,4.30281,0
2,1,1,0,1,1,1,1,3.864554,0
21,11,10,2,1,1,10,1,4.932295,0
59,39,20,7,3,3,24,9,12.239303,0
5,5,0,0,1,1,8,3,4.112486,0
2124,1787,337,81,52,29,253,152,20.320974,0
64,42,22,2,2,2,19,2,8.129532,0
16,9,7,1,1,1,2,2,4.694365,0
6,6,0,0,2,2,5,4,4.320162,0
30,13,17,3,1,1,1,1,4.996567,0
1529,1528,1,6,7,3,64,13,21.34148,0
129,56,73,6,5,4,71,8,14.665366,0
7,7,0,0,1,1,3,2,4.478004,0
7,1,6,0,1,1,5,2,3.835146,0
1904,932,972,117,3,1,15,4,15.737856,0
10,5,5,3,1,1,5,3,4.319495,0
4,2,2,0,2,2,10,6,4.125707,0
