@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
46,16,30,9,2,2,2,2,5.226302,0
6,3,3,0,3,3,10,8,3.536458,0
14,14,0,3,1,1,107,4,4.426806,0
29,17,12,3,2,1,14,5,5.582738,0
13,7,6,1,1,1,35,7,4.054489,0
8,4,4,1,1,1,2,2,3.631666,0
65,56,9,8,3,3,8,6,11.196836,0
25,7,18,0,6,2,37,15,3.94477,0
228,226,2,5,5,4,7,5,16.005564,0
11,1,10,0,8,3,51,25,3.452489,0
19,15,4,2,1,1,14,4,5.085029,0
34,13,21,2,1,1,3,1,4.295779,0
2,1,1,0,1,1,50,6,3.551919,0
21,16,5,0,1,1,11,3,4.626488,0
44,40,4,2,1,1,40,8,7.450256,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
4,2,2,1,1,1,2,2,3.737357,0
2,1,1,0,1,1,1,1,3.541242,0
16,10,6,2,1,1,5,2,4.250013,0
14,5,9,1,2,2,10,8,3.82706,0
34,20,14,5,1,1,72,2,5.408677,0
32,10,22,2,2,2,21,2,3.83691,0
4,4,0,0,1,1,78,11,3.62763,0
5,2,3,0,1,1,8,3,3.77274,0
9,5,4,0,1,1,14,4,3.828863,0
267,127,140,0,1,1,5,4,15.055609,0
364,364,0,1,1,1,4,3,16.896097,0
24,10,14,1,1,1,7,3,4.317401,0
7,7,0,0,1,1,48,8,4.335902,0
6,4,2,2,2,2,11,5,3.806152,0
13,6,7,5,1,1,79,2,3.833057,0
149,27,122,4,21,12,293,99,5.437305,0
4,2,2,1,1,1,14,3,3.62307,0
43,32,11,7,5,5,7,7,5.96293,0
5,4,1,1,1,1,1,1,3.750864,0
17,14,3,1,1,1,45,9,4.495589,0
2,1,1,0,1,1,22,6,3.614666,0
2,1,1,0,1,1,1,1,3.573224,0
6,6,0,1,1,1,27,5,3.844372,0
4,2,2,0,1,1,2,1,3.583299,0
271,260,11,4,6,4,80,18,14.401612,0
20,11,9,4,2,2,7,3,4.746066,0
112,64,48,5,3,3,5,4,14.637974,0
7,3,4,1,1,1,26,5,3.606423,0
116,71,45,13,4,3,45,12,11.341941,0
21,12,9,6,1,1,33,2,3.970584,0
7,5,2,1,1,1,11,5,3.676766,0
42,1,41,6,12,9,151,54,3.514631,0
4,2,2,0,2,2,2,2,3.668544,0
3,2,1,1,1,1,5,3,3.648291,0
23,12,11,3,1,1,7,4,4.961344,0
8,6,2,0,1,1,3,3,3.802433,0
88,16,72,2,2,2,34,7,4.596411,0
7,5,2,2,1,1,100,2,3.613774,0
91,20,71,5,8,6,57,32,4.728497,0
35,9,26,3,1,1,67,2,3.894202,0
123,99,24,7,2,2,14,6,13.370217,0
13,10,3,1,1,1,4,3,4.223621,0
12,7,5,1,1,1,44,9,4.355275,0
