@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,18,9,7,1,1,102,3,5.047844,0
5,4,1,1,1,1,116,5,3.667787,0
2,1,1,0,1,1,50,6,3.551919,0
26,23,3,4,1,1,5,1,5.086288,0
2,1,1,0,1,1,5,3,3.525606,0
6,2,4,1,2,1,110,4,3.614666,0
8,3,5,0,1,1,15,4,3.510658,0
12,6,6,3,1,1,2,2,3.756253,0
88,70,18,3,1,1,8,4,9.107437,0
119,55,64,9,3,1,5,5,10.523092,0
9,4,5,2,1,1,2,2,4.040311,0
31,19,12,4,2,2,10,5,4.634921,0
12,8,4,1,4,3,17,10,4.331642,0
7,5,2,1,1,1,4,1,4.206709,0
18,8,10,2,2,2,64,4,3.950749,0
6,4,2,3,1,1,20,5,3.755545,0
9,4,5,2,1,1,4,2,3.806388,0
17,17,0,1,1,1,5,3,4.520467,0
2,1,1,0,1,1,4,1,3.541242,0
56,33,23,1,24,4,220,58,4.65034,0
77,35,42,0,9,8,42,22,5.512661,0
65,56,9,8,3,3,8,6,11.196836,0
2,1,1,0,1,1,22,9,3.525606,0
94,92,2,6,2,2,78,16,10.565339,0
448,448,0,1,1,1,8,3,18.787518,0
12,5,7,1,1,1,11,5,3.968401,0
1990,1990,0,13,13,1,89,29,16.446592,0
2,1,1,0,1,1,2,2,3.551919,0
11851,5603,6248,0,34,16,189,104,19.43294,0
90,51,39,10,4,4,70,17,11.183999,0
34,17,17,0,17,1,94,35,6.622442,0
9,7,2,3,2,1,13,4,4.083585,0
2,1,1,0,1,1,24,5,3.541242,0
186,140,46,4,1,1,5,3,9.50776,0
13,7,6,2,1,1,13,2,3.989918,0
6,2,4,1,1,1,7,1,3.840871,0
35149,35149,0,214,214,16,444,264,21.413097,0
45,35,10,1,2,2,21,4,6.343287,0
3,1,2,0,1,1,5,3,3.514631,0
4,2,2,1,1,1,12,2,3.579178,0
231,120,111,62,14,9,84,43,13.783762,0
6,2,4,1,1,0,1,1,3.579177,0
42,24,18,1,1,1,6,1,5.489388,0
9,7,2,0,1,1,2,1,4.595175,0
3,2,1,1,1,1,12,1,3.779044,0
27,21,6,3,1,1,1,1,4.388184,0
71,43,28,2,1,1,13,1,5.480695,0
146,121,25,8,6,2,150,14,14.612968,0
53,21,32,1,1,1,5,1,4.601934,0
4,4,0,2,2,1,12,7,3.574718,0
38,37,1,1,1,1,15,6,7.032509,0
2933,2933,0,12,12,2,56,29,17.513395,0
4,3,1,2,1,1,11,3,3.512756,0
323,282,41,6,4,3,37,16,15.816149,0
2,1,1,0,1,1,48,9,3.551919,0
233,228,5,5,3,2,16,5,14.958552,0
153,21,132,5,38,5,145,87,4.909941,0
133,128,5,4,1,1,13,5,10.500411,0
260,159,101,14,6,3,183,28,15.710968,0
2,1,1,0,1,1,15,6,3.525606,0
15,3,12,3,1,1,3,2,3.658227,0
54,13,41,20,1,1,3,2,4.052319,0
32,10,22,2,2,2,21,2,3.83691,0
2,1,1,0,1,1,22,5,3.614666,0
12,6,6,1,2,1,17,8,3.91687,0
6,4,2,2,2,2,11,5,3.806152,0
8,2,6,0,1,1,10,6,3.634942,0
12,9,3,0,1,1,5,4,3.927591,0
51,36,15,4,1,1,7,2,5.291211,0
2,1,1,0,1,1,4,4,3.476874,0
8,3,5,2,1,1,61,2,3.62763,0
2,1,1,0,1,1,2,2,3.541242,0
39,19,20,3,2,2,5,4,4.577663,0
6,4,2,0,1,1,8,3,3.81303,0
3,2,1,0,1,1,5,3,3.560118,0
24,22,2,1,2,2,73,14,5.136305,0
9,2,7,0,1,1,5,2,3.591809,0
90,31,59,0,2,2,14,6,6.016945,0
11,6,5,3,1,1,2,1,4.367577,0
8,4,4,3,1,1,17,6,3.755406,0
18,18,0,0,1,1,2,1,5.541076,0
3,1,2,0,1,1,1,1,3.582239,0
53,39,14,7,2,2,23,5,6.696504,0
37668,37668,0,238,238,18,1394,613,21.397831,0
13,5,8,0,1,1,8,2,3.877054,0
33,33,0,0,1,1,6,3,6.326169,0
20,4,16,1,1,1,3,2,3.615059,0
2,1,1,0,1,1,16,3,3.541242,0
15,15,0,1,1,1,37,14,4.422534,0
18,2,16,3,2,2,5,4,3.487344,0
10,9,1,0,1,1,10,4,5.164201,0
94,6,88,1,1,1,13,2,4.357041,0
2,1,1,0,1,1,14,2,3.525606,0
2,1,1,0,1,1,3,1,3.525606,0
22,11,11,8,1,1,42,2,4.459106,0
19,18,1,2,1,1,14,7,4.792292,0
6,3,3,0,3,2,16,8,3.702061,0
2933,2933,0,12,12,2,80,29,17.513395,0
4,2,2,1,1,1,1,1,3.708355,0
18,14,4,0,1,1,5,2,4.601964,0
2,1,1,0,1,1,67,10,3.568256,0
