@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
143,111,32,9,8,4,29,22,19.592825,0
2925,2774,151,40,45,11,370,95,26.541374,0
90,85,5,2,5,3,20,8,19.3626,0
841,764,77,28,11,6,114,48,20.497114,0
52,33,19,2,2,2,17,5,7.225108,0
4,2,2,1,1,1,13,3,4.157287,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
164,109,55,5,8,6,70,17,23.023893,0
260,95,165,15,2,2,26,10,18.717724,0
65,39,26,4,3,2,20,7,10.61806,0
43,7,36,23,1,1,29,6,4.265395,0
924,924,0,11,11,2,37,11,26.144945,0
82,82,0,1,1,1,1,1,18.337263,0
835,835,0,11,11,2,11,11,21.477518,0
17,14,3,1,2,2,7,3,4.665581,0
60,49,11,9,1,1,5,1,9.459452,0
8,6,2,1,2,2,4,2,4.32634,0
49,20,29,7,2,1,4,2,4.244355,0
100,44,56,2,3,3,10,6,11.7332,0
486,463,23,11,9,3,157,40,20.648129,0
4,2,2,0,2,1,6,4,4.405118,0
21,11,10,3,1,1,4,1,6.477719,0
112,76,36,12,8,4,128,23,16.983133,0
289,265,24,1,4,3,12,6,16.975248,0
116,116,0,1,5,2,28,16,19.910027,0
6,5,1,0,2,2,11,6,4.123031,0
191,187,4,6,1,1,25,5,21.475153,0
18,9,9,0,3,1,20,3,3.852752,0
108,62,46,12,8,6,120,21,16.18063,0
31,28,3,5,1,1,6,2,6.821411,0
2,1,1,0,1,1,2,1,4.036842,0
131,66,65,12,4,1,25,8,17.495811,0
10,7,3,1,1,1,6,1,4.622041,0
36,20,16,2,1,1,7,2,6.959336,0
4,1,3,0,1,1,16,5,3.998027,0
221,100,121,1,1,1,15,3,20.078777,0
32,20,12,0,1,1,2,1,5.778642,0
10,9,1,0,1,1,1,1,4.848864,0
519,511,8,8,8,4,11,9,23.54187,0
129,56,73,6,5,4,76,8,14.665366,0
23,13,10,0,1,1,3,2,4.569121,0
15,14,1,1,1,1,12,2,4.83918,0
121,54,67,23,13,12,14,13,13.28918,0
14,11,3,0,1,1,4,3,5.852056,0
13,7,6,4,3,2,32,7,5.093752,0
98,98,0,2,2,2,7,4,19.250664,0
10,4,6,1,1,1,2,1,4.138889,0
4,2,2,0,1,1,5,2,4.354548,0
5,3,2,0,3,2,23,3,4.053274,0
4,2,2,0,2,2,10,6,4.125707,0
1913,977,936,117,4,2,13,5,15.284777,0
5,4,1,1,1,1,4,2,4.065733,0
167,155,12,6,6,2,35,6,19.27195,0
294,291,3,1,2,1,24,7,19.061127,0
18,8,10,0,2,1,4,2,4.64181,0
89,72,17,6,4,2,6,6,17.454178,0
4,4,0,1,1,1,7,5,4.061447,0
30,19,11,3,11,3,18,13,4.223217,0
67,28,39,0,1,1,4,3,13.961318,0
23,10,13,3,1,1,9,5,5.046312,0
129,65,64,3,5,3,64,16,13.050595,0
32118,32118,0,261,261,37,1010,309,30.1563,0
113,91,22,6,3,2,3,3,16.680479,0
4040,3996,44,9,17,6,68,31,24.865927,0
105,90,15,13,4,4,57,17,16.55847,0
30,23,7,3,1,1,1,1,6.830491,0
7,7,0,2,3,3,29,11,4.138266,0
46,32,14,2,5,3,22,17,11.931759,0
13,6,7,3,1,1,21,5,4.413757,0
91,51,40,17,9,7,13,9,11.001953,0
21,11,10,1,1,1,15,6,4.708575,0
29,19,10,7,2,2,12,5,5.718112,0
1022,872,150,23,21,6,76,33,21.374649,0
125,51,74,14,4,2,22,5,6.907337,0
82,80,2,1,2,1,4,2,17.015682,0
704,699,5,8,8,3,20,13,21.164671,0
31,15,16,3,3,2,31,12,4.788586,0
37,20,17,4,1,1,22,3,8.340785,0
16,9,7,2,3,1,3,3,4.825194,0
3,2,1,0,1,1,2,2,3.934331,0
27,3,24,1,1,1,1,1,4.293391,0
25,7,18,5,3,2,40,5,5.500662,0
55,38,17,5,6,3,24,12,6.899015,0
39,22,17,4,11,6,90,23,11.112705,0
16,9,7,1,1,1,3,2,4.694365,0
11,1,10,2,1,1,2,1,3.852752,0
15,10,5,0,1,1,3,1,4.806968,0
63,10,53,1,4,3,10,8,5.160939,0
34,18,16,7,4,2,53,17,4.795464,0
1,1,0,0,1,1,11,4,3.863099,0
133,54,79,8,5,2,53,11,8.664551,0
52,28,24,0,3,1,13,7,6.672244,0
