@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
109,57,52,4,2,2,43,14,7.104047,1
28,22,6,4,1,1,120,12,5.167127,1
14,8,6,1,1,1,10,4,3.814619,1
16,7,9,5,1,1,118,12,4.359179,1
64,38,26,10,2,2,7,5,5.537697,1
18,9,9,1,1,1,13,7,3.89395,1
334,169,165,34,1,1,30,9,15.254005,1
65,48,17,7,2,2,6,4,10.331705,1
363,251,112,16,5,4,53,11,15.563427,1
16,8,8,5,1,1,5,3,4.605743,1
186,118,68,42,20,11,277,96,15.54246,1
167,92,75,2,2,1,8,4,12.736148,1
185,103,82,11,4,2,77,20,15.714338,1
69,12,57,4,1,1,11,4,4.268654,1
21,12,9,0,1,1,23,8,4.524683,1
13,9,4,0,1,1,7,4,4.383722,1
15,11,4,0,1,1,5,3,3.914589,1
11,8,3,3,2,1,16,10,3.815566,1
2,1,1,0,1,1,4,2,3.525606,0
16,10,6,3,1,1,4,4,4.545578,0
57,36,21,11,4,3,19,11,9.026633,0
2,1,1,0,1,1,10,4,3.495943,0
8,5,3,0,1,1,131,5,3.864481,0
110,44,66,8,6,2,137,26,8.984442,0
22,16,6,0,2,1,30,5,5.22353,0
2,1,1,0,1,1,1,1,3.573224,0
10,3,7,1,1,1,6,3,3.802534,0
24,19,5,6,2,2,27,7,5.106389,0
3,3,0,0,1,1,6,2,3.551919,0
24,16,8,1,1,1,4,3,4.812085,0
88,49,39,7,5,4,43,17,11.075431,0
2,1,1,0,1,1,16,4,3.618014,0
4,2,2,1,1,1,2,2,3.956805,0
11,6,5,1,1,1,9,4,3.654063,0
19,15,4,2,1,1,14,4,5.085029,0
45,25,20,8,2,2,10,7,5.977479,0
17,3,14,1,1,1,2,1,3.485042,0
4,2,2,1,1,1,3,2,3.62763,0
2,1,1,0,1,1,24,3,3.495943,0
2,1,1,0,1,1,1,1,3.541242,0
54,13,41,20,1,1,3,2,4.052319,0
162,69,93,49,3,2,31,16,10.162587,0
11,6,5,1,4,4,57,10,4.230404,0
123,99,24,7,2,2,14,6,13.370217,0
53,37,16,3,4,2,29,4,6.791579,0
11,3,8,0,2,2,9,5,3.688346,0
4,3,1,2,1,1,11,3,3.512756,0
2,2,0,0,1,1,3,2,3.541242,0
9,3,6,2,1,1,21,3,3.672819,0
192,115,77,4,2,2,16,6,15.326514,0
1,1,0,0,1,1,27,8,3.500341,0
39,19,20,3,2,2,5,4,4.577663,0
2,1,1,0,1,1,2,2,3.495943,0
27,21,6,3,1,1,1,1,4.388184,0
2,1,1,0,1,1,21,6,3.551919,0
