@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
170,170,0,3,3,2,3,3,18.359545,0
30,29,1,1,3,1,8,5,6.953756,0
3,2,1,0,1,1,2,1,3.844151,0
4,2,2,0,1,1,1,1,3.955417,0
39,21,18,5,1,1,8,3,5.348942,0
77,39,38,17,6,2,11,10,10.248917,0
9,6,3,2,1,1,6,3,4.005745,0
702,702,0,11,11,2,11,11,18.141924,0
12,6,6,0,2,1,8,4,3.659272,0
4,3,1,0,1,1,11,5,3.723381,0
9,4,5,1,2,2,11,6,4.193979,0
2,1,1,0,1,1,2,1,3.765518,0
4,2,2,1,1,1,3,2,3.869021,0
81,74,7,8,4,2,38,15,14.461497,0
977,870,107,22,27,8,249,92,17.284893,0
44,44,0,1,2,1,2,2,11.03357,0
3,3,0,0,1,1,2,1,4.163599,0
129,96,33,11,4,3,47,14,16.20993,0
14,7,7,2,1,1,7,4,4.123439,0
3,2,1,1,1,1,1,1,3.573198,0
2,1,1,0,1,1,4,3,3.56701,0
4,2,2,0,1,1,4,1,3.62787,0
37,16,21,0,2,2,51,15,5.28243,0
25,24,1,2,2,1,25,3,5.047477,0
2,1,1,0,1,1,30,8,3.48141,0
780,679,101,27,12,5,27,16,19.375683,0
41,31,10,3,1,1,6,3,6.651094,0
8,7,1,2,1,1,3,2,3.934768,0
538,517,21,12,7,5,27,12,17.102592,0
50,48,2,8,4,4,15,6,9.763031,0
2,1,1,0,1,1,3,2,3.764858,0
80,58,22,7,8,6,134,32,6.325758,0
7,3,4,0,2,1,15,9,3.602546,0
17,6,11,0,1,1,5,2,3.676903,0
5,3,2,0,1,1,2,2,3.830275,0
19,9,10,0,1,1,10,7,4.416083,0
37,19,18,0,6,6,18,11,5.977661,0
2,1,1,0,1,1,11,2,3.610999,0
6,3,3,0,2,2,4,2,3.762671,0
2,1,1,0,1,1,2,1,3.59834,0
6,3,3,1,1,1,2,1,4.258519,0
10,8,2,1,1,1,6,3,3.797084,0
45,19,26,5,15,15,42,27,6.003032,0
1268,1263,5,16,16,4,66,38,19.888012,0
14,7,7,1,6,2,23,20,3.595643,0
2,1,1,0,1,1,6,4,3.498239,0
409,390,19,4,5,2,18,12,15.360349,0
8,4,4,0,2,1,4,2,4.072434,0
108,55,53,36,5,3,16,10,10.945387,0
84,42,42,13,29,23,114,71,14.621535,0
16,6,10,4,2,2,9,6,4.490544,0
2,1,1,0,1,1,4,3,3.59834,0
64,45,19,10,8,3,106,61,8.121052,0
358,354,4,2,4,1,56,12,17.956297,0
16,9,7,1,5,3,81,34,4.232697,0
48,42,6,4,2,1,8,4,7.22254,0
4,2,2,0,1,1,2,1,3.573198,0
95,47,48,18,2,1,5,5,14.486208,0
10,7,3,0,2,1,35,8,3.902059,0
8,6,2,0,1,1,2,1,3.702734,0
2822,2822,0,33,33,4,140,64,17.951078,0
44,23,21,2,1,1,3,2,4.692242,0
1,1,0,0,1,1,5,3,3.48141,0
8,5,3,1,1,1,7,2,3.941615,0
25,24,1,2,2,1,6,2,4.887977,0
29,25,4,4,2,1,3,2,10.927554,0
15,7,8,2,1,1,22,6,3.791705,0
59,20,39,4,1,1,3,2,7.002464,0
4,2,2,0,1,1,11,6,3.512691,0
24,19,5,2,2,2,38,15,5.102773,0
75,42,33,3,3,1,12,7,6.988647,0
2,1,1,0,1,1,2,1,3.56701,0
8,5,3,0,1,1,4,2,3.789454,0
26,18,8,2,1,1,6,3,5.514866,0
6,3,3,0,3,1,12,7,3.562462,0
198,196,2,5,3,2,13,8,15.183303,0
2,1,1,0,1,1,7,3,3.56701,0
64,45,19,6,4,2,25,5,7.098033,0
2,1,1,0,1,1,7,3,3.573198,0
2,1,1,0,1,1,12,4,3.56701,0
140,75,65,6,1,1,5,1,13.343687,0
22,15,7,1,1,1,8,3,4.882821,0
31,28,3,2,1,1,1,1,5.863938,0
2,1,1,0,1,1,4,1,3.595643,0
58,36,22,4,2,2,10,4,8.018254,0
2,1,1,0,1,1,14,5,3.747026,0
2,1,1,0,1,1,5,3,3.625456,0
2,1,1,0,1,1,3,1,3.524582,0
538,538,0,7,7,1,7,7,20.588097,0
4,4,0,0,1,1,11,6,3.595643,0
20,12,8,1,1,1,2,1,4.218107,0
6,4,2,0,1,1,13,9,3.802411,0
20,20,0,0,4,2,33,10,5.785175,0
14,1,13,0,4,3,19,10,3.553353,0
2,1,1,0,1,1,8,3,3.595643,0
49,39,10,3,7,5,16,8,6.399505,0
2,1,1,0,1,1,25,8,3.572159,0
55,31,24,1,2,1,27,6,5.638732,0
18,18,0,3,1,1,19,4,4.734859,0
10,5,5,0,5,5,64,12,3.605917,0
6,3,3,2,2,1,29,6,3.821234,0
3,2,1,0,1,1,10,3,3.884497,0
43,23,20,4,1,1,4,3,6.050288,0
2,1,1,0,1,1,2,1,3.833946,0
55,50,5,3,4,3,26,11,5.905297,0
12,6,6,4,2,2,2,2,3.897889,0
24,23,1,2,1,1,17,8,7.497322,0
20,10,10,5,3,3,21,6,5.52374,0
8,4,4,0,3,1,20,14,3.968558,0
18,9,9,5,2,1,10,5,5.084349,0
107,97,10,7,4,1,9,5,12.859624,0
43,26,17,5,3,2,17,5,5.614054,0
540,540,0,10,10,2,22,10,18.895216,0
2,1,1,0,1,1,7,3,3.556104,0
2,2,0,0,2,1,11,6,3.686099,0
9,3,6,2,3,1,9,8,3.766175,0
41,35,6,7,7,1,10,7,9.038141,0
27,17,10,1,1,1,3,1,4.584046,0
2,1,1,0,1,1,1,1,3.578342,0
