@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,36,1,3,2,2,25,9,8.975513,0
5,4,1,3,1,1,12,5,2.973413,0
487,281,206,19,8,1,33,18,18.08639,0
148,108,40,7,7,3,7,7,11.793972,0
63,31,32,1,2,2,13,5,5.719827,0
232,102,130,32,5,1,28,12,15.156724,0
156,139,17,8,3,2,7,4,16.451906,0
783,496,287,96,32,21,151,65,18.557617,0
15,13,2,1,1,1,1,1,4.575059,0
695,456,239,43,15,6,50,19,19.708395,0
44,24,20,1,1,1,3,3,5.178615,0
677,677,0,7,7,1,7,7,18.271046,0
164,73,91,2,10,9,44,20,10.58409,0
24,23,1,1,2,1,7,2,7.195749,0
690,548,142,31,7,4,27,10,18.765858,0
159,80,79,4,3,2,24,10,12.634444,0
