@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
42,28,14,2,3,2,56,15,9.284782,0
51,48,3,3,1,1,13,5,13.26899,0
52,26,26,3,3,3,79,21,6.608904,0
14,5,9,3,1,1,24,6,4.422721,0
49,20,29,7,2,1,2,2,4.244356,0
8,6,2,0,1,1,8,2,4.354299,0
7,3,4,0,1,1,1,1,4.047107,0
1,1,0,0,1,1,3,1,3.779455,0
146,58,88,2,2,2,14,7,15.0995,0
8,5,3,1,1,1,1,1,4.328003,0
46,32,14,2,2,1,18,3,9.898578,0
8,4,4,1,1,1,2,1,4.506809,0
20,18,2,1,1,1,3,2,5.648021,0
29,18,11,5,1,1,7,2,5.646314,0
3,2,1,0,1,1,9,4,4.14527,0
2,1,1,0,1,1,1,1,3.825187,0
32118,32118,0,261,261,37,1010,309,30.1563,0
3,1,2,0,2,2,8,3,3.998027,0
18,16,2,2,1,1,5,3,5.157427,0
4,3,1,0,1,1,29,6,3.986296,0
88,44,44,6,9,6,118,23,10.225762,0
113,91,22,6,3,2,3,3,16.680479,0
457,285,172,10,10,6,22,10,16.300173,0
141,108,33,10,10,1,49,16,19.780828,0
7,1,6,0,1,1,5,2,3.835146,0
137,137,0,1,1,1,1,1,20.152172,0
243,237,6,9,9,5,102,25,21.986641,0
88,53,35,1,2,1,10,2,8.511877,0
64,4,60,1,3,3,28,4,4.354216,0
8,4,4,2,2,2,9,6,4.271217,0
18,9,9,3,3,2,18,9,4.991223,0
19,14,5,1,3,2,13,7,5.98263,0
607,381,226,44,19,6,100,32,20.655521,0
421,379,42,7,7,4,41,10,20.893322,0
113,91,22,6,3,2,6,6,16.680481,0
62,47,15,5,5,4,110,18,9.593246,0
11,8,3,0,2,2,2,2,4.294016,0
78,43,35,8,4,2,21,6,9.971136,0
868,424,444,23,16,9,36,16,20.107769,0
129,108,21,3,6,4,126,25,19.157135,0
3,3,0,1,1,1,14,3,4.254783,0
12,7,5,1,2,2,68,11,5.076301,0
224,151,73,12,7,6,137,23,18.514471,0
3,2,1,0,1,1,20,4,4.022983,0
23,13,10,0,1,1,3,2,4.569121,0
125,125,0,3,3,1,6,3,22.698696,0
7,3,4,1,2,2,23,7,4.11297,0
145,102,43,5,7,3,9,7,19.042816,0
7,4,3,2,1,1,5,1,4.014313,0
4,4,0,0,1,1,1,1,4.061118,0
21,2,19,1,1,1,20,7,4.036842,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
45,14,31,6,5,3,5,5,5.225314,0
557,521,36,12,12,3,35,15,19.291821,0
5,4,1,0,1,1,1,1,4.537816,0
6,4,2,2,1,1,1,1,4.251858,0
8,5,3,1,1,1,22,5,4.324524,0
2,1,1,0,1,1,7,1,3.935097,0
43,30,13,3,5,2,39,8,7.25637,0
4,2,2,0,2,2,5,2,4.00077,0
80,52,28,7,4,4,43,9,13.172656,0
94,41,53,4,2,1,4,2,6.796956,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
6,3,3,1,1,1,2,2,4.187051,0
41,20,21,10,5,3,22,10,5.356564,0
28,26,2,3,1,1,9,5,6.386008,0
440,342,98,27,18,7,103,40,21.365635,0
141,80,61,3,2,2,3,2,19.080095,0
4,2,2,0,2,2,4,2,4.198725,0
40,27,13,3,6,4,31,17,8.216168,0
89,85,4,9,5,2,48,21,9.580346,0
561,358,203,19,15,11,53,24,20.129786,0
14,13,1,1,1,1,4,2,4.811963,0
121,75,46,17,3,3,37,7,18.708715,0
63,45,18,6,5,3,10,5,11.287639,0
31,20,11,1,2,1,11,5,6.464568,0
188,85,103,4,2,1,2,2,18.507013,0
2,1,1,0,1,1,1,1,3.825187,0
70,44,26,7,8,6,47,23,12.506988,0
97,48,49,3,1,1,5,1,13.068765,0
98,10,88,6,6,2,12,7,4.698218,0
167,155,12,6,6,2,35,6,19.27195,0
151,54,97,4,1,1,2,2,12.780537,0
8,7,1,1,1,1,5,5,4.268701,0
4,1,3,0,1,1,5,3,4.132475,0
126,84,42,3,1,1,2,1,16.517487,0
99,67,32,1,3,2,58,12,15.700026,0
174,173,1,1,1,1,9,3,16.735886,0
904,826,78,23,16,8,80,37,22.550579,0
7,7,0,1,1,1,10,5,4.708814,0
2,1,1,0,1,1,24,5,3.825187,0
47,35,12,5,6,4,17,9,6.982415,0
17,9,8,2,1,1,2,1,5.327261,0
