@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
113,81,32,10,21,5,33,23,13.664335,0
12,11,1,1,2,1,25,10,4.11138,0
10,10,0,0,1,1,2,1,4.693882,0
3,1,2,1,1,1,3,2,3.498239,0
114,111,3,7,4,1,4,4,16.762638,0
4,1,3,1,1,1,5,1,3.802108,0
8,4,4,0,1,1,2,1,3.851802,0
76,53,23,3,1,1,1,1,12.323674,0
25,24,1,3,1,1,6,1,5.450304,0
24,24,0,7,1,1,1,1,6.059621,0
6,1,5,1,1,1,2,2,3.714734,0
2,1,1,0,1,1,6,2,3.56701,0
2,1,1,0,1,1,21,5,3.722078,0
5,1,4,1,1,1,1,1,3.59834,0
7,5,2,1,1,1,2,2,3.961294,0
2,1,1,0,1,1,3,2,3.708121,0
92,36,56,6,1,1,3,1,8.008906,0
5,4,1,0,2,1,23,7,3.610999,0
6,6,0,1,1,1,1,1,3.849624,0
46,44,2,7,1,1,3,2,12.763422,0
11,5,6,1,2,1,8,8,4.220979,0
83,43,40,3,1,1,4,1,5.217093,0
219,122,97,17,35,1,393,161,15.809975,0
44,39,5,5,1,1,20,6,10.587755,0
11,11,0,1,2,1,2,2,5.314151,0
4,3,1,2,1,1,1,1,3.656376,0
164,164,0,4,4,1,4,4,17.999521,0
18,17,1,0,2,1,31,11,6.083596,0
4,2,2,1,1,1,13,4,3.761373,0
565,427,138,58,39,31,222,78,12.596293,0
12,10,2,2,1,1,15,8,3.922358,0
23,22,1,0,1,1,2,1,4.59526,0
2,1,1,0,1,1,6,6,3.56701,0
1684,763,921,466,297,2,891,594,13.677824,0
136,135,1,4,4,3,7,5,17.066851,0
3,3,0,0,1,1,10,4,3.572159,0
4302,2151,2151,0,308,292,2172,1045,10.735449,0
614,165,449,24,8,1,80,27,17.834095,0
2,1,1,0,1,1,3,3,3.573198,0
326,315,11,9,10,4,47,21,17.466024,0
24,22,2,0,2,2,6,2,5.024386,0
10,5,5,1,3,2,18,9,4.129049,0
13,13,0,1,1,1,2,2,4.349536,0
8,7,1,1,1,1,9,4,3.921516,0
283,274,9,6,4,3,28,6,16.160408,0
2,1,1,0,1,1,2,2,3.59834,0
12,12,0,1,1,1,38,11,4.703554,0
10,5,5,0,3,2,16,9,3.896324,0
564,284,280,16,6,1,12,6,16.914888,0
2,1,1,0,1,1,7,2,3.59834,0
66,66,0,2,2,1,9,4,14.014382,0
14,10,4,1,3,3,9,8,4.458428,0
174,172,2,2,3,2,4,4,16.58975,0
4,2,2,0,1,1,6,1,3.58614,0
77,33,44,2,3,1,6,3,11.021057,0
27,24,3,2,2,1,7,2,4.793501,0
4,3,1,0,1,1,3,1,3.593446,0
6,4,2,0,1,1,7,3,3.845825,0
18,9,9,0,2,2,2,2,3.904575,0
2,1,1,0,1,1,7,3,3.545719,0
1,1,0,0,1,1,8,6,3.524582,0
59,37,22,5,6,6,49,24,6.724183,0
2,1,1,0,1,1,6,4,3.610999,0
36,20,16,3,2,2,32,13,4.851029,0
2,1,1,0,1,1,9,4,3.56701,0
7,6,1,1,1,1,2,1,3.84071,0
2,1,1,0,1,1,9,4,3.59834,0
156,153,3,2,2,1,14,3,15.598563,0
64,45,19,10,8,3,114,61,8.121052,0
3,1,2,1,1,1,1,1,3.498239,0
24,9,15,4,2,1,4,4,4.038321,0
84,55,29,2,25,13,245,110,11.041615,0
6,3,3,0,1,1,3,1,3.608491,0
53,19,34,6,3,3,19,11,4.751418,0
202,202,0,3,3,1,3,3,19.416006,0
10,3,7,1,1,1,2,1,3.820503,0
5,4,1,0,1,1,1,1,3.796102,0
14,1,13,0,1,1,23,7,3.821534,0
149,123,26,6,4,2,29,11,16.991316,0
37,9,28,10,7,1,22,7,3.86526,0
3,3,0,2,1,1,4,1,3.591065,0
2,1,1,0,1,1,4,1,3.561396,0
166,166,0,1,1,1,1,1,16.865082,0
100,51,49,7,3,2,12,3,11.370379,0
