@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,12,4,3.692502,0
2,1,1,0,1,1,8,4,3.610999,0
1,1,0,0,1,1,3,1,3.590563,0
298,296,2,5,5,3,28,8,21.870554,0
36,18,18,4,2,2,12,5,4.976374,0
18927,18891,36,148,133,25,1116,417,20.302525,0
5,2,3,0,2,1,6,5,3.681007,0
138,75,63,5,6,1,23,10,13.520972,0
6,3,3,0,3,3,11,9,3.771442,0
19,10,9,4,1,1,10,2,4.055345,0
6,4,2,0,1,1,9,3,3.845825,0
44,38,6,6,3,2,80,9,12.118114,0
2,1,1,0,1,1,12,4,3.56701,0
8,4,4,1,1,1,12,2,3.910008,0
3,1,2,1,1,1,3,2,3.648866,0
368,192,176,22,23,6,72,31,10.468521,0
4,2,2,1,1,1,6,1,3.972929,0
2,1,1,1,1,1,39,13,3.595643,0
25,17,8,0,2,2,5,3,6.001165,0
32,17,15,1,2,2,31,11,4.881847,0
447,419,28,15,11,3,34,16,21.280506,0
1,1,0,0,1,1,25,7,3.498239,0
1432,1432,0,1,291,287,2022,948,12.481857,0
4,3,1,1,1,1,7,2,3.965364,0
6,3,3,1,1,1,1,1,3.708359,0
4,2,2,0,2,1,5,2,3.795522,0
220,168,52,5,8,4,173,36,17.780272,0
10,2,8,2,1,1,5,2,3.81438,0
29,14,15,3,1,1,3,2,4.540703,0
3110,1571,1539,342,342,326,3221,1312,8.808589,0
212,59,153,15,10,6,153,47,13.511703,0
83,76,7,6,6,4,40,16,19.388222,0
169,100,69,29,7,2,46,9,14.429747,0
8,7,1,1,1,1,3,3,3.92263,0
102,101,1,4,2,1,9,2,17.388319,0
3,1,2,1,1,1,12,5,3.56701,0
38,36,2,2,1,1,6,3,6.653831,0
2,1,1,0,1,1,3,2,3.750153,0
25,10,15,2,3,2,11,4,4.64232,0
1,1,0,0,1,1,21,3,3.59834,0
81,55,26,11,4,3,7,5,7.920642,0
170,89,81,7,2,2,138,17,16.449129,0
40,40,0,4,4,4,34,18,5.17249,0
196,82,114,19,1,1,2,2,13.829583,0
276,249,27,11,9,3,46,9,20.127468,0
14,11,3,2,1,1,6,1,5.535205,0
14,5,9,0,1,1,2,2,3.686099,0
65,47,18,9,2,1,4,3,12.190131,0
4,3,1,1,1,1,7,1,3.788401,0
41,33,8,5,5,3,30,15,6.811107,0
10,5,5,2,1,1,2,1,4.049961,0
35,25,10,6,2,1,5,4,5.715509,0
28,11,17,1,1,1,5,3,4.291787,0
2,1,1,0,1,1,5,4,3.56701,0
76,74,2,7,2,2,8,6,6.655945,0
38,18,20,2,2,1,39,10,4.447631,0
60,30,30,6,4,2,13,4,8.49645,0
8,4,4,0,2,2,17,8,3.721169,0
8,4,4,2,2,1,21,10,3.868143,0
174,104,70,16,2,1,2,2,16.202999,0
25,24,1,2,2,1,25,3,5.047477,0
139,12,127,11,8,5,21,15,4.460672,0
43,34,9,3,5,5,33,21,12.078917,0
4,1,3,0,1,1,1,1,3.498239,0
4,2,2,0,1,1,8,5,3.833946,0
30,15,15,3,10,7,73,36,4.855675,0
321,318,3,1,4,2,76,18,17.346457,0
2,1,1,0,1,1,30,8,3.862108,0
50,25,25,0,1,0,4,3,4.963292,0
53,53,0,1,1,1,1,1,12.853071,0
77,39,38,17,6,2,11,10,10.248917,0
28,26,2,3,2,1,13,8,4.789387,0
11,10,1,2,1,1,14,3,3.922358,0
2,1,1,0,1,1,1,1,3.726045,0
68,61,7,2,4,2,13,5,12.894635,0
4,3,1,0,1,1,2,2,3.595643,0
9190,8989,201,470,322,212,590,543,19.679907,0
59,58,1,3,2,1,3,2,12.908678,0
188,108,80,22,1,1,22,7,17.106367,0
1,1,0,0,1,1,4,1,3.524582,0
9,4,5,1,1,1,3,2,3.861685,0
32,16,16,7,6,6,28,16,8.29554,0
15,15,0,4,1,1,31,11,4.688271,0
7,5,2,1,1,1,2,1,3.963022,0
116,115,1,2,9,4,30,9,14.378438,0
2,1,1,0,1,1,3,3,3.56701,0
498,296,202,22,6,4,81,36,17.565596,0
99,95,4,6,5,3,31,10,14.362558,0
158,158,0,5,2,2,7,4,16.382193,0
60,56,4,4,2,1,17,9,11.537107,0
261,180,81,40,3,2,165,22,17.637592,0
19,17,2,2,1,1,1,1,4.785585,0
2,1,1,0,1,1,2,2,3.595643,0
24,12,12,3,5,5,22,15,5.08369,0
36,28,8,2,2,2,5,4,5.874477,0
28,27,1,2,3,1,23,9,5.01084,0
56,51,5,3,2,1,69,14,14.314026,0
24,3,21,0,3,1,9,6,4.354146,0
2,1,1,0,1,1,10,3,3.524582,0
26,17,9,6,3,2,24,8,4.415005,0
2,1,1,0,1,1,4,3,3.59834,0
53,53,0,1,1,1,3,2,12.853071,0
10,7,3,0,1,1,11,6,3.928826,0
202,202,0,3,3,1,3,3,19.416006,0
39,23,16,0,2,1,6,4,5.504616,0
42,19,23,2,1,1,5,3,4.889058,0
3,3,0,1,1,1,1,1,3.985048,0
2,1,1,0,1,1,9,4,3.572159,0
24,21,3,2,3,3,15,6,5.584037,0
9,5,4,2,1,1,3,1,3.886507,0
6,5,1,0,1,1,4,2,3.735369,0
61,43,18,3,3,3,21,14,7.24504,0
6,6,0,0,1,1,2,2,3.812828,0
40,33,7,3,1,1,4,2,7.738476,0
9,8,1,2,2,2,13,9,3.982008,0
2,1,1,0,1,1,3,1,3.595643,0
67,67,0,7,1,1,2,1,13.049388,0
2,1,1,0,1,1,20,5,3.56701,0
364,184,180,9,3,2,23,5,17.021788,0
11,10,1,1,2,2,69,6,4.413826,0
16,8,8,5,3,3,68,15,3.722644,0
6,3,3,0,2,2,23,7,3.894999,0
38,38,0,5,3,2,13,11,5.588971,0
51,20,31,8,3,3,14,7,4.513456,0
1,1,0,0,1,1,29,8,3.48141,0
4,2,2,0,1,1,2,2,3.56701,0
6,3,3,0,3,1,31,10,3.79706,0
6,3,3,0,1,1,4,4,3.726927,0
37,33,4,1,3,2,6,3,10.162935,0
2,1,1,0,1,1,4,1,3.696672,0
289,269,20,21,5,1,17,8,16.443691,0
5,4,1,0,1,1,3,1,3.683439,0
9,4,5,2,1,1,4,1,3.903888,0
3,2,1,0,2,1,48,16,3.524582,0
7,4,3,1,1,1,9,4,3.845825,0
6,3,3,0,2,2,16,6,3.779515,0
2,1,1,0,1,1,5,4,3.56701,0
260,186,74,13,6,4,122,29,17.813389,0
2,1,1,0,1,1,7,4,3.545719,0
13,6,7,0,1,1,7,5,3.888917,0
89,67,22,3,3,1,7,6,11.999916,0
38,33,5,2,3,3,10,8,11.511218,0
66,66,0,3,3,3,3,3,14.565716,0
