@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
277,277,0,1,1,1,7,2,18.536539,0
10,5,5,3,1,1,15,4,4.750623,0
176,176,0,1,1,1,6,3,14.430632,0
139,93,46,3,4,3,16,8,14.210686,0
27,24,3,1,1,1,17,1,4.320065,0
12,8,4,3,1,1,2,2,3.751603,0
41,36,5,2,1,1,54,14,6.714614,0
82,75,7,9,3,3,34,10,10.810865,0
137,128,9,1,1,1,3,3,13.336869,0
1,1,0,0,1,1,4,1,3.506538,0
5,4,1,1,1,1,12,5,3.855761,0
3,3,0,1,1,1,2,1,4.08533,0
68,34,34,2,1,1,1,1,6.833966,0
14,8,6,0,2,1,2,2,3.851348,0
2,1,1,0,1,1,19,3,3.500341,0
56,22,34,0,2,1,5,4,5.501606,0
3,2,1,0,1,1,85,2,3.629214,0
184,177,7,10,7,3,25,11,15.368647,0
105,51,54,19,12,6,31,28,8.005447,0
12,10,2,3,1,1,40,2,4.193195,0
179,112,67,9,9,4,53,19,14.578653,0
47,21,26,3,3,3,29,12,5.05813,0
11,4,7,0,1,1,7,4,3.777606,0
223,19,204,4,1,1,1,1,4.861447,0
13,7,6,1,1,1,35,7,4.054489,0
347,125,222,34,11,7,28,23,15.189568,0
57,23,34,5,3,2,20,3,4.588863,0
51,12,39,2,10,7,50,31,4.456483,0
14,11,3,3,1,1,3,3,3.954265,0
4,1,3,0,1,1,2,2,3.500341,0
38,20,18,6,1,1,54,10,4.669163,0
11,7,4,1,1,1,12,5,3.639901,0
6,4,2,1,1,1,28,5,3.853634,0
2,1,1,0,1,1,17,5,3.645802,0
19,14,5,4,1,1,3,1,4.846411,0
12,1,11,1,1,1,6,1,3.541242,0
9,4,5,2,1,1,4,2,3.806388,0
54,27,27,3,1,1,5,3,4.974154,0
