@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,20,10,3,1,1,14,5,4.485468,0
48,23,25,2,1,1,6,2,6.472134,0
136,55,81,10,20,13,60,37,10.153887,0
159,80,79,4,3,2,24,10,12.634444,0
156,139,17,8,3,2,7,4,16.451906,0
6,6,0,0,1,1,3,1,3.353151,0
4,4,0,0,1,1,1,1,3.203655,0
113,51,62,4,4,1,18,11,9.230791,0
4,3,1,2,1,1,3,1,3.283168,0
172,95,77,8,6,4,26,24,12.095082,0
108,108,0,1,1,1,4,3,16.152882,0
68,51,17,4,2,1,23,11,8.842966,0
8,4,4,0,1,1,9,3,3.760109,0
21,11,10,0,1,1,12,4,4.086036,0
2894,2273,621,78,55,15,76,55,20.543903,0
837,413,424,113,48,11,76,66,17.434856,1
