@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,5,2,0,1,1,5,1,4.003677,0
10,8,2,2,2,2,53,12,4.562937,0
11,11,0,0,1,1,13,2,4.744444,0
21,20,1,0,2,1,13,2,4.646998,0
30,16,14,5,4,2,45,6,5.123781,0
10,5,5,1,1,1,10,3,4.488652,0
2,1,1,0,1,1,16,2,3.825187,0
143,111,32,9,8,4,37,22,19.592825,0
752,748,4,8,4,2,14,7,20.713463,0
30,16,14,2,1,1,2,2,6.005214,0
5,1,4,1,1,1,5,1,3.864554,0
50,28,22,1,1,1,15,4,5.70967,0
8,2,6,1,3,3,13,8,4.412047,0
137,92,45,10,27,19,58,28,17.886679,0
13,6,7,3,1,1,21,5,4.413757,0
2661,1484,1177,157,11,2,41,18,17.900328,0
127,89,38,5,4,3,9,5,17.812317,0
96,89,7,6,4,3,67,15,17.970592,0
259,187,72,19,4,1,30,13,18.761496,0
362,286,76,33,14,9,119,47,21.667587,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
17,10,7,2,2,2,31,6,5.884857,0
4,1,3,0,1,1,3,2,4.014313,0
100,71,29,16,6,5,107,20,15.886228,0
2,1,1,0,1,1,3,1,3.864554,0
4,2,2,1,1,1,10,6,4.279972,0
129,56,73,6,5,4,71,8,14.665366,0
16,4,12,2,1,1,23,7,4.118493,0
26,15,11,0,2,1,10,8,4.661715,0
6,5,1,0,1,1,1,1,4.582041,0
137,80,57,6,4,4,27,5,14.476604,0
299,238,61,9,12,4,52,15,21.76895,0
74,28,46,7,7,1,39,15,6.885968,0
345,204,141,3,1,1,1,1,18.953264,0
13,6,7,0,1,1,5,2,4.731653,0
11,2,9,2,1,1,10,5,3.946459,0
11,8,3,1,1,1,12,3,5.762058,0
99,43,56,8,17,9,17,17,15.359707,0
2,1,1,0,1,1,4,1,3.992431,0
38,38,0,1,1,1,6,3,10.321973,0
2,1,1,0,1,1,2,2,3.992431,0
10,5,5,2,1,1,8,2,4.384857,0
15,9,6,1,2,1,32,10,5.015628,0
4,2,2,1,1,1,32,6,4.18074,0
5,2,3,2,1,1,7,1,4.112486,0
188,85,103,4,2,1,4,2,18.507013,0
129,65,64,3,5,3,64,16,13.050595,0
68,38,30,6,10,7,25,12,12.545014,0
23,10,13,3,1,1,10,5,5.046313,0
174,87,87,9,7,6,47,16,17.047367,0
88,76,12,4,1,1,2,2,14.685844,0
42,24,18,1,1,1,48,10,6.706259,0
10,5,5,0,1,1,3,1,4.425929,0
99,99,0,2,2,1,4,2,22.452919,0
8,4,4,0,4,1,29,4,3.942661,0
11,7,4,0,1,1,6,2,4.240622,0
10,3,7,3,1,1,1,1,4.28531,0
126,84,42,3,1,1,26,6,16.589584,0
4,2,2,1,1,1,40,6,3.774125,0
3,1,2,0,1,1,10,4,3.864554,0
64,47,17,5,2,2,14,8,8.412877,0
2,1,1,0,1,1,9,5,3.779455,0
4,2,2,0,2,2,4,2,4.198725,0
125,112,13,5,8,4,58,28,21.83786,0
376,368,8,2,3,1,16,4,21.359097,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
188,81,107,1,1,1,3,2,19.210152,0
4,2,2,0,1,1,1,1,4.083297,0
2,2,0,0,1,1,9,5,3.831654,0
32,18,14,5,2,2,21,4,7.635781,0
43,42,1,4,2,1,57,10,7.914612,0
2,1,1,0,1,1,6,5,3.932105,0
16,10,6,5,1,1,37,8,5.675699,0
7,7,0,0,2,2,9,2,5.064953,0
46,35,11,4,3,3,18,6,7.351184,0
11,7,4,4,1,1,14,4,4.470639,0
12,6,6,5,1,1,5,3,4.155873,0
2,2,0,1,1,1,5,4,3.852752,0
63,56,7,6,7,3,40,16,18.041012,0
2,1,1,0,1,1,3,2,3.774125,0
52,42,10,6,1,1,3,1,12.449544,0
2,1,1,0,1,1,2,2,3.825187,0
129,56,73,6,5,4,76,8,14.665366,0
847,420,427,167,80,51,530,170,20.479347,0
4,2,2,1,1,1,1,1,3.851831,0
911,911,0,11,11,2,60,22,25.11466,0
311,187,124,9,3,3,32,8,18.526791,0
245,175,70,12,7,2,10,9,21.927849,0
1529,1528,1,6,7,3,64,13,21.34148,0
34,19,15,2,2,2,6,3,5.810611,0
1,1,0,0,1,1,23,8,3.864554,0
882,570,312,41,9,4,57,24,21.175879,0
310,286,24,3,3,1,17,9,21.050583,0
31,15,16,3,3,2,28,12,4.788586,0
2,1,1,0,1,1,1,1,3.825187,0
6,6,0,1,1,1,20,5,4.402481,0
15,12,3,0,1,1,1,1,4.599318,0
86,65,21,6,1,1,11,2,15.711135,0
7,3,4,0,1,1,1,1,4.047107,0
2,1,1,0,1,1,11,2,3.825187,0
80,52,28,7,4,4,43,9,13.172656,0
82,40,42,18,1,1,36,7,13.466175,0
89,72,17,6,4,2,6,6,17.454178,0
2,1,1,0,1,1,19,5,3.986881,0
100,44,56,2,3,3,10,6,11.7332,0
1,1,0,0,1,1,3,1,3.779455,0
129,108,21,3,6,4,126,25,19.157135,0
5604,5349,255,90,60,23,632,135,25.280205,0
8,7,1,0,1,1,46,10,4.535009,0
10,9,1,1,1,1,5,3,4.800418,0
18,16,2,4,2,2,28,8,5.045906,0
10,7,3,2,3,2,60,11,4.189238,0
1,1,0,0,1,1,16,4,3.852752,0
29,18,11,5,1,1,7,2,5.646314,0
46,32,14,2,2,1,16,3,9.898578,0
227,226,1,10,4,3,10,4,23.119612,0
290,152,138,5,3,2,20,5,20.796558,0
12,4,8,1,1,1,2,1,3.903915,0
19,14,5,1,3,2,13,7,5.98263,0
16,8,8,0,8,3,16,11,4.347858,0
227,226,1,10,4,3,6,4,23.119608,0
116,116,0,1,5,2,28,16,19.910027,0
57,39,18,5,4,1,18,10,13.268199,0
