@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
277,277,0,2,2,1,2,2,16.764414,0
264,264,0,4,4,2,4,4,20.995863,0
39,9,30,5,2,1,91,8,3.953715,0
50,41,9,2,3,2,8,3,12.720675,0
3,2,1,1,1,1,3,1,3.802108,0
48,43,5,4,3,3,5,5,5.716894,0
388,388,0,5,7,3,14,8,17.573536,0
298,298,0,2,2,1,2,2,17.399677,0
6,2,4,2,2,1,11,5,3.622479,0
6,4,2,0,1,1,8,3,3.845825,0
584,413,171,22,10,5,49,23,17.071442,0
52,3,49,1,1,1,12,4,3.703596,0
12,8,4,1,3,1,7,6,3.981539,0
2,1,1,0,1,1,9,4,3.572159,0
8,5,3,2,3,2,18,8,3.854442,0
33,20,13,2,3,1,3,3,5.412725,0
2,1,1,0,1,1,32,12,3.545719,0
12,12,0,5,2,2,15,2,5.016085,0
97,60,37,0,2,2,6,3,7.98561,0
56,38,18,2,3,2,3,3,7.63613,0
898,485,413,9,7,3,22,9,13.728781,0
12,8,4,0,2,1,7,2,5.159161,0
8,4,4,2,1,1,5,2,3.926198,0
12,8,4,1,2,1,10,4,3.899817,0
2,1,1,0,1,1,2,2,3.573198,0
16,16,0,0,1,1,3,2,6.073772,0
8,2,6,1,2,1,6,3,3.680327,0
6,3,3,2,1,1,7,3,3.771442,0
5,4,1,0,1,1,3,3,3.757349,0
46,41,5,5,3,3,6,5,10.652391,0
11,4,7,1,2,2,5,2,3.808231,0
17,6,11,0,3,2,12,7,4.424625,0
51,45,6,0,2,2,6,2,6.499302,0
2,1,1,0,1,1,5,3,3.545719,0
10,10,0,1,1,1,1,1,4.437479,0
66,33,33,4,4,4,68,21,5.505012,0
526,526,0,10,10,5,10,10,19.599064,0
1,1,0,0,1,1,7,5,3.524582,0
4,2,2,0,1,1,3,1,3.62787,0
12,8,4,0,2,2,35,8,3.772127,0
2,1,1,0,1,1,7,3,3.769912,0
2,1,1,0,1,1,26,9,3.812133,0
19,16,3,4,1,1,8,3,4.586498,0
2,1,1,0,1,1,5,2,3.802108,0
2,1,1,0,1,1,10,4,3.498239,0
14,14,0,2,1,1,40,15,4.589575,0
9,2,7,1,1,1,4,2,3.59093,0
343,341,2,2,4,3,143,35,17.581356,0
26,19,7,2,6,4,51,18,6.107027,0
23,22,1,6,3,2,45,8,4.640793,0
2,1,1,1,1,1,9,5,3.56701,0
32,17,15,8,2,2,23,10,4.393478,0
1996,1996,0,8,8,2,8,8,15.418504,0
576,567,9,10,12,3,42,25,19.811558,0
19,7,12,5,1,1,5,4,4.529008,0
164,161,3,3,3,3,7,4,20.016102,0
6,5,1,0,1,1,20,9,3.892556,0
8,3,5,0,1,1,38,15,4.054503,0
72,72,0,1,2,1,8,2,13.770379,0
32,17,15,4,1,1,2,1,4.38342,0
180,35,145,2,3,2,7,4,6.169449,0
28,24,4,2,1,1,2,1,4.900392,0
836,780,56,25,11,2,17,11,17.802464,0
2,1,1,0,1,1,19,5,3.573198,0
7,2,5,0,1,1,5,1,3.601251,0
85,21,64,12,1,1,12,6,4.532628,0
15,6,9,3,1,1,1,1,3.841204,0
15,15,0,0,1,1,2,1,4.828626,0
4,2,2,1,1,1,21,6,3.616924,0
10,7,3,0,3,1,6,3,3.777057,0
6,4,2,0,1,1,13,9,3.802411,0
18,18,0,3,1,1,19,4,4.734859,0
172,153,19,2,3,2,18,9,13.139669,0
69,68,1,2,3,2,8,3,14.29927,0
399,15,384,16,8,3,85,37,5.803493,0
9,7,2,5,2,2,14,8,4.25657,0
15,9,6,2,3,2,34,9,4.817368,0
92,79,13,7,5,2,18,9,15.265074,0
82,82,0,1,1,1,1,1,13.74614,0
60,47,13,7,3,3,4,4,10.506876,0
3,1,2,1,1,1,10,3,3.56701,0
2,1,1,0,1,1,13,4,3.572159,0
78,77,1,2,2,2,119,16,14.789059,0
240,240,0,13,4,1,18,4,15.350732,0
2,1,1,0,1,1,16,9,3.906173,0
17,7,10,0,1,1,5,3,3.927868,0
8,8,0,0,1,1,6,3,3.797084,0
62,54,8,3,4,2,9,4,6.903896,0
3,1,2,1,1,1,1,1,3.498239,0
33,11,22,10,1,1,28,4,4.40611,0
109,68,41,9,2,2,40,11,12.70251,0
3,1,2,0,2,1,20,7,3.610999,0
4,4,0,0,4,1,7,6,3.524582,0
2,1,1,0,1,1,9,5,3.498239,0
8,4,4,0,1,1,6,3,4.002264,0
89,73,16,2,3,3,15,8,13.856209,0
8,4,4,0,3,3,17,13,3.829303,0
2,1,1,0,1,1,4,2,3.48141,0
5,4,1,1,1,1,5,2,3.605917,0
22,11,11,0,4,1,8,8,4.383088,0
5,5,0,0,2,1,27,6,3.894792,0
7,6,1,0,2,2,11,5,3.745631,0
62,39,23,0,2,1,47,11,9.471714,0
565,427,138,58,39,31,222,78,12.596293,0
494,435,59,13,10,6,147,38,17.617832,0
32,16,16,5,4,2,9,8,4.188353,0
3,3,0,0,1,1,1,1,3.802963,0
22,15,7,1,1,1,8,3,4.882821,0
12,6,6,4,1,1,2,2,3.769081,0
38,29,9,6,5,2,14,5,9.052911,0
3,2,1,0,1,1,16,8,3.795522,0
15,13,2,2,1,1,2,1,4.47917,0
5,3,2,1,1,1,6,3,3.807525,0
318,318,0,2,2,2,33,4,16.335077,0
1091,1090,1,29,30,2,123,56,20.525156,0
6,3,3,0,1,1,17,6,4.111093,0
128,127,1,1,2,1,3,3,17.408678,0
7,3,4,1,1,1,3,2,3.800599,0
34,21,13,1,1,1,2,2,5.590217,0
2,1,1,0,1,1,4,3,3.573198,0
4,4,0,1,1,1,15,2,3.911805,0
53,40,13,4,1,1,3,2,6.593697,0
779,779,0,6,6,2,9,7,18.005413,0
2,1,1,0,1,1,10,1,3.545719,0
66,38,28,4,1,1,16,3,9.867724,0
8,2,6,1,1,1,31,12,3.688824,0
26,17,9,6,3,2,24,8,4.415005,0
36,16,20,6,1,1,5,4,4.35959,0
14,4,10,2,1,1,18,7,3.585051,0
110,103,7,11,6,3,18,11,14.470105,0
355,11,344,14,6,3,80,43,4.260361,0
4,2,2,0,2,1,6,2,3.500088,0
130,86,44,7,4,3,14,7,17.040283,0
11,6,5,3,1,1,19,10,4.020053,0
13,5,8,2,2,1,11,6,4.181332,0
5,3,2,0,1,1,1,1,3.806884,0
6,4,2,2,2,1,10,5,3.911661,0
15,15,0,1,1,1,2,2,5.170065,0
54,4,50,3,6,4,76,18,3.841408,0
33,16,17,1,2,2,9,7,4.722003,0
57,26,31,9,16,8,61,27,5.674892,0
73,47,26,5,7,1,17,7,11.52103,0
948,948,0,9,9,2,45,18,18.546,0
14,11,3,2,1,1,3,2,4.085564,0
43,26,17,5,3,2,17,5,5.614054,0
36,32,4,1,2,1,4,2,5.945161,0
105,43,62,7,6,2,146,39,11.198418,0
8,7,1,1,2,2,16,7,3.756743,0
13,8,5,5,3,2,8,3,4.00538,0
2,1,1,0,1,1,9,4,3.610999,0
4,2,2,0,1,1,6,1,3.58614,0
3,1,2,1,1,1,15,3,3.56701,0
2,1,1,0,1,1,6,3,3.573198,0
28,25,3,4,2,1,3,3,4.513534,0
16,9,7,1,5,3,81,34,4.232697,0
60,18,42,10,1,1,4,4,4.644989,0
41,29,12,11,1,1,4,3,5.714028,0
8,8,0,0,1,1,3,1,3.797084,0
46,27,19,8,2,1,4,3,5.421239,0
44,22,22,9,2,1,11,4,11.763913,0
9,5,4,2,1,1,5,1,3.822236,0
81,80,1,6,6,3,71,29,8.055545,0
6,6,0,1,1,1,3,1,3.789538,0
80,75,5,5,3,1,18,8,13.447858,0
579,579,0,8,8,1,8,8,19.177431,0
147,147,0,2,2,2,2,2,19.770378,0
2,1,1,0,1,1,17,7,3.722078,0
36,32,4,3,1,1,2,2,6.273007,0
2,1,1,0,1,1,19,8,3.545719,0
3,2,1,0,1,1,5,4,3.920636,0
74,74,0,1,1,1,1,1,14.928162,0
26,26,0,2,1,1,1,1,6.486948,0
478,245,233,23,6,2,8,7,17.005951,0
2,1,1,0,1,1,12,7,3.59834,0
53,45,8,2,1,1,4,3,11.787456,0
285,139,146,24,2,2,26,7,16.285921,0
3,3,0,1,1,1,1,1,3.985048,0
23,21,2,2,2,1,2,2,4.631543,0
2,1,1,0,1,1,5,4,3.56701,0
59,33,26,10,3,1,16,7,8.77996,0
5,3,2,0,2,2,30,9,3.995982,0
1,1,0,0,1,1,4,2,3.56701,0
4,2,2,0,2,1,18,8,3.622479,0
75,41,34,3,4,2,13,9,9.11346,0
164,113,51,10,2,1,17,4,16.321272,0
98,60,38,14,3,1,9,3,14.023557,0
25,24,1,1,1,1,1,1,5.769526,0
8,4,4,2,2,2,14,11,3.807833,0
16,15,1,1,2,1,37,12,4.340907,0
40,27,13,7,2,1,8,2,5.792101,0
156,119,37,8,6,1,10,7,20.090927,0
5,3,2,0,1,1,38,12,3.978748,0
7,4,3,0,1,1,12,4,4.026407,0
959,959,0,9,9,4,12,12,20.051723,0
35,24,11,0,2,2,5,2,5.993933,0
4,3,1,0,1,1,3,2,3.874876,0
2,1,1,0,1,1,2,1,3.833946,0
2,1,1,0,1,1,6,4,3.56701,0
3,1,2,1,1,1,4,2,3.572159,0
582,361,221,29,18,11,33,30,14.864508,0
324,283,41,76,25,5,180,43,12.720795,0
6,3,3,0,1,1,2,1,3.608491,0
4,2,2,0,1,1,4,2,3.686099,0
2,1,1,0,1,1,10,5,3.610999,0
62,53,9,8,3,1,28,14,9.469526,0
3,2,1,0,1,1,2,2,3.632825,0
38,32,6,2,4,3,38,9,6.076219,0
4,2,2,0,1,1,5,3,3.809915,0
410,408,2,5,3,2,7,5,15.559004,0
6,3,3,0,2,1,12,9,3.801952,0
55,31,24,1,2,1,27,6,5.638732,0
656,626,30,14,7,2,11,7,17.259947,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
9,9,0,2,1,1,6,2,3.922358,0
11,5,6,1,1,1,2,1,3.773201,0
14,1,13,0,4,3,19,10,3.553353,0
8,6,2,1,2,2,11,2,3.899886,0
2,1,1,0,1,1,8,2,3.761373,0
60,48,12,4,3,1,11,8,8.888435,0
4,4,0,2,2,1,22,6,4.114398,0
36,32,4,3,2,1,12,6,6.82799,0
8,6,2,1,1,1,2,1,5.563999,0
2,1,1,0,1,1,1,1,3.545719,0
78,78,0,2,2,1,11,8,17.534966,0
32,16,16,7,6,6,28,16,8.29554,0
49,46,3,3,3,3,22,10,11.149667,0
2,2,0,0,1,1,14,9,3.635945,0
37,32,5,2,2,1,9,2,11.443437,0
41,3,38,4,3,2,18,10,3.715865,0
22,18,4,0,2,1,4,4,4.474538,0
102,101,1,4,2,1,9,2,17.388319,0
91,84,7,5,3,1,9,3,7.229567,0
22,19,3,2,2,2,26,12,5.351938,0
203,203,0,3,3,1,3,3,20.451824,0
2,1,1,0,1,1,1,1,3.572159,0
6,4,2,1,1,1,3,3,3.841328,0
88,32,56,7,39,3,258,120,5.733513,0
10,8,2,2,2,1,8,4,3.846184,0
930,930,0,8,8,2,57,23,15.477463,0
4,4,0,0,1,1,4,2,3.802108,0
6,3,3,0,1,1,7,4,3.608491,0
28,24,4,0,4,4,13,8,4.605246,0
24,21,3,2,3,3,15,6,5.584037,0
21,16,5,1,1,1,7,1,4.828649,0
13,8,5,2,3,2,11,3,4.017083,0
2,1,1,0,1,1,5,2,3.572159,0
2,1,1,0,1,1,5,4,3.56701,0
6,3,3,0,3,1,18,11,3.744413,0
1684,763,921,466,297,2,891,594,13.677824,0
37,37,0,1,1,1,54,12,10.367853,0
43,21,22,1,3,3,3,3,4.913976,0
462,231,231,71,146,2,584,292,9.82074,0
10,7,3,0,2,1,35,8,3.902059,0
48,42,6,4,2,1,8,4,7.22254,0
135,135,0,3,3,2,18,9,16.519796,0
1,1,0,0,1,1,4,2,3.56701,0
4,2,2,0,1,1,6,3,3.545719,0
400,395,5,4,1,1,2,2,17.356899,0
4,3,1,1,2,2,16,9,3.802108,0
2,1,1,0,1,1,9,5,3.610999,0
266,228,38,8,7,2,22,13,16.783974,0
2,1,1,0,1,1,2,1,3.595643,0
27,20,7,3,2,2,16,4,5.068044,0
17,15,2,3,1,1,4,1,4.238519,0
34,34,0,3,2,2,28,9,5.101275,0
8,5,3,3,1,1,9,5,3.825224,0
32,9,23,8,1,1,22,9,4.43923,0
23,12,11,2,3,2,25,12,6.165938,0
11,8,3,1,1,1,4,3,4.391005,0
4,3,1,1,1,1,2,1,3.788401,0
16,8,8,4,2,2,25,10,4.703921,0
369,319,50,12,8,2,13,8,18.125511,0
4,3,1,0,1,1,6,2,4.048944,0
61,29,32,3,29,26,81,60,4.048006,0
710,710,0,10,10,2,36,19,16.777714,0
71,42,29,5,4,4,9,5,6.848389,0
4,2,2,1,1,1,1,1,3.572159,0
5,4,1,0,1,1,2,2,3.856467,0
66,42,24,10,6,2,16,8,10.806933,0
83,76,7,2,3,1,15,7,14.622987,0
5,3,2,2,1,1,3,2,3.75474,0
53,52,1,7,5,5,112,30,6.888559,0
4,2,2,1,1,1,2,1,3.572159,0
6,4,2,0,1,1,3,1,4.088124,0
56,54,2,6,2,1,36,13,6.906732,0
81,47,34,4,4,4,11,5,9.175873,0
184,92,92,40,16,2,31,17,16.544754,0
1967,1966,1,23,22,7,157,69,21.933243,0
28,15,13,4,2,1,10,2,5.526496,0
4,2,2,0,1,1,6,2,3.667614,0
2,1,1,0,1,1,3,3,3.498239,0
50,25,25,0,1,0,4,3,4.963292,0
214,45,169,3,2,2,24,12,11.624825,0
