@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
100,71,29,16,6,5,107,20,15.886228,0
121,60,61,3,1,1,3,2,15.374708,0
63,10,53,1,4,3,10,8,5.160939,0
121,75,46,17,3,3,37,7,18.708715,0
2,1,1,0,1,1,10,3,3.923537,0
6,5,1,1,1,1,4,2,4.167227,0
49,20,29,7,2,1,4,2,4.244355,0
2060,1320,740,117,51,18,454,104,18.196833,0
50,30,20,6,1,1,28,7,12.944621,0
96,77,19,9,2,2,21,8,14.644831,0
125,125,0,3,3,1,3,3,22.6987,0
16,16,0,2,2,2,6,4,4.594494,0
276,152,124,12,10,5,69,19,19.988205,0
1,1,0,0,1,1,16,4,3.852752,0
257,254,3,3,3,3,14,5,19.561808,0
21,12,9,1,1,1,1,1,6.395267,0
6,6,0,1,1,1,20,5,4.402481,0
28,17,11,3,3,2,7,4,6.04529,0
50,30,20,6,1,1,27,7,12.944621,0
4,2,2,1,1,1,1,1,4.111732,0
4,2,2,0,2,2,42,9,4.066787,0
311,187,124,9,3,3,32,8,18.526791,0
3,1,2,0,2,2,8,3,3.998027,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
93,52,41,7,7,3,32,9,14.176134,0
3082,3076,6,22,24,6,256,54,25.702532,0
259,187,72,19,4,1,30,13,18.761496,0
10,7,3,2,3,2,60,11,4.189238,0
376,368,8,2,3,1,20,4,21.359098,0
417,345,72,28,9,3,115,35,22.496492,0
6,3,3,1,1,1,6,3,4.545789,0
14,3,11,8,2,2,14,4,4.387659,0
46,28,18,2,2,2,4,2,8.278728,0
154,43,111,5,6,4,61,15,13.624749,0
1326,1218,108,26,23,6,90,48,18.699585,0
18,8,10,0,2,1,4,2,4.64181,0
10,5,5,2,1,1,8,2,4.384857,0
58,39,19,7,4,1,69,19,12.789701,0
230,212,18,13,9,5,36,21,18.428616,0
10,5,5,3,1,1,6,3,4.319495,0
16,4,12,2,1,1,23,7,4.118493,0
190,169,21,5,8,1,22,8,17.801762,0
1082,1070,12,14,7,1,34,16,21.392984,0
6,5,1,0,1,1,4,3,4.068753,0
388,312,76,42,9,5,30,20,20.270418,0
13,10,3,4,2,1,10,2,4.584797,0
46,33,13,0,1,1,2,1,6.816875,0
125,51,74,14,4,2,22,5,6.907337,0
24,15,9,2,3,2,23,7,6.469496,0
72,52,20,6,9,8,48,19,15.805332,0
4,3,1,0,1,1,1,1,4.270208,0
386,172,214,12,5,2,6,5,20.305067,0
170,166,4,4,5,3,15,7,19.619442,0
48,40,8,3,1,1,2,1,6.403244,0
4,2,2,1,1,1,8,1,3.774125,0
4,2,2,0,1,1,1,1,3.851831,0
5,1,4,1,1,1,2,1,3.864554,0
40,23,17,7,1,1,5,2,5.792173,0
28,6,22,4,3,2,16,10,4.698996,0
34,5,29,0,5,2,16,5,4.397671,0
171,83,88,25,29,16,66,30,18.79563,0
16,9,7,1,1,1,2,2,4.694365,0
11,2,9,1,1,1,4,3,4.120646,0
235,139,96,31,25,9,63,25,20.1821,0
