@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,6,2,4.689585,0
21,21,0,6,2,2,99,30,5.767488,0
2,1,1,0,1,1,13,7,4.599025,0
2,2,0,1,1,1,28,13,4.601447,0
21,21,0,6,2,2,95,30,5.767488,0
3,3,0,0,1,1,13,9,4.606388,0
25,19,6,3,2,2,37,16,6.080678,0
5,4,1,1,1,1,18,10,4.555335,0
147,144,3,0,9,8,99,37,14.249838,0
28,17,11,1,7,7,35,25,5.741025,0
10,5,5,0,1,1,9,5,4.869076,0
4,3,1,2,1,1,16,9,4.758087,0
94,57,37,2,6,5,79,39,8.889501,0
134,122,12,4,6,5,348,71,14.830203,0
1,1,0,0,1,1,30,9,4.486429,0
62,52,10,9,1,1,9,4,9.776996,0
284,284,0,4,4,1,6,6,16.107124,0
7,5,2,0,1,1,53,14,4.730295,0
16,8,8,0,4,1,24,16,5.066759,0
25,22,3,3,1,1,30,11,6.182491,0
715,472,243,166,158,75,169,159,11.470154,0
43,22,21,1,1,1,7,5,6.957295,0
39,27,12,2,3,3,18,12,6.445518,0
32,11,21,6,1,1,3,2,5.455654,0
3,1,2,0,1,1,3,3,4.598317,0
24,12,12,1,1,1,12,7,5.175856,0
125,102,23,4,3,3,36,21,14.511371,0
61,32,29,3,1,1,19,11,7.829702,0
8,5,3,1,2,1,10,7,5.049609,0
44,19,25,4,1,1,3,1,5.904955,0
1,1,0,0,1,1,31,8,4.545355,0
11,8,3,2,1,1,20,11,4.909977,0
147,144,3,0,9,8,117,46,14.249839,0
255,173,82,16,7,6,120,66,15.820415,0
37,18,19,2,1,1,28,10,6.326832,0
29,24,5,5,2,1,17,10,6.12681,0
172,163,9,7,8,3,36,24,15.436522,0
4,3,1,0,1,1,9,4,4.777221,0
72,44,28,5,3,3,33,10,7.560308,0
27,15,12,2,1,1,28,9,6.074027,0
3,3,0,0,1,1,52,11,4.757096,0
8,2,6,0,2,2,36,15,4.693447,0
31,16,15,4,1,1,8,4,5.438313,0
247,245,2,8,6,6,39,19,15.600896,0
7,4,3,3,1,1,66,20,4.868368,0
1476,671,805,98,148,62,1380,720,14.763707,1
2,1,1,0,1,1,6,4,4.828218,1
23,14,9,2,1,1,18,11,5.460737,1
836,433,403,33,9,6,161,68,16.257263,1
