@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
677,677,0,7,7,1,7,7,18.271046,0
6,6,0,0,1,1,3,1,3.353151,0
43,30,13,0,4,2,20,13,5.216368,0
44,24,20,1,1,1,3,3,5.178615,0
2,1,1,0,1,1,1,1,3.081909,0
14,7,7,0,1,1,5,3,3.767598,0
37,36,1,3,2,2,25,9,8.975513,0
12,12,0,1,1,1,19,7,4.134356,0
30,20,10,3,1,1,14,5,4.485468,0
90,90,0,1,1,1,1,1,16.730772,0
12,10,2,2,1,1,1,1,4.621592,0
187,157,30,4,5,2,40,17,17.813778,0
76,76,0,10,14,5,44,21,13.601909,0
10,6,4,1,5,1,45,17,3.467045,0
2,1,1,0,1,1,9,5,3.095655,0
