@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
305,162,143,21,11,5,182,53,17.907236,0
24,16,8,4,2,2,10,4,4.381577,0
2,1,1,0,1,1,2,2,3.595643,0
4,3,1,0,1,1,17,5,3.802108,0
25,12,13,1,1,1,13,7,4.502856,0
168,105,63,19,8,3,32,8,17.441303,0
4,2,2,1,1,1,26,10,3.554135,0
2,1,1,0,1,1,9,4,3.610999,0
714,449,265,13,4,1,27,6,16.514139,0
36,18,18,1,1,1,11,6,13.857298,0
3,1,2,1,1,1,11,3,3.610999,0
7,4,3,1,1,1,45,5,3.965702,0
515,480,35,27,9,4,121,37,17.939972,0
77,45,32,2,3,1,10,3,6.099004,0
159,158,1,7,4,2,7,7,16.061718,0
79,34,45,12,17,8,142,63,6.4872,0
29,12,17,0,1,1,1,1,5.047436,0
6,3,3,0,3,1,12,7,3.562462,0
104,97,7,9,6,4,43,26,16.87604,0
3,3,0,0,1,1,6,3,3.572159,0
96,96,0,1,1,1,1,1,16.310444,0
682,643,39,31,15,2,25,15,19.660511,0
30,25,5,4,4,2,60,22,5.918102,0
16,16,0,2,1,1,9,5,4.008912,0
92,53,39,13,21,13,176,87,8.687942,0
358,354,4,2,4,1,56,12,17.956297,0
7,6,1,0,2,2,11,5,3.745631,0
930,930,0,8,8,2,57,23,15.477463,0
1,1,0,0,1,1,3,3,3.59834,0
232,231,1,14,12,8,105,35,18.790045,0
2,2,0,0,2,1,15,9,3.686099,0
10,10,0,1,1,1,4,1,4.276914,0
5,2,3,1,1,1,23,2,3.622062,0
2,1,1,0,1,1,3,2,3.56701,0
2,1,1,0,1,1,17,5,3.48141,0
3,3,0,0,1,1,24,9,3.545719,0
2,1,1,0,1,1,26,7,3.56701,0
6,1,5,1,3,1,9,3,3.56701,0
862,862,0,7,7,2,21,7,18.755629,0
327,171,156,11,7,1,145,33,19.14537,0
16,16,0,1,1,1,4,2,4.104121,0
92,91,1,0,1,1,3,2,11.472132,0
57,29,28,1,3,2,16,3,5.976411,0
31,31,0,1,2,1,27,10,5.162652,0
36,32,4,2,2,1,88,8,6.367345,0
1,1,0,0,1,1,3,1,3.590563,0
24,22,2,2,2,1,9,6,5.718082,0
20,19,1,2,2,1,8,2,4.597437,0
6,4,2,1,2,1,98,17,3.784902,0
6,6,0,0,2,1,5,4,3.739315,0
2,1,1,0,1,1,6,2,3.498239,0
45,26,19,1,9,8,31,14,7.942348,0
8,6,2,0,2,2,54,14,3.904572,0
10,9,1,2,1,1,9,3,3.922358,0
28,22,6,1,2,2,17,7,5.179177,0
410,337,73,25,24,15,159,51,17.322828,0
6,3,3,0,1,1,4,2,3.608491,0
20,10,10,5,3,3,21,6,5.52374,0
12,10,2,2,1,1,15,8,3.922358,0
69,63,6,3,3,1,7,3,11.788707,0
92,86,6,4,6,2,49,23,16.917631,0
1755,1755,0,21,21,3,42,21,17.674053,0
9,9,0,0,2,2,11,10,3.818923,0
2,1,1,0,1,1,6,3,3.595643,0
2,1,1,0,1,1,7,4,3.610999,0
2,1,1,0,1,1,3,3,3.595643,0
51,42,9,4,4,3,10,6,8.933144,0
