@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,2.908219,0
5,5,0,1,1,1,4,2,3.27776,0
235,118,117,19,13,5,20,16,16.811329,0
32,20,12,1,1,1,2,2,6.270745,0
38,24,14,0,10,6,29,22,5.733816,0
7,4,3,0,1,1,1,1,3.550639,0
4,2,2,1,1,1,2,2,3.119312,0
491,490,1,9,9,7,12,12,18.724237,0
339,319,20,10,6,4,10,9,18.405239,0
203,113,90,10,6,5,9,9,17.258423,0
2,1,1,0,1,1,1,1,2.908219,0
