@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,3,10,2,2,1,14,4,3.690159,0
6,3,3,0,2,2,4,2,3.762671,0
204,186,18,10,8,5,29,12,14.410428,0
4,2,2,1,1,1,4,1,3.947753,0
12,8,4,5,1,1,2,1,4.138908,0
345,345,0,4,4,2,33,14,18.008966,0
46,33,13,3,2,2,38,8,6.662006,0
15,7,8,5,2,2,74,8,4.060609,0
54,31,23,3,2,2,23,8,5.607792,0
33,14,19,4,5,5,87,20,4.438184,0
2,1,1,0,1,1,9,6,3.610999,0
6,3,3,1,2,1,8,5,3.686099,0
55,50,5,3,4,3,26,11,5.905297,0
77,45,32,2,3,1,10,3,6.099004,0
76,57,19,7,4,4,35,15,12.629249,0
29,29,0,1,1,1,1,1,11.022451,0
12,6,6,0,6,6,63,26,3.819434,0
4,3,1,0,1,1,5,1,3.831087,0
81,57,24,0,16,15,32,16,14.119614,0
1,1,0,0,1,1,3,1,3.524582,0
84,50,34,5,3,2,111,15,11.539025,0
7,6,1,0,1,1,3,1,3.633466,0
2,1,1,0,1,1,16,7,3.545719,0
235,232,3,4,3,2,10,7,15.337762,0
25,13,12,2,1,1,4,1,4.243571,0
62,53,9,8,3,1,28,14,9.469526,0
4,2,2,0,2,2,15,6,3.833717,0
86,47,39,17,65,10,126,107,5.522459,0
2,1,1,0,1,1,7,6,3.610999,0
21,20,1,2,2,1,30,7,4.550306,0
2,1,1,0,1,1,5,4,3.56701,0
6,2,4,2,2,1,11,5,3.622479,0
74,74,0,5,2,1,8,2,14.657984,0
2,1,1,0,1,1,1,1,3.726045,0
9,1,8,0,5,3,49,30,3.610613,0
891,891,0,9,9,2,20,9,19.330254,0
6,4,2,1,2,1,98,17,3.784902,0
2,1,1,0,1,1,1,1,3.686882,0
2,1,1,0,1,1,4,1,3.561396,0
2,1,1,0,1,1,8,4,3.610999,0
29,28,1,1,2,2,7,2,4.983963,0
3,2,1,1,1,1,6,5,3.573198,0
135,135,0,3,3,2,18,9,16.519796,0
6,3,3,0,2,1,15,8,3.804926,0
358,354,4,2,4,1,56,12,17.956297,0
2,1,1,0,1,1,21,8,3.545719,0
2,1,1,0,1,1,9,5,3.48141,0
11,11,0,1,1,1,8,4,4.244083,0
25,10,15,3,1,1,10,2,4.185198,0
9,3,6,3,1,1,7,6,3.706492,0
5,5,0,0,2,2,15,6,3.720902,0
731,729,2,10,11,4,11,11,19.148632,0
12,6,6,1,3,1,69,23,4.152744,0
17,16,1,3,2,2,6,2,4.21244,0
6,3,3,0,1,1,3,2,3.812928,0
6,2,4,0,2,2,36,5,3.690487,0
10,8,2,0,1,1,22,7,4.668877,0
55,34,21,1,2,1,18,9,9.430646,0
22,17,5,0,4,2,28,16,5.608401,0
4,2,2,0,2,1,25,11,3.831479,0
22,15,7,1,3,1,8,3,5.418213,0
83,25,58,3,17,9,49,22,5.358141,0
81,54,27,4,3,3,8,3,13.629519,0
16,8,8,1,1,1,2,1,3.994274,0
45,24,21,6,3,3,24,7,5.61879,0
14,7,7,0,6,6,89,35,3.904355,0
11,3,8,2,4,3,66,19,3.883922,0
8,8,0,0,1,1,6,3,3.797084,0
4,2,2,0,1,1,3,3,3.572159,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,3,2,3.741624,0
81,55,26,11,4,3,7,5,7.920642,0
13,8,5,5,3,2,8,3,4.00538,0
163,161,2,6,4,2,4,4,17.064623,0
692,253,439,16,18,5,53,27,17.189356,0
294,97,197,12,2,2,17,9,15.450741,0
3,2,1,0,1,1,2,1,3.790927,0
9,7,2,1,1,1,17,3,3.975688,0
8,4,4,2,2,2,7,3,3.840422,0
4,2,2,0,1,1,32,12,3.914043,0
23,21,2,4,1,1,40,12,4.037071,0
934,934,0,26,26,13,390,31,17.771992,0
136,133,3,5,4,1,21,6,17.171093,0
39,38,1,1,2,1,6,3,11.54269,0
18,17,1,1,1,1,1,1,5.353813,0
79,75,4,1,2,1,6,5,14.168112,0
2,1,1,0,1,1,6,2,3.498239,0
25,22,3,2,1,1,1,1,5.026361,0
939,926,13,134,360,339,1969,923,15.061171,0
3,2,1,0,1,1,3,1,3.764776,0
105,100,5,3,3,3,25,11,16.900906,0
139,55,84,20,9,3,18,9,11.949908,0
35,35,0,1,1,1,1,1,10.405707,0
7,5,2,0,1,1,8,4,3.81756,0
4,2,2,1,1,1,4,3,3.801611,0
6,6,0,0,1,1,10,1,3.884102,0
6,4,2,0,1,1,4,1,3.845825,0
11,10,1,2,1,1,11,5,3.922358,0
38,31,7,1,1,1,10,2,6.261258,0
92,53,39,13,21,13,176,87,8.687942,0
71,70,1,5,5,3,13,7,12.57513,0
2,1,1,0,1,1,12,6,3.610999,0
69,55,14,4,6,2,14,6,11.497739,0
62,54,8,3,4,2,9,4,6.903896,0
10,5,5,0,3,2,22,10,3.942336,0
12,6,6,4,2,1,27,10,4.380232,0
2,2,0,0,1,1,1,1,3.512691,0
6,4,2,0,1,1,3,1,3.852236,0
940,934,6,5,3,1,10,3,18.65184,0
9,7,2,2,4,4,37,13,4.075673,0
17,17,0,2,2,1,14,8,4.156196,0
2,1,1,0,1,1,2,2,3.556104,0
32,30,2,3,3,2,28,11,5.377876,0
98,35,63,9,6,3,69,28,7.961736,0
10,4,6,0,1,1,3,1,3.722078,0
173,106,67,5,6,3,12,6,11.270801,0
26,13,13,9,1,1,8,4,4.917015,0
521,521,0,3,3,1,21,6,17.08815,0
4,1,3,1,1,1,3,1,3.512346,0
149,79,70,7,9,5,120,39,10.721427,0
7,3,4,2,1,1,2,2,3.799034,0
33,31,2,3,2,1,7,3,7.15942,0
12,12,0,1,1,1,9,3,4.376791,0
9,2,7,1,2,2,26,8,3.667614,0
24,17,7,4,4,2,51,16,5.748686,0
97,97,0,2,2,1,5,5,19.381613,0
9,9,0,0,1,1,8,7,4.572186,0
87,10,77,10,5,2,5,5,4.377849,0
2,2,0,0,1,1,15,3,3.512691,0
91,91,0,4,2,1,13,7,12.998673,0
4,2,2,0,2,2,5,2,3.693401,0
4,2,2,0,2,1,6,2,3.50887,0
11,11,0,3,3,2,21,10,4.63176,0
6,6,0,0,2,1,14,13,3.851936,0
2,1,1,0,1,1,5,3,3.768798,0
35,33,2,1,4,2,8,6,4.973299,0
12,8,4,1,1,1,3,3,3.962815,0
538,517,21,12,7,5,27,12,17.102592,0
