@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,17,7,2,2,1,15,5,5.843503,0
68,51,17,4,2,1,20,9,8.842966,0
12,10,2,2,1,1,1,1,4.621592,0
108,108,0,1,1,1,4,3,16.152882,0
79,57,22,5,4,1,18,13,8.52711,0
191,185,6,6,4,1,7,5,16.414347,0
97,65,32,11,3,1,15,7,14.012662,0
33,32,1,3,2,2,22,8,7.797282,0
4,4,0,0,1,1,2,1,4.112294,0
89,54,35,7,2,2,6,4,11.797669,0
88,38,50,4,14,5,43,20,7.050346,0
97,46,51,18,4,1,12,7,9.927467,0
6,3,3,2,1,1,12,5,3.192091,0
1078,424,654,68,40,16,62,40,17.998161,0
690,548,142,31,7,4,34,17,18.76586,0
