@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,20,10,3,1,1,14,5,4.485468,0
24,23,1,1,2,1,7,2,7.195749,0
64,53,11,4,1,1,5,2,9.073709,0
187,157,30,4,5,2,40,17,17.813778,0
4,4,0,0,1,1,1,1,3.203655,0
89,54,35,7,2,2,4,4,11.79767,0
275,108,167,14,4,1,29,15,17.404005,0
24,17,7,2,2,1,15,5,5.843503,0
9,7,2,0,2,2,16,7,3.911844,0
439,334,105,23,3,2,4,3,18.052919,0
15,13,2,1,1,1,1,1,4.575059,0
690,548,142,31,7,4,34,17,18.76586,0
8,4,4,0,1,1,9,3,3.760109,0
63,31,32,1,2,2,13,5,5.719827,0
7,1,6,0,1,1,11,2,3.176217,0
