@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,19,11,1,11,5,16,11,5.705638,1
140,129,11,8,8,3,62,17,19.191284,1
2689,2529,160,33,34,10,85,43,23.232639,1
747,542,205,35,26,10,323,65,19.311386,1
281,205,76,23,6,2,85,29,19.430609,1
216,155,61,10,26,10,269,78,17.007092,1
7,6,1,1,1,1,3,2,4.308011,1
128,74,54,3,3,3,18,3,14.643358,1
554,353,201,42,18,6,78,31,19.246166,1
100,50,50,11,5,2,46,12,15.068304,1
2,1,1,0,1,1,2,1,3.998027,0
11,1,10,2,1,1,2,1,3.852752,0
7,4,3,1,1,1,8,2,4.228254,0
4,2,2,0,2,2,13,2,4.774536,0
3,2,1,0,1,1,1,1,3.998027,0
98,48,50,3,1,1,7,3,13.400863,0
44,13,31,2,2,2,15,2,5.467855,0
24,13,11,3,1,1,15,5,5.171612,0
13,12,1,1,1,1,1,1,5.155139,0
113,91,22,6,3,2,3,3,16.680479,0
6,6,0,1,1,1,9,7,4.422967,0
30,23,7,3,1,1,1,1,6.830491,0
9,5,4,1,2,2,43,8,3.963878,0
2,1,1,0,1,1,1,1,4.112486,0
30,30,0,0,1,1,1,1,5.010089,0
65,39,26,5,1,1,3,1,11.465105,0
8,5,3,0,2,2,23,8,4.171931,0
162,159,3,4,4,2,7,6,19.489658,0
1336,1053,283,16,12,2,93,39,20.250578,0
100,44,56,2,3,3,10,6,11.7332,0
11,7,4,0,1,1,7,2,4.240622,0
63,62,1,1,2,2,7,4,17.678627,0
154,43,111,5,6,4,61,15,13.624749,0
54,20,34,1,2,1,4,3,6.718429,0
18,12,6,1,2,2,17,3,8.962732,0
1,1,0,0,1,1,3,1,3.779455,0
2,1,1,0,1,1,11,2,3.935097,0
12,9,3,1,2,1,2,2,5.183526,0
51,20,31,0,12,6,43,18,7.412415,0
150,75,75,0,75,8,311,77,7.493721,0
5,2,3,0,1,1,1,1,4.112486,0
14,9,5,1,1,1,4,1,4.118485,0
56,49,7,2,1,1,12,3,12.947768,0
41,34,7,6,2,2,9,5,8.535212,0
31,23,8,2,1,1,1,1,6.898978,0
126,84,42,3,1,1,1,1,16.517485,0
63,56,7,6,7,3,40,16,18.041012,0
210,106,104,12,7,6,82,28,20.261553,0
47,28,19,4,1,1,17,5,6.178919,0
2,1,1,0,1,1,4,2,3.998027,0
4,3,1,0,2,2,2,2,3.977415,0
5,3,2,2,1,1,23,5,4.337408,0
4,2,2,0,1,1,3,1,4.014313,0
74,42,32,5,3,2,8,3,12.182921,0
18,16,2,2,1,1,5,3,5.157427,0
18,11,7,1,3,3,16,3,5.436005,0
188,185,3,1,4,1,28,4,20.118275,0
2,1,1,0,1,1,11,3,3.779455,0
33,33,0,1,1,1,2,1,12.318429,0
9,9,0,1,1,1,3,2,5.108519,0
237,174,63,3,6,3,18,8,19.629921,0
11,10,1,2,1,1,2,1,5.268046,0
290,152,138,5,3,2,20,5,20.796558,0
723,583,140,40,24,14,128,39,19.422729,0
232,225,7,9,5,5,71,13,27.025833,0
4,4,0,0,1,1,1,1,4.061118,0
21,11,10,1,1,1,15,6,4.708575,0
353,353,0,1,1,1,2,1,18.49032,0
162,133,29,7,3,1,25,9,22.055468,0
4,2,2,0,1,1,1,1,4.423493,0
146,99,47,18,7,4,66,18,18.925184,0
6,5,1,0,1,1,1,1,3.994252,0
86,65,21,6,1,1,10,2,15.711137,0
130,128,2,3,4,2,10,4,21.512787,0
43,41,2,5,4,2,80,24,7.090912,0
306,282,24,1,4,3,16,6,17.280546,0
5,2,3,0,2,1,17,2,3.82999,0
5,2,3,2,1,1,7,1,4.112486,0
130,128,2,3,4,2,14,4,21.512787,0
2,1,1,0,1,1,1,1,3.935097,0
6,6,0,1,1,1,20,5,4.402481,0
4,2,2,0,1,1,1,1,4.083297,0
46,26,20,5,1,1,64,9,7.04845,0
7,3,4,0,1,1,1,1,4.047107,0
72,52,20,7,4,2,44,11,13.594536,0
65,45,20,8,4,2,81,28,12.932718,0
7,5,2,1,1,1,1,1,4.401415,0
10,9,1,1,1,1,5,3,4.800418,0
17,5,12,0,7,1,26,13,3.852752,0
4,2,2,1,1,1,1,1,4.111732,0
18,8,10,0,2,1,4,2,4.64181,0
24,20,4,5,1,1,11,5,5.808654,0
7,5,2,0,1,1,2,1,3.988743,0
12,1,11,0,1,1,7,3,3.989208,0
63,31,32,7,13,7,27,16,16.351099,0
513,258,255,130,2,2,2,2,19.200233,0
59,37,22,12,1,1,19,6,7.090378,0
29,10,19,1,1,1,45,10,4.597542,0
9,6,3,2,1,1,3,2,4.541431,0
9911,8548,1363,231,155,65,849,487,23.137503,0
98,8,90,9,14,7,23,14,4.982316,0
107,44,63,5,5,4,63,11,9.318002,0
871,618,253,38,27,10,370,68,19.032845,0
924,924,0,11,11,2,37,11,26.144945,0
1326,1218,108,26,23,6,90,48,18.699585,0
2,1,1,0,1,1,1,1,3.825187,0
186,54,132,9,4,4,40,9,14.991052,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
26,16,10,1,2,2,26,9,5.744404,0
3,2,1,0,1,1,2,1,3.992818,0
5,4,1,1,1,1,4,2,4.065733,0
5604,5349,255,90,60,23,632,135,25.280205,0
11,8,3,0,2,2,37,10,4.560924,0
345,204,141,3,1,1,2,1,18.953264,0
