@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,5,10,1,1,1,4,3,3.833946,1
301,142,159,0,156,154,1124,542,11.461394,1
102,45,57,13,6,2,13,12,10.470649,1
496,482,14,7,4,2,4,4,16.705132,1
7,3,4,2,1,1,18,9,3.833946,1
21,13,8,7,6,6,36,25,4.926469,1
253,152,101,18,16,14,52,27,16.909342,1
88,57,31,3,4,2,45,13,10.809031,1
6,2,4,2,1,1,20,5,3.668938,1
487,312,175,3,2,1,3,2,17.529903,1
28,18,10,4,2,1,7,3,4.186952,1
244,231,13,23,8,4,12,10,17.600807,1
93,85,8,11,3,2,5,5,10.253987,1
212,205,7,9,6,3,24,7,17.845697,1
439,341,98,16,10,3,19,13,17.132975,1
4,2,2,1,1,1,22,1,3.858161,1
1,1,0,0,1,1,2,1,3.56701,1
202,192,10,10,3,3,6,3,18.930185,1
22,13,9,4,5,1,37,9,4.707368,1
102,54,48,0,1,1,7,3,11.73776,1
132,85,47,5,2,2,8,3,14.139126,1
168,84,84,0,84,71,100,90,10.901832,1
23,23,0,3,4,1,8,5,5.250445,1
2636,2601,35,10,15,6,195,33,18.152321,1
696,696,0,4,4,2,4,4,16.452755,1
1338,950,388,16,12,6,68,38,16.240179,1
9,7,2,0,1,1,18,10,3.729052,1
1,1,0,0,1,1,4,3,3.59834,1
834,772,62,21,13,8,44,18,16.4533,1
7,6,1,1,1,1,4,3,3.993527,1
61,32,29,8,19,14,52,31,6.212759,1
20,18,2,3,1,1,1,1,5.115536,1
221,220,1,3,6,4,6,6,16.216269,1
6,6,0,2,1,1,16,7,3.854648,1
131,128,3,9,2,2,2,2,16.485428,1
21,12,9,2,1,1,1,1,4.442736,1
32,28,4,2,2,1,2,2,5.071798,1
723,636,87,16,12,5,42,21,17.527042,1
1846,1712,134,43,25,12,157,63,19.148273,1
6348,6348,0,58,58,7,59,58,17.844494,1
20,11,9,3,1,1,6,5,4.412076,1
2370,2190,180,65,31,15,33,32,17.881544,1
125,107,18,10,5,3,24,15,18.053011,1
2,1,1,0,1,1,9,4,3.56701,0
3606,3164,442,55,59,8,425,243,20.303629,0
2,1,1,0,1,1,6,4,3.56701,0
3,2,1,0,1,1,3,1,3.764776,0
5,5,0,0,1,1,2,1,4.026563,0
103,99,4,5,6,5,166,35,16.962898,0
2,1,1,0,1,1,8,4,3.553353,0
1,1,0,0,1,1,3,2,3.498239,0
97,56,41,25,7,1,65,25,11.934325,0
49,39,10,3,7,5,16,8,6.399505,0
12,8,4,1,1,1,19,6,4.01198,0
42,22,20,9,4,1,4,4,5.377764,0
6,5,1,0,1,1,3,1,3.830617,0
2,1,1,0,1,1,25,8,3.572159,0
9,7,2,5,2,2,14,8,4.25657,0
2,1,1,0,1,1,4,3,3.610999,0
2,1,1,0,1,1,31,8,3.621694,0
6,3,3,0,3,3,12,6,3.771442,0
1307,658,649,141,126,115,1000,520,16.767809,0
622,387,235,45,14,7,93,28,17.026394,0
2,1,1,0,1,1,2,2,3.56701,0
