@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
131,66,65,12,4,1,25,8,17.495811,0
172,126,46,4,3,2,42,11,19.369759,0
51,28,23,3,4,3,49,14,6.659998,0
9,7,2,1,1,1,3,3,4.625308,0
21,10,11,2,2,2,5,2,4.764385,0
3,2,1,0,1,1,5,3,3.937545,0
3,2,1,0,2,2,30,7,4.370721,0
11,2,9,2,1,1,10,5,3.946459,0
31,22,9,1,2,2,10,4,9.88014,0
198,98,100,25,46,35,330,119,20.341557,0
63,45,18,6,5,3,10,5,11.287639,0
12,4,8,1,3,3,23,3,4.398819,0
4,3,1,1,1,1,5,1,3.861496,0
2024,1653,371,56,61,9,396,106,25.439972,0
30,16,14,2,1,1,2,2,6.005214,0
40,31,9,1,1,1,1,1,7.183011,0
1119,880,239,49,37,27,260,105,23.196474,0
14,8,6,0,1,1,3,2,4.38526,0
33,24,9,3,1,1,21,7,6.356495,0
58,38,20,7,3,3,28,9,11.198588,0
26,16,10,1,2,2,26,9,5.744404,0
146,73,73,33,34,14,53,35,12.27741,0
164,109,55,5,8,6,70,17,23.023893,0
47,46,1,2,1,1,15,7,8.379533,0
20,19,1,0,1,1,13,5,6.122344,0
25,13,12,0,3,2,10,3,5.157689,0
10,5,5,1,5,5,11,5,4.473978,0
125,108,17,6,5,1,13,5,20.025265,0
100,71,29,16,6,5,107,20,15.886228,0
145,102,43,5,7,3,9,7,19.042816,0
36,22,14,1,1,1,9,1,6.043794,0
105,90,15,13,4,4,57,17,16.55847,0
30,30,0,0,1,1,1,1,5.010089,0
31882,31882,0,261,261,37,520,309,33.13242,0
6,2,4,1,1,1,4,2,4.243309,0
3082,3076,6,22,24,6,256,54,25.702532,0
6,2,4,1,1,1,2,1,4.225849,0
9,9,0,3,1,1,2,2,4.245552,0
60,30,30,0,1,1,44,10,6.598607,0
740,409,331,20,20,9,250,47,20.628784,0
2,2,0,1,1,1,12,5,4.130102,0
110,102,8,10,9,4,18,15,18.22052,0
11,8,3,0,2,2,39,10,4.560924,0
39,22,17,4,11,6,90,23,11.112705,0
24,20,4,5,1,1,11,5,5.808654,0
4,2,2,1,1,1,1,1,4.111732,0
6,3,3,1,1,1,2,2,4.187051,0
26,18,8,1,1,1,21,6,6.140054,0
2,1,1,0,1,1,26,5,3.835146,0
41,22,19,4,1,1,11,4,6.044933,0
47,30,17,5,2,2,9,4,11.86105,0
8,4,4,3,1,1,7,3,3.927384,0
4,2,2,0,1,1,1,1,4.083297,0
108,62,46,12,8,6,120,21,16.18063,0
27,27,0,1,1,1,1,1,9.32507,0
19,9,10,2,1,1,7,2,4.468051,0
3055,1805,1250,151,12,3,63,31,20.983744,0
