@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
141,80,61,3,2,2,3,2,19.080095,0
24,17,7,3,1,1,6,2,6.018298,0
607,381,226,44,19,6,100,32,20.655521,0
46,35,11,4,3,3,21,6,7.351184,0
99,43,56,8,17,9,17,17,15.359707,0
704,699,5,8,8,3,20,13,21.164671,0
44,27,17,8,4,3,48,10,6.975429,0
3,3,0,0,1,1,50,11,3.863099,0
16,16,0,1,3,1,13,9,5.388393,0
50,30,20,6,1,1,28,7,12.944621,0
2,1,1,0,1,1,4,1,3.943067,0
150,75,75,0,75,8,236,77,7.493721,0
23,10,13,3,1,1,9,5,5.046312,0
2,1,1,0,1,1,3,3,4.036842,0
10,8,2,0,1,1,6,2,4.69242,0
15,5,10,3,5,3,23,8,4.333976,0
59,37,22,12,1,1,19,6,7.090378,0
9,4,5,1,1,1,6,5,4.225882,0
5,3,2,1,2,1,13,6,4.246921,0
3,2,1,0,1,1,17,5,4.112486,0
255,164,91,21,7,4,74,22,20.544437,0
31,22,9,1,2,2,10,4,9.88014,0
52,33,19,2,2,2,17,5,7.225108,0
11,9,2,3,2,2,11,6,4.739355,0
381,170,211,0,1,1,1,1,15.391893,0
17,14,3,1,2,2,5,3,4.665581,0
66,48,18,1,2,1,18,4,8.279812,0
19,13,6,0,1,1,1,1,5.284889,0
5,5,0,0,1,1,8,3,4.112486,0
18,12,6,1,2,2,17,3,8.962732,0
74,28,46,7,7,1,39,15,6.885968,0
2,1,1,0,1,1,1,1,3.825187,0
366,335,31,15,12,6,122,32,24.074265,0
52,23,29,5,1,1,1,1,12.766745,0
42,18,24,1,1,1,23,6,6.140053,0
835,835,0,11,11,2,11,11,21.477518,0
112,76,36,12,8,4,136,23,16.983131,0
154,43,111,5,6,4,61,15,13.624749,0
8,4,4,1,1,1,20,8,3.97679,0
6,3,3,2,1,1,2,1,4.499169,0
9,1,8,2,3,2,6,3,3.825187,0
2,1,1,0,1,1,2,2,4.036842,0
46,26,20,5,1,1,64,9,7.04845,0
63,56,7,6,7,3,40,16,18.041012,0
298,258,40,6,4,4,30,12,19.374149,0
99,67,32,1,3,2,58,12,15.700026,0
345,204,141,3,1,1,1,1,18.953264,0
4,3,1,0,1,1,3,1,3.976083,0
143,142,1,1,4,1,18,9,18.739338,0
413,183,230,2,4,1,10,5,18.134794,0
5,4,1,1,1,1,4,2,4.065733,0
113,96,17,13,6,6,88,28,16.469349,0
8,8,0,0,1,1,1,1,4.711057,0
214,106,108,12,7,6,89,28,20.261553,0
59,38,21,4,3,2,5,3,6.33494,0
1904,932,972,117,3,1,9,4,15.737857,0
259,187,72,19,4,1,30,13,18.761496,0
2,1,1,0,1,1,8,4,3.779455,0
31,28,3,5,1,1,6,2,6.821411,0
2,2,0,1,1,1,1,1,3.852752,0
15,10,5,3,1,1,15,5,5.482351,0
21,9,12,1,1,1,4,1,4.468498,0
34,21,13,0,3,2,14,3,6.643654,0
47,27,20,2,3,2,66,19,6.876043,0
1082,1070,12,14,7,1,34,16,21.392984,0
103,95,8,6,2,2,4,2,14.906745,0
448,199,249,3,1,1,6,2,16.738075,0
577,393,184,27,15,8,181,39,21.241474,0
145,144,1,1,1,1,6,2,17.921099,0
13,10,3,0,1,1,7,4,4.830229,0
333,158,175,15,8,6,23,14,17.447441,0
2924,2773,151,40,45,11,323,95,26.059385,0
18,8,10,0,2,1,4,2,4.64181,0
18,9,9,3,3,2,18,9,4.991223,0
38,31,7,2,1,1,5,4,6.528995,0
304,223,81,9,11,5,86,29,22.243752,0
17,13,4,0,1,1,3,2,4.887499,0
40,23,17,7,1,1,5,2,5.792173,0
227,226,1,10,4,3,10,4,23.119612,0
719,237,482,9,8,3,38,12,20.687391,0
100,71,29,16,6,5,107,20,15.886228,0
98,45,53,0,3,1,18,3,10.097346,0
45,32,13,3,1,1,16,4,6.887424,0
362,286,76,33,14,9,119,47,21.667587,0
