@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,14,3,2,1,1,9,7,5.648265,0
1,1,0,0,1,1,31,8,4.545355,0
28,17,11,1,7,7,35,25,5.741025,0
11,4,7,2,4,3,84,28,4.856793,0
90,65,25,3,1,1,16,8,10.723276,0
8,4,4,0,1,1,10,5,4.908937,0
9,3,6,1,2,2,75,16,4.616623,0
420,420,0,3,3,1,63,16,16.559015,0
30,23,7,4,2,1,22,13,6.67399,0
504,245,259,6,5,3,28,18,15.695025,0
4,2,2,1,1,1,34,10,4.743002,0
43,30,13,1,3,2,48,25,6.778057,0
313,220,93,16,1,1,12,6,14.52001,0
8,8,0,1,1,1,4,1,4.991895,0
286,285,1,3,4,2,6,6,16.45964,0
25,19,6,3,2,2,35,16,6.080678,0
19,14,5,3,3,3,44,24,5.422019,0
192,87,105,12,23,12,531,208,12.475279,0
185,150,35,13,10,9,77,36,16.080555,0
11,7,4,0,1,1,10,7,4.959156,0
11,8,3,2,1,1,22,12,4.909977,0
2,1,1,0,1,1,56,17,4.640595,0
39,33,6,2,1,1,37,12,7.424896,0
4,3,1,0,1,1,9,4,4.777221,0
8,6,2,0,1,1,10,4,4.830523,0
81,57,24,1,1,1,10,5,9.769166,0
1794,1209,585,82,41,22,593,290,17.756649,0
4,2,2,0,2,1,6,5,4.679202,0
37,18,19,2,1,1,28,10,6.326832,0
7,4,3,3,1,1,66,20,4.868368,0
1,1,0,0,1,1,30,9,4.486429,0
15,13,2,1,2,1,31,14,5.387457,0
14,7,7,2,1,1,3,3,5.183171,0
1438,855,583,326,202,84,582,497,13.505885,0
360,360,0,1,1,1,1,1,16.699427,0
10,5,5,0,1,1,9,5,4.869076,0
2095,1388,707,396,206,85,878,532,14.703979,0
2,1,1,0,1,1,7,5,4.555335,0
18,9,9,1,8,6,181,63,5.856547,0
24,17,7,3,1,1,8,6,6.191345,0
206,206,0,3,3,1,63,15,16.041433,0
6,2,4,1,1,1,47,16,4.791612,0
161,84,77,6,1,1,23,9,12.548268,0
38,36,2,4,1,1,3,2,7.671512,0
34,17,17,1,6,4,46,25,5.47655,0
56,24,32,0,1,1,2,1,6.566978,1
35,29,6,5,1,1,7,6,6.592041,1
387,289,98,13,22,10,393,162,12.575974,1
32,27,5,5,3,3,51,19,6.839278,1
