@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,17,7,3,1,1,5,2,6.018298,0
135,96,39,13,5,5,59,18,19.286869,0
17,10,7,2,2,2,29,6,5.884857,0
3,3,0,0,1,1,50,11,3.863099,0
4,3,1,1,1,1,2,1,4.123031,0
7,7,0,0,2,2,9,2,5.064953,0
33,21,12,1,3,2,15,6,7.184442,0
11,3,8,3,1,1,1,1,4.393326,0
31,28,3,5,1,1,6,2,6.821411,0
92,50,42,9,3,3,22,8,13.278942,0
6,5,1,0,1,1,1,1,3.994252,0
16,8,8,0,8,3,16,11,4.347858,0
65,39,26,4,3,2,34,7,10.618061,0
10,7,3,2,3,2,63,11,4.189238,0
5,5,0,0,1,1,10,4,4.054636,0
1507,1306,201,22,26,10,39,31,23.172453,0
23,7,16,0,1,1,2,1,4.330249,0
27,23,4,5,1,1,20,7,6.15836,0
10,5,5,1,1,1,10,3,4.488652,0
55,18,37,2,2,2,5,2,6.017266,0
11,4,7,2,3,3,5,4,4.290593,0
121,66,55,3,1,1,1,1,12.513527,0
27,3,24,1,1,1,1,1,4.293391,0
43,30,13,3,5,2,39,8,7.25637,0
63,31,32,7,13,7,27,16,16.351099,0
448,199,249,3,1,1,6,2,16.738075,0
2,1,1,0,1,1,8,4,3.779455,0
6,3,3,2,1,1,12,5,4.375732,0
10,5,5,3,1,1,5,3,4.319495,0
81,53,28,12,4,2,11,4,13.552422,0
15,12,3,0,1,1,1,1,4.599318,0
140,129,11,8,8,3,34,17,19.191282,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
47,35,12,5,6,4,17,9,6.982415,0
43,42,1,4,2,1,57,10,7.914612,0
3,2,1,0,2,2,25,5,4.287993,0
46,28,18,2,2,2,4,2,8.278728,0
17,17,0,0,1,1,3,1,6.495336,0
4,2,2,0,2,1,2,2,4.078246,0
76,70,6,4,4,4,14,6,19.54244,0
3,1,2,0,2,1,2,2,3.825187,0
3,2,1,0,1,1,2,2,3.934331,0
920,754,166,47,29,13,269,67,21.151951,0
723,583,140,40,24,14,156,39,19.422731,0
6,2,4,1,1,1,4,2,4.243309,0
2925,2774,151,40,45,11,370,95,26.541374,0
13,8,5,1,1,1,10,3,4.666991,0
21,12,9,1,1,1,1,1,6.395267,0
80,43,37,9,5,5,5,5,7.283112,0
217,118,99,36,11,7,64,19,17.788929,0
39,9,30,2,1,1,1,1,4.702685,0
5,1,4,1,1,1,5,1,3.864554,0
32054,32054,0,259,259,36,1535,307,29.047091,0
316,315,1,2,3,3,15,10,19.820591,0
354,199,155,29,12,5,119,25,19.90539,0
3,1,2,0,1,1,23,4,3.957218,0
89,85,4,9,5,2,48,21,9.580346,0
2,1,1,0,1,1,3,1,3.864554,0
3,2,1,0,1,1,5,3,3.937545,0
4,2,2,1,1,1,40,6,3.774125,0
50,19,31,2,2,2,2,2,6.839077,0
7,7,0,0,1,1,3,2,4.478004,0
30,23,7,5,1,1,34,6,6.019963,0
24,17,7,3,1,1,6,2,6.018298,0
719,237,482,9,8,3,38,12,20.687391,0
34,18,16,7,4,2,53,17,4.795464,0
4,4,0,0,2,2,21,6,3.860062,0
76,37,39,0,2,1,8,5,9.629642,0
28,19,9,2,3,3,28,8,6.012647,0
357,272,85,21,13,6,64,29,20.800987,0
4,2,2,1,1,1,3,1,4.21445,0
5,4,1,0,1,1,1,1,4.537816,0
63,45,18,6,5,3,10,5,11.287639,0
18,12,6,1,2,2,17,3,8.962732,0
23,10,13,3,1,1,9,5,5.046312,0
82,82,0,1,1,1,2,2,18.337263,0
896,896,0,11,11,1,11,11,19.666636,0
12,8,4,3,2,1,5,4,4.553585,0
2,1,1,0,1,1,1,1,3.935097,0
50,30,20,6,1,1,28,7,12.944621,0
6934,6614,320,120,90,34,966,338,25.282959,0
101,43,58,2,3,2,12,7,10.520425,0
396,279,117,32,13,3,50,24,19.333488,0
19,18,1,1,1,1,1,1,5.694712,0
8,7,1,1,1,1,5,5,4.268701,0
609,383,226,39,20,14,267,54,21.648407,0
17,11,6,1,1,1,20,5,6.023146,0
8,4,4,1,1,1,20,8,3.97679,0
5,2,3,2,1,1,7,1,4.112486,0
2,1,1,0,1,1,4,2,3.998027,0
19,9,10,2,1,1,7,2,4.468051,0
6,5,1,0,1,1,4,3,4.068753,0
138,83,55,5,7,3,96,27,17.763632,0
174,87,87,9,7,6,47,16,17.047367,0
4,2,2,0,1,1,3,1,4.014313,0
2619,1419,1200,141,7,2,15,14,15.649904,0
56,37,19,6,5,2,5,5,8.032112,0
2124,1787,337,81,52,29,253,152,20.320974,0
170,166,4,4,5,3,15,7,19.619442,0
245,175,70,12,7,2,10,9,21.927849,0
29,11,18,10,1,1,21,5,4.675371,0
198,113,85,29,17,8,19,17,19.461157,0
141,70,71,4,9,9,103,37,16.55027,0
4040,3996,44,9,17,6,68,31,24.865927,0
26,17,9,2,2,1,39,8,6.562132,0
46,35,11,4,3,3,21,6,7.351184,0
54,20,34,1,2,1,4,3,6.718429,0
4,2,2,1,1,1,1,1,4.111732,0
4,2,2,0,2,1,33,6,4.112486,0
24,13,11,3,1,1,15,5,5.171612,0
55,41,14,2,2,2,18,3,9.862929,0
1808,1774,34,19,10,3,40,17,14.748033,0
67,53,14,4,2,2,19,8,10.452375,0
46,26,20,5,1,1,64,9,7.04845,0
38,19,19,2,5,5,72,17,5.860485,0
37,3,34,3,8,4,47,22,4.192459,0
39,34,5,4,1,1,3,2,8.482342,0
8,5,3,1,1,1,22,5,4.324524,0
83,22,61,10,9,4,82,28,5.57506,0
4,2,2,0,1,1,10,5,3.987088,0
108,57,51,4,1,1,1,1,13.626998,0
6,6,0,1,1,1,10,7,4.422967,0
35,21,14,3,4,1,14,5,7.0792,1
97,61,36,9,26,18,30,27,14.834827,1
75,50,25,4,2,2,28,4,11.177061,1
878,417,461,19,8,3,32,14,19.437819,1
