@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
439,334,105,23,3,2,4,3,18.052919,0
97,46,51,18,4,1,12,7,9.927467,0
10,6,4,1,5,1,45,17,3.467045,0
89,63,26,6,2,1,3,2,13.784475,0
7,1,6,0,1,1,11,2,3.176217,0
50,27,23,7,5,1,7,6,5.719696,0
11,9,2,1,1,1,4,2,4.276925,0
4,2,2,0,1,1,2,1,3.086087,0
29,12,17,4,5,5,25,9,5.565895,0
32,18,14,1,3,1,19,9,6.288284,0
708,706,2,15,21,6,94,30,17.441526,0
135,102,33,5,2,1,15,6,13.018547,0
99,84,15,6,5,1,15,12,14.972444,0
75,74,1,4,4,3,15,8,12.003404,0
18,10,8,2,1,1,1,1,4.149303,0
