@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,6,2,3.498239,0
2,1,1,0,1,1,2,1,3.572159,0
2,1,1,0,1,1,4,3,3.56701,0
16,6,10,0,7,5,96,43,4.023289,0
189,89,100,15,3,1,36,14,13.904078,0
37,34,3,5,3,3,3,3,6.160016,0
96,77,19,7,4,1,31,5,16.501234,0
2,1,1,0,1,1,22,6,3.719613,0
260,137,123,8,4,1,9,4,17.303173,0
10,5,5,1,1,1,22,5,4.425208,0
8,8,0,0,1,1,2,2,4.005548,0
3,3,0,0,1,1,9,4,3.833946,0
3,3,0,0,1,1,1,1,3.572159,0
175,168,7,5,4,2,56,17,20.359491,0
2,1,1,0,1,1,7,3,3.59834,0
27,21,6,5,1,1,7,2,6.123784,0
2,1,1,0,1,1,2,1,3.610999,0
723,610,113,21,21,10,60,32,19.50503,0
82,73,9,7,5,3,8,8,13.97144,0
6,3,3,0,1,1,4,1,3.894969,0
4,3,1,0,1,1,6,5,3.905731,0
66,38,28,7,3,1,6,3,10.517278,0
2,1,1,0,1,1,6,4,3.56701,0
17,13,4,2,1,1,5,4,4.423405,0
4,2,2,0,2,1,7,5,3.622479,0
74,74,0,5,3,2,22,8,7.739653,0
289,219,70,10,3,1,17,4,19.077883,0
17,6,11,0,3,2,12,7,4.424625,0
138,131,7,6,2,2,13,7,11.643934,0
58,31,27,3,2,1,14,6,5.915667,0
524,176,348,37,13,6,210,72,17.556332,0
3,3,0,1,1,1,1,1,3.886308,0
2,1,1,0,1,1,8,2,3.850837,0
9,7,2,1,1,1,17,3,3.975688,0
33,26,7,7,1,1,3,1,6.74447,0
261,109,152,6,3,2,115,21,15.679988,0
48,32,16,5,1,1,73,7,6.009301,0
17,9,8,1,1,1,2,1,3.98782,0
16,13,3,4,2,1,13,6,4.481216,0
77,77,0,3,1,1,12,6,8.360613,0
38,32,6,7,6,2,13,10,10.999694,0
2,1,1,0,1,1,5,3,3.56701,0
33,22,11,4,3,3,14,13,7.436816,0
2,1,1,0,1,1,2,1,3.625566,0
2,1,1,0,1,1,4,2,3.59834,0
2,1,1,0,1,1,6,5,3.48141,0
141,135,6,7,5,2,23,11,16.545872,0
202,202,0,3,3,1,3,3,19.416006,0
