@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,3,1,1,66,20,4.868368,0
16,7,9,4,1,1,50,17,5.364998,0
36,33,3,5,1,1,5,3,7.092111,0
980,390,590,184,344,99,4744,2065,9.113201,0
4,1,3,1,1,1,19,12,4.486429,0
1765,1186,579,70,41,22,644,323,19.242329,0
62,52,10,9,1,1,9,4,9.776996,0
37,15,22,0,1,1,49,11,6.48395,0
44,35,9,1,1,1,4,3,6.8948,0
42,21,21,4,2,2,22,17,8.022922,0
360,360,0,1,1,1,1,1,16.699427,0
5,4,1,1,1,1,1,1,4.834011,0
20,9,11,6,1,1,31,10,5.360058,0
20,17,3,4,2,2,68,31,5.76809,0
21,2,19,3,1,1,18,8,4.574075,0
11,8,3,2,1,1,11,8,5.194919,0
18,18,0,3,1,1,8,5,5.837523,0
192,87,105,12,23,12,531,208,12.475279,0
864,623,241,8,9,4,59,27,16.204384,0
65,38,27,10,2,1,59,24,6.660358,0
44,23,21,4,3,1,53,23,6.206089,0
2,1,1,0,1,1,19,9,4.542138,0
8,8,0,3,1,1,2,2,4.90199,0
1093,920,173,97,45,27,403,221,18.679792,0
37,18,19,2,1,1,28,10,6.326832,0
10,5,5,0,5,2,26,16,5.054292,0
65,38,27,10,2,1,61,24,6.660358,0
2,1,1,0,1,1,21,6,4.555335,0
48,21,27,2,1,1,22,8,6.461758,0
112,57,55,2,1,1,17,9,9.874743,0
49,25,24,2,1,1,11,5,7.618339,0
6,3,3,0,1,1,6,4,4.991686,0
19,18,1,4,2,2,12,8,5.424515,0
14,11,3,5,2,2,35,16,4.852503,0
161,84,77,6,1,1,23,9,12.548268,0
2,1,1,0,1,1,37,12,4.555335,0
19,14,5,3,3,3,44,24,5.422019,0
387,289,98,13,22,10,415,167,12.575974,0
16,8,8,0,1,1,10,6,5.135047,0
130,63,67,2,6,5,56,28,9.127323,0
2,1,1,0,1,1,21,12,4.486429,0
452,402,50,27,17,14,302,120,16.060366,0
1251,707,544,48,27,16,401,192,16.90976,0
2,1,1,0,1,1,2,2,4.606388,0
6,6,0,2,1,1,7,3,4.971724,0
9,3,6,0,1,1,14,9,4.583452,1
19,13,6,2,2,1,10,9,7.039998,1
546,241,305,99,85,25,130,85,13.584867,1
387,289,98,13,22,10,393,162,12.575974,1
