@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,1,6,2,1,1,11,1,3.495943,0
8,6,2,2,1,1,4,3,3.758965,0
24,2,22,1,1,1,4,1,3.6571,0
47,34,13,6,1,1,6,2,5.377121,0
43,35,8,4,2,2,19,2,5.986996,0
14,4,10,3,1,1,45,2,3.639922,0
8,6,2,1,1,1,1,1,3.689605,0
2,1,1,0,1,1,13,1,3.582239,0
2,1,1,0,1,1,4,2,3.525606,0
43,32,11,7,5,5,7,7,5.96293,0
26,20,6,5,3,2,21,15,4.211912,0
11,9,2,2,1,1,13,3,4.211924,0
26,18,8,1,3,2,55,6,4.723474,0
5,5,0,0,5,1,5,5,3.571438,0
18,9,9,2,1,1,9,4,4.159809,0
63,63,0,1,1,1,4,1,11.74491,0
46,27,19,8,1,1,2,1,4.70449,0
12,12,0,1,1,1,3,2,4.301934,0
58,42,16,5,2,2,23,11,8.686166,0
964,964,0,1,1,1,2,1,12.293031,0
9,5,4,0,1,1,14,4,3.828863,0
54,54,0,0,1,1,17,6,6.431445,0
8,4,4,0,1,1,20,7,3.763118,0
35,23,12,3,2,1,8,5,4.658685,0
101,51,50,8,1,1,16,2,9.282093,0
51,36,15,4,1,1,7,2,5.291211,0
278,183,95,6,9,2,19,9,16.400337,0
13,2,11,2,1,1,14,3,3.669841,0
6,3,3,2,1,1,2,2,3.558922,0
66,34,32,1,1,1,21,5,6.090599,0
44,17,27,0,1,1,91,11,5.481669,0
9,1,8,4,1,1,8,4,3.495943,0
1800,1800,0,1,1,1,8,4,15.743389,0
1,1,0,0,1,1,1,1,3.541242,0
146,121,25,8,6,2,150,14,14.612968,0
11,5,6,1,1,1,6,4,3.663583,0
4,3,1,0,1,1,1,1,3.687679,0
410,383,27,15,4,3,8,5,13.721063,0
2,1,1,0,1,1,5,2,3.624544,0
17,10,7,3,1,1,33,6,4.147146,0
20,19,1,1,1,1,4,2,5.777333,0
92,46,46,15,19,13,244,80,7.587507,0
35,20,15,5,4,4,105,22,4.813086,0
412,256,156,1,5,1,10,10,9.655862,0
1213,591,622,10,7,5,195,35,16.496367,0
111,95,16,4,4,3,8,7,15.735662,0
9,3,6,2,1,1,21,3,3.672819,0
6,2,4,1,1,1,11,6,3.575721,0
21,11,10,3,4,2,35,5,4.346057,0
3,1,2,0,1,1,4,3,3.661156,0
2555,423,2132,56,39,15,322,136,16.396744,0
4,2,2,0,2,2,9,5,3.581319,0
277,277,0,1,1,1,6,2,18.536539,0
176,176,0,1,1,1,6,3,14.430632,0
66,30,36,0,1,1,32,6,4.914271,0
2,1,1,0,1,1,22,3,3.525606,0
17,17,0,3,1,1,2,2,4.538599,0
6,2,4,1,1,1,7,1,3.840871,0
10,6,4,0,1,1,58,2,3.982443,0
7,1,6,0,1,1,35,6,3.614666,0
2,1,1,0,1,1,124,5,3.582239,0
4,3,1,0,1,1,103,4,3.697553,0
7,6,1,1,1,1,28,9,3.818263,0
4,2,2,1,1,1,8,1,3.695672,0
14,11,3,4,1,1,8,4,4.335993,0
148,93,55,8,2,1,84,14,12.989048,0
2,1,1,0,1,1,129,5,3.746267,0
4,2,2,0,1,1,9,1,3.525606,0
2,1,1,0,1,1,3,3,3.551919,0
8,7,1,0,1,1,3,2,3.642658,0
9,5,4,3,2,2,12,3,3.761376,0
4,2,2,0,1,1,2,1,3.583299,0
8,4,4,3,1,1,17,6,3.755406,0
6,6,0,1,5,5,32,15,3.900805,0
2,1,1,0,1,1,9,6,3.525606,0
2,1,1,0,1,1,10,6,3.495943,0
6,3,3,2,1,1,5,5,3.678951,0
399,399,0,1,1,1,3,2,15.520126,0
6,4,2,1,1,1,4,3,3.803945,0
399,399,0,1,1,1,5,2,15.520126,0
3,1,2,1,1,1,4,3,3.452489,0
2,1,1,0,1,1,50,6,3.551919,0
27,15,12,2,1,1,34,8,4.909594,0
4,3,1,1,1,1,6,4,3.697553,0
11,5,6,0,1,1,127,5,3.743084,0
61,35,26,4,1,1,10,3,5.803992,0
4,2,2,0,2,2,31,7,3.498641,0
4,1,3,0,1,1,1,1,3.525606,0
39,37,2,3,1,1,22,6,6.590256,0
78,39,39,7,2,2,28,10,8.313989,0
13,10,3,0,1,1,119,5,4.12166,0
5,4,1,0,1,1,18,6,3.643328,0
213,183,30,4,38,8,294,90,15.772092,0
26,22,4,3,1,1,20,5,5.995041,0
347,125,222,34,11,7,28,23,15.189568,0
163,118,45,10,1,1,9,4,15.728829,0
19,19,0,1,1,1,8,6,4.688835,0
182,157,25,13,2,1,7,5,13.781144,0
30,30,0,0,1,1,9,4,5.373492,0
276,192,84,15,1,1,54,9,13.28089,0
32,30,2,3,1,1,3,2,4.613623,0
24,8,16,1,2,2,76,16,4.2269,0
5,3,2,1,2,2,27,5,3.68206,0
45,43,2,3,2,1,10,2,4.999722,0
6,4,2,3,1,1,29,2,3.626428,0
4,2,2,1,1,1,13,5,3.452489,0
12,7,5,0,1,1,8,5,4.105171,0
21,21,0,5,1,1,4,2,3.776614,0
2,1,1,0,1,1,7,2,3.582239,0
19,8,11,5,2,2,74,3,4.304354,0
7,4,3,1,1,1,3,1,3.856267,0
184,177,7,10,7,3,25,11,15.368647,0
191,148,43,8,6,3,33,16,16.005075,0
41,36,5,2,1,1,54,14,6.714614,0
74,16,58,5,1,1,9,3,4.398916,0
57,54,3,2,1,1,20,5,6.191235,0
5,2,3,1,1,1,3,2,3.514631,0
31,28,3,1,1,1,18,6,5.840873,0
10,2,8,0,1,1,35,13,3.599089,0
50,49,1,1,1,1,4,4,10.646836,1
14,6,8,1,1,1,14,6,3.755225,1
79,32,47,3,3,2,4,4,5.895421,1
18,15,3,1,1,1,5,1,3.857618,1
49,38,11,0,1,1,48,6,6.820834,1
11,8,3,3,2,1,16,10,3.815566,1
816,422,394,137,4,2,89,6,13.613855,1
12,6,6,5,1,1,15,5,3.902471,1
63,50,13,10,3,3,5,5,10.760371,1
19,12,7,7,4,4,39,19,4.645023,1
148,133,15,7,3,3,128,21,14.598395,1
21,12,9,0,1,1,23,8,4.524683,1
38,24,14,8,5,2,47,23,5.502563,1
7,6,1,0,1,1,11,2,3.874444,1
22,19,3,2,1,1,89,2,5.036213,1
6,5,1,0,1,1,37,7,3.928039,1
48,29,19,9,7,4,91,28,6.788106,1
