@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1990,1990,0,13,13,1,63,29,16.44659,0
11851,5603,6248,0,34,16,189,104,19.43294,0
24,12,12,2,1,1,135,5,4.577771,0
18,9,9,2,1,1,9,4,4.159809,0
142,142,0,2,2,2,4,2,14.972318,0
2,1,1,0,1,1,23,3,3.598476,0
11,6,5,1,4,4,57,10,4.230404,0
12,10,2,3,1,1,40,2,4.193195,0
51,12,39,2,10,7,50,31,4.456483,0
32,28,4,0,1,1,6,5,5.119999,0
12,12,0,1,1,1,51,14,4.059446,0
4,2,2,0,1,1,11,6,3.667786,0
19,11,8,1,1,1,11,4,4.133948,0
299,210,89,11,3,2,10,4,16.893196,0
10,5,5,0,1,1,11,4,3.803929,0
2,1,1,0,1,1,6,2,3.495943,0
10,6,4,2,1,1,2,2,3.67312,0
471,242,229,128,13,7,202,68,13.918066,0
2,1,1,0,1,1,21,6,3.551919,0
22,20,2,2,1,1,39,7,5.59206,0
11,6,5,1,1,1,9,4,3.654063,0
2,1,1,0,1,0,5,2,3.614666,0
184,177,7,10,7,3,25,11,15.368647,0
12,6,6,3,1,1,34,2,3.769936,0
2,1,1,0,1,1,14,5,3.661808,0
4,2,2,1,1,1,5,3,3.573224,0
12,6,6,0,1,1,15,5,3.651901,0
1990,1990,0,13,13,1,50,29,16.446592,0
2,1,1,0,1,1,32,6,3.541242,0
6,2,4,1,1,1,70,2,3.654281,0
176,176,0,1,1,1,5,3,14.430632,0
6,3,3,0,1,1,4,1,3.590663,0
32,10,22,2,2,2,21,2,3.83691,0
5,2,3,0,1,1,8,3,3.77274,0
41,34,7,7,8,7,50,28,6.050156,0
42,1,41,6,12,9,151,54,3.514631,0
277,277,0,1,1,1,7,2,18.536539,0
8,3,5,1,1,1,71,2,3.89013,0
447,447,0,1,1,1,6,4,14.323368,0
4,2,2,0,1,1,1,1,3.831445,0
40,13,27,4,3,2,12,10,4.27882,0
153,21,132,5,38,5,145,87,4.909941,0
125,78,47,20,6,3,62,16,15.331645,0
12,12,0,1,1,0,4,2,4.161099,0
30,15,15,3,1,1,17,6,4.723104,0
2,1,1,0,1,1,17,6,3.506538,0
38,32,6,5,3,3,30,6,6.646155,0
10,5,5,1,4,3,12,8,3.716298,0
1,1,0,0,1,1,1,1,3.452489,0
47,34,13,6,1,1,6,2,5.377121,0
1,1,0,0,1,1,38,14,3.506538,0
2,1,1,0,1,1,17,5,3.645802,0
2,1,1,0,1,1,5,3,3.525606,0
5,4,1,0,1,1,2,2,3.770909,0
2,1,1,0,1,1,10,4,3.495943,0
45,13,32,4,1,1,68,2,4.128212,0
2,1,1,0,1,1,11,4,3.551919,0
22,11,11,0,11,6,79,39,4.511076,0
84,32,52,8,1,1,17,4,5.719856,0
6,5,1,2,1,1,8,3,3.898521,0
11,3,8,1,1,1,10,5,3.735011,0
6,4,2,3,1,1,20,5,3.755545,0
11,9,2,1,1,1,19,7,4.047069,0
71,43,28,2,1,1,13,1,5.480695,0
21,20,1,0,1,1,14,7,4.750142,0
40,22,18,8,5,2,24,8,4.810958,0
38,20,18,6,1,1,54,10,4.669163,0
12,11,1,1,2,2,35,16,4.152442,0
