@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,1,1,12,5,2.973413,0
191,185,6,6,4,1,7,5,16.414347,0
7,1,6,0,1,1,12,2,3.176217,0
22,20,2,1,1,1,2,1,6.57483,0
2,1,1,0,1,1,9,5,3.095655,0
325,317,8,9,5,1,8,5,16.737272,0
61,36,25,8,6,2,17,12,7.30682,0
124,112,12,4,5,4,9,5,17.212385,0
32,18,14,1,3,1,19,9,6.288284,0
89,54,35,7,2,2,4,4,11.79767,0
2894,2273,621,78,55,15,76,55,20.543903,0
58,58,0,1,1,1,1,1,11.699223,0
10,5,5,0,1,1,3,1,3.058111,0
21,11,10,0,1,1,12,4,4.086036,0
1414,699,715,206,106,28,384,234,17.251583,0
