@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1078,424,654,68,40,16,62,40,17.998161,0
147,73,74,6,4,2,39,18,11.669148,0
89,63,26,6,2,1,5,4,13.784474,0
6,5,1,1,1,1,3,3,3.377064,0
7,1,6,0,1,1,11,2,3.176217,0
172,95,77,8,6,4,26,24,12.095082,0
167,153,14,6,3,1,6,3,17.095299,0
11,4,7,1,3,3,7,3,3.437786,0
708,706,2,15,21,6,94,30,17.441526,0
8,3,5,2,3,2,14,6,3.116599,0
108,108,0,1,1,1,4,3,16.152882,0
64,64,0,1,1,1,1,1,11.998676,0
783,496,287,96,32,21,151,65,18.557617,0
187,157,30,4,5,2,40,17,17.813778,0
2,1,1,0,1,1,7,3,3.212378,0
