@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,0,2,1,2,2,4.61446,0
60,30,30,0,1,1,14,3,7.175524,0
387,289,98,13,22,10,415,167,12.575974,0
52,30,22,6,2,1,4,2,6.831003,0
6,5,1,0,1,1,47,11,4.667861,0
511,344,167,10,9,8,202,74,16.109978,0
2,1,1,0,1,1,34,14,4.55303,0
1657,1066,591,128,107,56,2062,882,18.663155,0
54,26,28,2,2,1,31,14,7.160702,0
90,67,23,12,2,1,38,10,13.789113,0
11,8,3,2,1,1,11,8,5.194919,0
715,472,243,166,158,75,169,159,11.470154,0
63,42,21,1,1,1,25,8,7.944668,0
39,27,12,2,3,3,26,12,6.445518,0
144,95,49,13,3,2,58,26,14.355005,0
33,31,2,3,3,3,42,23,7.214251,0
4,4,0,0,3,3,37,16,4.808628,0
972,743,229,87,43,25,472,291,17.693319,0
34,17,17,2,4,4,103,34,6.071452,0
28,20,8,2,3,3,18,13,6.331837,0
104,91,13,7,1,1,38,10,12.232369,0
2,1,1,0,1,1,2,2,4.606388,0
37,15,22,0,1,1,49,11,6.48395,0
22,14,8,2,1,1,4,3,5.557164,0
8,7,1,3,1,1,11,7,5.160434,0
12,9,3,0,1,1,10,7,4.999684,0
2,1,1,0,1,1,24,8,4.772423,0
255,173,82,16,7,6,120,66,15.820415,0
90,65,25,3,1,1,15,8,10.723275,0
206,81,125,13,4,2,69,27,12.225476,0
32,28,4,9,3,3,5,4,6.391411,0
2,1,1,0,1,1,21,6,4.555335,0
18,14,4,1,1,1,22,11,5.121639,0
25,19,6,3,2,2,37,16,6.080678,0
90,85,5,2,2,2,7,6,9.602487,0
28,25,3,4,2,2,53,24,7.595217,0
11,8,3,2,1,1,22,12,4.909977,0
319,151,168,40,2,2,28,13,15.325356,0
438,213,225,41,78,44,1319,552,16.075117,0
27,15,12,2,1,1,28,9,6.074027,0
31,17,14,1,1,1,10,5,5.42794,0
25,12,13,3,2,1,9,7,5.8961,0
42,21,21,4,2,2,22,17,8.022922,0
272,152,120,53,23,8,140,87,15.140396,0
21,2,19,3,1,1,18,8,4.574075,0
504,245,259,6,5,3,16,14,15.695025,1
836,433,403,33,9,6,161,68,16.257263,1
221,125,96,22,7,3,134,53,14.067465,1
2,1,1,0,1,1,6,4,4.828218,1
