@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,9,4,3.610999,0
12,9,3,0,1,1,29,7,4.393649,0
2,1,1,0,1,1,2,2,3.595643,0
8,4,4,0,4,3,29,16,3.927989,0
79,75,4,1,2,1,4,4,13.286989,0
3,2,1,1,1,1,3,1,3.722078,0
2,1,1,0,1,1,3,1,3.722078,0
6090,6089,1,50,51,6,228,138,19.57719,0
10,7,3,2,1,1,19,8,3.963838,0
101,1,100,7,1,1,9,2,3.910291,0
43,24,19,8,3,2,9,6,7.029535,0
3,1,2,1,1,1,11,8,3.48141,0
27,26,1,5,1,1,25,14,5.93499,0
11,2,9,2,1,1,17,3,3.573198,0
29,10,19,2,1,1,7,4,4.286047,0
234,234,0,4,4,1,10,8,19.944359,0
71,62,9,5,1,1,15,6,9.592809,0
10,8,2,2,1,1,3,1,3.892327,0
138,138,0,1,1,1,1,1,16.596895,0
2,1,1,0,1,1,7,4,3.610999,0
8,8,0,1,1,1,5,3,4.004122,0
2,1,1,0,1,1,3,3,3.610999,0
4,1,3,0,1,1,1,1,3.498239,0
7,7,0,0,1,1,1,1,3.827866,0
19,4,15,1,2,1,6,2,3.911112,0
3,2,1,1,2,1,13,8,3.595643,0
26,13,13,6,3,1,6,6,4.749105,0
37,16,21,0,2,2,51,15,5.28243,0
43,43,0,2,2,2,58,12,6.542216,0
244,105,139,9,48,19,384,183,10.445999,0
2,1,1,0,1,1,12,5,3.545719,0
5,4,1,1,1,1,6,3,3.573198,0
2,1,1,0,1,1,1,1,3.572159,0
2,1,1,0,1,1,6,3,3.56701,0
83,81,2,6,3,2,6,6,14.603829,0
8,5,3,2,1,1,3,1,4.118969,0
10,6,4,1,2,1,2,2,4.453614,0
127,127,0,4,4,1,9,6,17.341782,0
8,4,4,1,1,1,10,2,3.599939,0
182,81,101,6,3,1,27,5,15.110981,0
14,8,6,2,2,2,2,2,5.02822,0
13,9,4,1,3,1,13,10,3.965151,0
8,4,4,2,2,2,14,11,3.807833,0
8,4,4,0,1,1,8,3,3.941601,0
22,3,19,1,4,4,53,17,3.687114,0
16,14,2,1,2,1,34,9,4.253227,0
67,31,36,3,8,4,16,8,8.34136,0
11,5,6,1,1,1,2,1,4.06885,0
241,129,112,7,8,1,10,9,17.535065,0
4,2,2,1,1,1,9,5,3.595643,0
15,8,7,1,2,1,5,4,3.924438,0
46,46,0,2,2,2,16,6,6.599816,0
16,8,8,1,4,1,16,15,4.159763,0
6,3,3,1,2,1,8,5,3.686099,0
90,43,47,13,3,1,8,5,6.852465,0
45,26,19,1,1,1,4,2,5.534777,0
10,5,5,0,4,2,37,14,3.823193,0
2,1,1,0,1,1,3,3,3.498239,0
84,55,29,2,25,13,245,110,11.041615,0
13,6,7,1,1,1,4,2,3.910419,0
263,249,14,11,8,2,44,12,21.689697,0
18,12,6,0,1,1,2,2,4.697686,0
79,34,45,12,17,8,142,63,6.4872,0
26,13,13,6,4,2,43,13,6.191016,0
2,1,1,0,1,1,5,2,3.573198,0
21,20,1,2,1,1,16,7,6.250921,0
3,3,0,1,1,1,1,1,3.886308,0
10,5,5,0,5,2,29,16,3.949584,0
36,35,1,5,1,1,1,1,8.912989,0
3,1,2,0,1,1,8,3,3.48141,0
3,1,2,0,1,1,5,3,3.572159,0
10,9,1,2,1,1,8,3,4.25211,0
203,203,0,3,3,1,3,3,20.451824,0
10,5,5,0,5,3,35,18,3.908053,0
11,6,5,3,1,1,19,10,4.020053,0
295,142,153,90,28,11,171,59,11.619927,0
4,2,2,0,1,1,6,6,3.749593,0
2,1,1,0,1,1,6,4,3.56701,0
5,5,0,1,1,1,5,4,3.76948,0
10,5,5,0,5,2,21,16,3.96117,0
