@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,3,4,1,2,2,23,7,4.11297,0
2,1,1,0,1,1,4,2,4.021297,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
63,62,1,1,2,2,7,4,17.678627,0
2,1,1,0,1,1,2,1,4.172818,0
178,87,91,7,6,1,13,9,16.958044,0
230,212,18,13,9,5,36,21,18.428616,0
68,38,30,8,1,1,24,6,6.962262,0
2,1,1,0,1,1,4,1,3.943067,0
70,44,26,7,8,6,47,23,12.506988,0
4,2,2,0,2,2,5,2,4.00077,0
386,172,214,12,5,2,6,5,20.305067,0
60,30,30,0,1,1,44,10,6.598607,0
150,63,87,25,3,3,52,9,17.114323,0
847,420,427,167,80,51,530,170,20.479347,0
39,22,17,4,11,6,90,23,11.112705,0
7,5,2,0,1,1,5,1,4.003677,0
17,10,7,2,2,2,29,6,5.884857,0
2,1,1,0,1,1,2,2,4.112486,0
55,38,17,5,6,3,24,12,6.899015,0
413,202,211,0,1,1,3,2,16.078781,0
49,20,29,7,2,1,4,2,4.244355,0
2,1,1,0,1,1,7,3,3.985924,0
552,517,35,12,11,2,19,14,19.762268,0
145,144,1,1,1,1,6,2,17.921099,0
752,748,4,8,4,2,10,7,20.713463,0
8,6,2,1,2,2,4,2,4.32634,0
59,38,21,4,3,2,9,6,6.33494,0
12,6,6,5,1,1,5,3,4.155873,0
6,5,1,1,1,1,4,2,4.167227,0
92,85,7,5,5,4,10,8,19.653017,0
103,29,74,5,6,5,6,6,10.212867,0
294,291,3,1,2,1,24,7,19.061127,0
388,312,76,42,9,5,30,20,20.270418,0
230,163,67,3,3,1,5,3,19.784197,0
2,1,1,0,1,1,11,3,3.779455,0
26,17,9,3,1,1,26,7,5.997844,0
43,28,15,2,1,1,2,1,5.143086,0
6,3,3,0,1,1,2,1,4.088352,0
486,463,23,11,9,3,157,40,20.648129,0
16,11,5,0,1,1,14,7,5.004282,0
126,84,42,3,1,1,26,6,16.589584,0
4,1,3,0,1,1,3,2,4.014313,0
259,187,72,19,4,1,30,13,18.761496,0
11,8,3,1,1,1,12,3,5.762058,0
121,75,46,17,3,3,37,7,18.708715,0
84,84,0,1,1,1,2,1,19.254374,0
43,27,16,5,2,2,33,4,6.107264,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
25,19,6,5,1,1,23,5,6.311761,0
4,2,2,1,1,1,7,4,4.065458,0
30,13,17,3,1,1,1,1,4.996567,0
92,50,42,9,3,3,22,8,13.278942,0
920,754,166,47,29,13,269,67,21.151951,0
6,1,5,1,1,1,2,2,3.779455,0
2,1,1,0,1,1,2,1,3.959892,0
165,106,59,26,1,1,30,6,15.79819,0
78,3,75,2,1,1,3,1,4.179687,0
52,33,19,2,2,2,17,5,7.225108,0
376,368,8,2,3,1,16,4,21.359097,0
81,49,32,13,3,3,13,5,12.921699,0
4,2,2,0,1,1,1,1,3.851831,0
28,19,9,2,3,3,28,8,6.012647,0
4,1,3,0,1,1,5,3,4.132475,0
98,59,39,5,3,1,50,12,14.578356,0
143,111,32,9,8,4,29,22,19.592825,0
125,108,17,6,5,1,13,5,20.025265,0
345,204,141,3,1,1,2,1,18.953264,0
23,18,5,0,2,1,26,4,5.101996,0
5,3,2,2,1,1,23,5,4.337408,0
162,133,29,7,3,1,22,9,22.055466,0
29,10,19,1,1,1,45,10,4.597542,0
12,9,3,1,2,1,2,2,5.183526,0
163,83,80,2,5,2,31,8,19.38043,0
7,7,0,0,2,2,9,2,5.064953,0
111,48,63,9,7,4,16,10,11.940265,0
4,2,2,0,1,1,2,2,3.851831,0
18,16,2,2,1,1,5,3,5.157427,0
130,128,2,3,4,2,10,4,21.512787,0
7,7,0,1,1,1,10,5,4.708814,0
17,10,7,2,2,2,26,5,4.532482,0
235,139,96,31,25,9,63,25,20.1821,0
24,13,11,3,1,1,15,5,5.171612,0
19,9,10,3,1,1,7,5,5.274367,0
2,1,1,0,1,1,67,9,4.200353,0
9,1,8,0,2,2,18,9,3.925217,0
90,89,1,3,2,2,15,9,18.429361,0
7,5,2,1,1,1,19,5,4.336013,0
1241,845,396,17,13,6,67,31,22.777161,0
3,2,1,0,1,1,5,3,3.937545,0
16,16,0,1,3,1,13,9,5.388393,0
55,18,37,2,2,2,5,2,6.017266,0
204,141,63,1,11,2,22,11,13.634237,0
19,4,15,1,1,1,25,9,4.062938,0
7,3,4,1,1,1,1,1,4.054927,0
253,253,0,2,2,1,4,4,16.144306,0
97,76,21,8,2,2,53,9,14.228804,0
2008,1966,42,32,26,5,64,31,25.070034,0
236,180,56,3,2,2,19,9,17.378284,0
15,14,1,1,1,1,11,2,4.83918,0
15,5,10,3,5,3,23,8,4.333976,0
2,2,0,0,2,2,22,7,3.835146,0
12,7,5,2,5,4,24,17,4.447518,0
28,21,7,3,4,2,56,10,6.57493,0
33,12,21,5,8,2,8,8,4.636261,0
1453,1283,170,46,32,11,86,34,19.692526,0
14,2,12,1,2,2,5,2,3.863099,0
94,94,0,1,1,1,1,1,18.719534,0
9,1,8,2,3,2,6,3,3.825187,0
3623,2181,1442,123,72,35,393,152,25.818844,0
3,1,2,0,1,1,2,1,3.863099,0
50,28,22,1,1,1,15,4,5.70967,0
2,1,1,0,1,1,2,1,4.010109,0
188,185,3,1,4,1,28,4,20.118275,0
14,6,8,2,2,1,31,5,4.394387,0
31,15,16,4,4,3,86,13,4.934601,0
121,54,67,23,13,12,14,13,13.28918,0
289,265,24,1,4,3,12,6,16.975248,0
4,2,2,1,1,1,13,3,4.157287,0
165,106,59,26,1,1,31,6,15.79819,0
8,7,1,0,1,1,1,1,4.387207,0
11,7,4,0,1,1,7,2,4.240622,0
144,58,86,1,1,1,4,3,15.099501,1
4,2,2,1,1,1,2,1,4.001367,1
488,271,217,10,8,4,33,13,18.717615,1
55,14,41,5,3,2,29,4,4.91249,1
