@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,2,2,12,8,2.890936,0
25,13,12,0,1,1,4,2,4.096714,0
439,370,69,15,10,5,24,18,18.791058,0
666,327,339,0,11,1,11,11,18.05537,0
14,8,6,2,1,1,6,2,3.884358,0
821,811,10,21,19,9,27,21,18.888777,0
10,6,4,0,1,1,2,1,3.088747,0
38,8,30,0,1,1,1,1,3.689293,0
288,285,3,9,7,5,9,9,18.24301,0
10,6,4,0,1,1,1,1,3.088747,0
1467,1394,73,46,39,16,64,61,19.566992,1
