@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
188,81,107,1,1,1,3,2,19.210152,0
14,5,9,0,2,1,5,2,4.403823,0
17,10,7,2,2,2,29,6,5.884857,0
139,89,50,24,2,1,35,6,20.463066,0
63,10,53,1,4,3,10,8,5.160939,0
21,10,11,2,2,2,5,2,4.764385,0
170,1,169,1,1,1,7,2,3.779455,0
82,40,42,18,1,1,36,7,13.466175,0
3,1,2,0,1,1,2,1,3.863099,0
58,41,17,1,3,3,24,4,9.675138,0
4307,3379,928,114,72,23,610,133,25.140297,0
4,2,2,0,1,1,26,3,3.985874,0
2,1,1,0,1,1,1,1,4.112486,0
1326,1218,108,26,23,6,140,48,18.699587,0
125,125,0,3,3,1,6,3,22.698696,0
821,618,203,9,10,4,68,16,19.82914,0
32,20,12,0,1,1,2,1,5.778642,0
45,32,13,3,1,1,16,4,6.887424,0
3,2,1,0,1,1,2,1,3.935097,0
30,21,9,6,1,1,4,4,4.622933,0
63,56,7,6,7,3,40,16,18.041012,0
12,9,3,1,2,1,2,2,5.183526,0
105,90,15,13,4,4,57,17,16.55847,0
1813,869,944,30,12,5,242,51,21.341572,0
31,15,16,3,3,2,31,12,4.788586,0
477,253,224,2,2,1,12,2,21.452908,0
2,2,0,0,1,1,12,4,3.980896,0
32,27,5,1,3,2,18,5,6.329969,0
2,1,1,0,1,1,1,1,3.825187,0
28,19,9,2,3,3,28,8,6.012647,0
47,46,1,2,1,1,15,7,8.379533,0
18,11,7,1,3,3,23,3,5.436005,0
21,17,4,1,1,1,3,2,5.3742,0
448,199,249,3,1,1,6,2,16.738075,0
14,6,8,2,2,1,29,5,4.394387,0
52,23,29,5,1,1,1,1,12.766745,0
663,613,50,13,15,4,44,20,22.601542,0
7,5,2,0,1,1,2,1,3.988743,0
340,279,61,16,10,4,172,34,18.360201,0
417,345,72,28,9,3,115,35,22.496492,0
17,5,12,0,7,1,26,13,3.852752,0
12,4,8,1,3,3,23,3,4.398819,0
162,133,29,7,3,1,22,9,22.055466,0
4,3,1,1,1,1,5,1,3.861496,0
43,7,36,23,1,1,29,6,4.265395,0
105,92,13,11,4,3,33,14,18.928907,0
99,43,56,8,17,9,17,17,15.359707,0
1052,716,336,15,11,6,37,14,20.512539,0
10,7,3,2,3,2,63,11,4.189238,0
12,4,8,1,1,1,2,1,3.903915,0
20,20,0,1,3,1,3,3,6.186651,0
14,6,8,2,2,1,31,5,4.394387,0
34,26,8,0,2,1,48,9,6.243058,0
3,1,2,0,1,1,23,4,3.957218,0
21,12,9,1,1,1,1,1,6.395267,0
230,212,18,13,9,5,36,21,18.428616,0
55,30,25,5,3,3,18,8,7.679968,0
135,96,39,13,5,5,64,18,19.286869,0
59,42,17,1,3,3,20,4,10.823591,0
227,226,1,10,4,3,10,4,23.119612,0
6,5,1,0,1,1,1,1,4.582041,0
19,9,10,3,1,1,8,5,5.274367,0
224,151,73,12,7,6,137,23,18.514471,0
12,7,5,2,5,4,24,17,4.447518,0
6,5,1,0,2,2,11,6,4.123031,0
47,27,20,2,3,2,66,19,6.876043,0
33,26,7,5,3,3,83,17,6.841601,0
23,10,13,3,1,1,10,5,5.046313,0
35,16,19,3,1,1,6,3,5.253352,0
7,7,0,1,1,1,7,5,4.487499,0
111,36,75,6,1,1,14,5,12.902561,0
30,19,11,3,11,3,18,13,4.223217,0
162,159,3,4,4,2,7,6,19.489658,0
290,152,138,5,3,2,20,5,20.796558,0
818,663,155,31,22,10,249,55,23.803198,0
98,8,90,9,14,7,23,14,4.982316,0
40,27,13,3,6,4,31,17,8.216168,0
50,38,12,1,2,2,28,10,7.400255,0
84,84,0,1,1,1,2,1,19.254374,0
15,7,8,1,1,1,11,3,4.735608,0
6,5,1,0,1,1,11,2,4.152096,0
29,12,17,5,5,2,10,6,5.814776,0
11,3,8,3,1,1,1,1,4.393326,0
15,5,10,3,5,3,23,8,4.333976,0
30,13,17,3,1,1,2,1,4.996568,0
8,4,4,2,2,2,9,6,4.271217,0
22,18,4,4,3,2,42,5,5.786104,0
8,6,2,1,2,2,4,2,4.32634,0
130,85,45,5,5,2,6,5,17.845886,0
2,1,1,0,1,1,4,1,3.992431,0
27,3,24,1,1,1,1,1,4.293391,0
65,39,26,4,3,2,34,7,10.618061,0
11,6,5,0,4,4,4,4,4.488318,0
4643,2554,2089,264,18,10,77,45,18.734829,0
4,2,2,1,1,1,7,4,4.065458,0
125,65,60,10,8,6,179,32,16.663921,0
4,2,2,0,2,1,6,4,4.405118,0
11,9,2,2,2,2,50,12,4.685907,0
46,34,12,3,3,3,27,6,12.013247,0
43,27,16,5,2,2,33,4,6.107264,0
2389,1932,457,101,68,35,415,257,23.100338,0
10,8,2,0,1,1,6,2,4.69242,0
920,754,166,47,29,13,269,67,21.151951,0
14,3,11,0,1,1,5,2,4.338272,0
60,49,11,9,1,1,5,1,9.459452,0
144,139,5,3,3,2,4,4,18.763912,0
47,30,17,5,2,2,9,4,11.86105,0
2,2,0,0,1,1,1,1,3.854191,0
4,2,2,0,2,1,33,6,4.112486,0
109,109,0,1,1,1,1,1,18.561504,0
421,379,42,7,7,4,41,10,20.893322,0
121,75,46,17,3,3,34,7,18.708715,0
10,7,3,1,1,1,6,1,4.622041,0
