@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,8,16,1,2,2,76,16,4.2269,0
5,3,2,1,1,1,2,1,3.772739,0
12,7,5,1,1,1,44,9,4.355275,0
56,30,26,4,1,1,17,4,5.597254,0
25,18,7,3,1,1,11,1,4.571497,0
6,3,3,0,3,3,10,8,3.536458,0
2,1,1,0,1,1,2,2,3.75213,0
1990,1990,0,13,13,1,63,29,16.44659,0
105,51,54,19,12,6,31,28,8.005447,0
2,1,1,0,1,1,17,7,3.745824,0
23,12,11,2,1,1,4,3,4.665048,0
53,21,32,1,1,1,5,1,4.601934,0
22,11,11,0,11,6,79,39,4.511076,0
6,2,4,1,1,1,70,2,3.654281,0
176,176,0,1,1,1,6,3,14.430632,0
12,6,6,3,1,1,34,2,3.769936,0
74,36,38,17,4,1,103,8,7.175833,0
35149,35149,0,214,214,16,444,264,21.413097,0
2,2,0,0,1,1,19,4,3.606423,0
45,43,2,3,2,1,10,2,4.999722,0
2555,423,2132,56,39,15,322,136,16.396744,0
87,71,16,17,6,6,53,30,11.830062,0
16,8,8,0,1,1,3,3,3.840158,0
67,51,16,5,14,3,59,19,8.32717,0
184,176,8,6,5,3,7,5,14.708292,0
317,155,162,11,3,3,4,4,15.403608,0
16,10,6,1,6,4,15,7,4.52992,0
1,1,0,0,1,1,9,2,3.452489,0
55,49,6,7,1,1,11,4,9.692073,0
47,20,27,1,1,1,11,4,5.760395,0
6,6,0,0,1,1,7,4,3.769559,0
11,9,2,2,1,1,13,3,4.211924,0
6,4,2,2,2,2,11,5,3.806152,0
18,11,7,1,1,1,92,2,3.959324,0
18,18,0,0,1,1,93,2,3.826101,0
53,52,1,3,2,2,44,16,8.520026,0
57,31,26,1,1,1,16,1,5.042121,0
4,2,2,0,2,1,6,4,3.540409,0
24,16,8,1,1,1,4,3,4.812085,0
2,1,1,0,1,1,5,3,3.500341,0
270,230,40,20,6,2,101,28,14.025117,0
8,5,3,2,1,1,6,3,3.925679,0
11,2,9,0,1,1,16,6,3.607562,0
226,134,92,18,4,3,6,5,14.350239,0
1,1,0,0,1,1,4,1,3.506538,0
16,10,6,2,1,1,5,2,4.250013,0
19,12,7,5,5,5,86,29,4.209544,0
123,99,24,7,2,2,14,6,13.370217,0
396,175,221,8,5,2,81,20,14.86767,0
5,2,3,1,1,1,4,3,3.555931,0
149,27,122,4,21,12,293,99,5.437305,0
1687,1687,0,17,17,1,64,26,17.807371,0
6,3,3,1,1,1,106,11,3.579177,0
27,14,13,9,1,1,10,7,4.484975,0
3,1,2,0,1,1,8,4,3.551919,0
25,13,12,2,1,1,52,2,4.462365,0
13,5,8,0,1,1,8,2,3.877054,0
6,3,3,1,1,1,12,1,3.694803,0
45,18,27,2,1,1,47,14,7.758578,0
5,5,0,0,1,1,7,5,3.729884,0
19,10,9,9,1,1,8,2,3.654159,0
71,43,28,2,1,1,13,1,5.480695,0
59,34,25,7,1,1,30,7,6.135096,0
378,45,333,1,1,1,3,3,11.653571,0
40,20,20,8,1,1,4,2,5.790096,0
4,2,2,0,2,1,6,4,3.484411,0
22,20,2,2,1,1,39,7,5.59206,0
12,12,0,1,1,1,51,14,4.059446,0
172,169,3,2,2,2,11,3,14.352261,0
2,1,1,0,1,1,11,4,3.551919,0
41,14,27,0,1,1,6,4,4.448659,0
132,77,55,24,1,1,3,1,13.760566,0
37,21,16,4,1,1,9,2,4.811825,0
22,16,6,0,2,1,30,5,5.22353,0
1,1,0,0,1,1,38,14,3.506538,0
7,7,0,0,1,1,48,8,4.335902,0
9,5,4,3,2,2,12,3,3.761376,0
147,88,59,8,4,4,42,14,13.690362,0
6,3,3,0,3,3,19,10,3.624285,0
1,1,0,0,2,2,8,2,3.452489,0
3,2,1,0,1,1,1,1,3.720282,0
6,4,2,0,1,1,5,3,3.986255,0
231,120,111,62,14,9,84,43,13.783762,0
4,2,2,0,1,1,5,3,3.75966,0
2,2,0,1,1,1,3,2,3.579354,0
5,2,3,0,1,1,8,3,3.77274,0
13,7,6,4,3,3,27,13,4.279373,0
71,68,3,10,3,1,10,3,7.420567,0
5,4,1,1,1,1,1,1,3.750864,0
360,360,0,1,1,1,5,2,16.290089,0
316,160,156,14,17,9,117,60,13.105698,0
13,2,11,0,1,1,3,3,3.614666,0
74,16,58,5,1,1,9,3,4.398916,0
16,15,1,0,3,1,28,18,4.387601,0
2,1,1,0,1,1,32,8,3.614666,0
410,383,27,15,4,3,8,5,13.721063,0
27,11,16,5,5,5,66,20,4.467268,0
39,37,2,3,1,1,22,6,6.590256,0
4,2,2,1,1,1,13,5,3.452489,0
484,220,264,14,14,9,179,68,15.325796,0
12,8,4,3,1,1,2,2,3.751603,0
3,1,2,1,1,1,9,6,3.541242,0
32,28,4,0,1,1,6,5,5.119999,0
276,76,200,39,53,9,101,87,11.337656,0
2,1,1,0,1,1,12,3,3.506538,0
11,7,4,0,1,1,72,11,3.741228,0
19,17,2,2,2,2,5,4,4.515088,0
14,10,4,2,1,1,16,3,4.141611,0
77,35,42,0,9,8,42,22,5.512661,0
31,31,0,0,1,1,9,5,4.461782,0
34,26,8,1,1,1,5,5,5.592898,0
16,8,8,1,6,5,106,7,4.115912,0
9,5,4,3,1,1,19,2,4.182736,0
31,29,2,5,2,2,52,10,6.70706,0
2,1,1,0,1,1,19,3,3.500341,0
12,7,5,0,1,1,8,5,4.105171,0
9,7,2,2,1,1,23,5,3.821767,0
2,1,1,0,1,1,22,6,3.614666,0
22,11,11,2,8,6,23,12,4.414799,0
257,147,110,14,3,2,40,5,14.953046,1
1157,597,560,249,3,2,84,23,17.03594,1
28,17,11,6,1,1,4,3,4.382962,1
6,3,3,2,1,1,5,3,3.698535,1
8,2,6,0,1,1,6,1,3.638073,1
7,6,1,1,1,1,30,5,4.103184,1
70,40,30,17,2,1,22,4,6.040359,1
13,11,2,1,1,1,53,10,4.215945,1
2,1,1,0,1,1,16,5,3.525606,1
65,48,17,7,2,2,6,4,10.331705,1
1232,1132,100,3,68,21,271,124,10.164621,1
11,11,0,0,1,1,13,6,4.099446,1
64,38,26,10,2,2,7,5,5.537697,1
43,34,9,0,1,1,19,5,5.548616,1
87,85,2,7,2,2,54,10,13.631631,1
991,731,260,30,1,1,23,9,14.000521,1
16,8,8,5,1,1,5,3,4.605743,1
