@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
59,37,22,12,1,1,19,6,7.090378,0
3,1,2,0,1,1,2,1,3.863099,0
16,8,8,3,3,3,16,7,4.822636,0
9911,8548,1363,231,155,65,849,487,23.137503,0
8,5,3,1,1,1,1,1,4.328003,0
8,5,3,0,2,2,23,8,4.171931,0
141,70,71,4,9,9,103,37,16.55027,0
135,96,39,13,5,5,59,18,19.286869,0
2,1,1,0,1,1,2,1,4.010109,0
6,3,3,1,1,1,6,3,4.545789,0
11,4,7,2,3,3,5,4,4.290593,0
11,9,2,3,2,2,11,6,4.739355,0
30,30,0,0,1,1,1,1,5.010089,0
50,32,18,1,1,1,43,10,6.2165,0
99,67,32,1,3,2,58,12,15.700026,0
30,13,17,3,1,1,2,1,4.996568,0
6,6,0,0,2,2,5,4,4.320162,0
10,5,5,2,1,1,8,2,4.384857,0
27,23,4,5,1,1,20,7,6.15836,0
210,106,104,12,7,6,82,28,20.261553,0
4,2,2,0,2,2,42,9,4.066787,0
83,36,47,3,1,1,7,3,10.138608,0
2,1,1,0,1,1,1,1,3.95137,0
61,35,26,2,1,1,1,1,8.917108,0
33,26,7,5,3,3,83,17,6.841601,0
1178,1055,123,44,20,10,143,56,22.851402,0
9,9,0,3,1,1,1,1,4.245552,0
11,9,2,2,2,2,50,12,4.685907,0
416,347,69,28,7,3,82,27,20.996063,0
340,279,61,16,10,4,172,34,18.360201,0
283,216,67,4,9,3,45,16,24.009287,0
137,92,45,10,27,19,58,28,17.886679,0
1,1,0,0,1,1,11,4,3.863099,0
11,7,4,0,1,1,7,2,4.240622,0
2,2,0,0,1,1,1,1,3.854191,0
14,8,6,0,1,1,25,3,4.882341,0
3,1,2,0,1,1,1,1,4.011335,0
237,174,63,3,6,3,18,8,19.629921,0
143,111,32,9,8,4,37,22,19.592825,0
2,1,1,0,1,1,1,1,3.852752,0
3,1,2,1,1,1,1,1,4.120646,0
1311,1028,283,16,12,2,80,39,19.810215,0
9,1,8,2,3,2,6,3,3.825187,0
34,21,13,0,3,2,14,3,6.643654,0
100,71,29,16,6,5,107,20,15.886228,0
8,4,4,1,1,1,2,1,4.506809,0
7,4,3,2,1,1,5,1,4.014313,0
98,48,50,3,1,1,7,3,13.400863,0
607,381,226,44,19,6,100,32,20.655521,0
3,2,1,0,1,1,5,3,3.937545,0
1529,1528,1,6,7,3,64,13,21.34148,0
1119,880,239,49,37,27,260,105,23.196474,0
282,237,45,13,5,2,66,16,23.436459,0
1012,545,467,2,4,1,69,17,21.758078,0
40,28,12,2,2,1,3,3,8.998797,0
3,3,0,0,1,1,51,11,3.863099,0
324,226,98,14,10,3,48,20,19.461901,0
16368,16368,0,189,189,32,1092,570,24.011028,0
7,1,6,0,1,1,5,2,3.835146,0
808,629,179,35,37,16,417,106,19.715914,0
221,123,98,19,11,5,15,11,17.771225,0
121,75,46,17,3,3,34,7,18.708715,0
12,7,5,1,2,2,68,11,5.076301,0
74,42,32,5,3,2,8,3,12.182921,0
333,158,175,15,8,6,23,14,17.447441,0
12,8,4,5,2,1,2,2,4.789438,0
16368,16368,0,189,189,32,901,381,24.01103,0
39,34,5,4,1,1,3,2,8.482342,0
4,2,2,0,2,2,8,2,4.019372,0
23,10,13,4,2,2,5,3,4.755981,0
59,37,22,12,1,1,18,6,7.090378,0
46,34,12,3,3,3,27,6,12.013247,0
2,1,1,0,1,1,6,3,4.014313,0
77,43,34,6,1,1,5,1,10.93594,0
23,10,13,3,1,1,9,5,5.046312,0
11,10,1,2,1,1,2,1,5.268046,0
10,3,7,3,1,1,1,1,4.28531,0
8,4,4,0,1,1,8,5,4.084656,0
2,1,1,0,1,1,19,5,3.986881,0
2,1,1,0,1,1,2,1,3.959892,0
104,101,3,3,4,1,4,4,22.5835,0
2,1,1,0,1,1,4,1,4.036842,0
112,112,0,2,2,1,3,3,23.193619,0
18,16,2,2,1,1,4,3,5.157427,0
31,15,16,3,3,2,28,12,4.788586,0
2540,1618,922,103,58,26,282,88,20.260162,0
4,3,1,0,1,1,29,6,3.986296,0
48,40,8,3,1,1,2,1,6.403244,0
6,1,5,1,1,1,1,1,3.779455,0
85,4,81,3,36,4,171,63,4.229969,0
31,22,9,1,2,2,7,4,10.048754,0
5,3,2,1,2,1,15,6,4.246921,0
343,215,128,8,4,2,6,4,18.975142,0
2,1,1,0,1,1,12,2,4.014313,0
22,14,8,5,4,2,15,4,5.305228,0
11,11,0,0,1,1,13,2,4.744444,0
89,85,4,9,5,2,48,21,9.580346,0
31,20,11,1,2,1,11,5,6.464568,0
14,11,3,0,1,1,4,3,5.852056,0
137,137,0,1,1,1,1,1,20.152172,0
2,1,1,0,1,1,1,1,4.112486,0
38,34,4,3,2,2,27,9,7.67651,0
6,1,5,1,1,1,2,1,3.779455,0
37,20,17,4,1,1,22,3,8.340785,0
52,26,26,3,3,3,79,21,6.608904,0
6934,6614,320,120,90,34,874,338,25.282957,0
1,1,0,0,1,1,1,1,3.998027,0
121,54,67,23,13,12,14,13,13.28918,0
2389,1932,457,101,68,35,415,257,23.100338,0
2,1,1,0,1,1,24,6,3.994923,0
98,59,39,5,3,1,47,12,14.578356,0
13,8,5,0,2,2,33,3,4.4979,0
42,5,37,2,3,2,6,4,4.424334,0
477,253,224,2,2,1,14,2,21.452908,0
15,10,5,0,1,1,3,1,4.806968,0
14,13,1,2,1,1,15,3,4.962184,0
30,19,11,3,11,3,18,13,4.223217,0
28,6,22,4,3,2,16,10,4.698996,0
34,21,13,3,2,1,6,4,6.467122,0
440,342,98,27,18,7,103,40,21.365635,0
10,4,6,1,1,1,2,1,4.138889,0
25,10,15,0,1,1,47,10,4.797358,0
542,542,0,2,2,1,2,2,23.131739,1
488,271,217,10,8,4,33,13,18.717615,1
52,33,19,2,2,2,6,4,7.225109,1
747,542,205,35,26,10,323,65,19.311386,1
154,119,35,11,8,4,17,11,18.496754,1
178,50,128,8,3,3,29,5,15.982519,1
88,47,41,4,3,1,4,4,13.459036,1
160,110,50,14,4,2,61,19,19.098265,1
33961,33710,251,146,144,23,220,168,28.182299,1
155,90,65,2,3,2,5,3,18.383364,1
